formula,target
B4Li12O12,5.136
Ca(H2N)2,2.6985
CaAlH5,3.108675
Al4Ca4H20,3.2847
Al8Ca8H40,2.1936
Ca1Cl2H12O6,4.99455
Mo2H26C8N2O5F6,3.8343
SnH22C6(NCl2)2,4.2924
H9CSO7F3,5.8426
B6O,1.8524
B12O2,1.860033333
H2C(NO)2,2.2824
C8H16N16O16,2.3542
C4H12N4O4Si4,5.6252
CaH12(ClO3)2,4.9878
H9BrO4,3.62176
VH10(CO5)2,2.9130000000000003
Cl6Cr2H28N8O2,3.0465
CrH14N4Cl3O,3.22235
LiFeP(H6O5)2,3.8639
Li7Si2,0.0564
MnH16C4(NCl2)2,1.8615
Na2AsH15O11,4.1686
VH24C4N4Cl7,0.1459
CuH20C2S3(NO)8,2.5194
AlH10SO9F,5.4592
PH5NO3F,5.32155
F4H20N4O12P4,5.29975
MnH14C3NCl3O2,4.0394
SiB11H10C4F11,3.4362
MgP2H12O11,5.4433
Na3AsH22S2O13,3.0169
Cl2H12Li2O14,5.301275
LiH6ClO7,5.2939
Mg3B50C8,2.7
C10Cu2H18N2O10,0.5043
CoH9C4NO6,2.7446
CoH22N7(ClO2)4,1.0229
NiH10C2(N2O3)2,4.3575
C4H20N8Ni2O12,3.9028
C2H12N6Ni1S2,2.9016
NiH12C2(SN3)2,1.4359
CoH10C4(N2O3)2,2.9398
FeH16C4(NCl2)2,0.0011
ZnP2H15C4NO8,5.0333
Na2P2H14O13,5.1678
Mg3H13C9NO13,4.0947
H21OsC9NO7,2.2033
H24RuC8(S2Cl)2,2.3671
KMg2As2H31O23,0.2705
Sc2Cu3H36(NF)12,0.0342
Li2O2,1.8061
Li4O4,1.86012
F2H1Li1,8.0277
LiHF2,8.16905
Be8F28H16Li8N4,6.9334
Na3PH12CO11,4.3774
B5H6Br,3.0316
HCNO,4.4807
H8N24,4.0065
BHO2,6.286766667
B12H12O24,5.4165
B24H24O48,7.0587
H4NClO2,2.7843
Cl2H8N2O4,2.99635
YB66,0.8
FeP2H24C8S4NClO4,3.1914
CrP2H15N2O11,3.7788
SiPH18C6INCl,2.7535
CoH16C4(NCl2)2,0.41695
NdH32C8N4Cl7,4.7293
Li14P2(N2O)3,3.5921
Na2B4H8O11,4.61375
KMgP(H6O5)2,4.7532
MgH12(ClO5)2,3.202
NiP(H4O3)3,4.138
Li4CrH8SO7,2.5109
VH8N2O5F,2.367
H8S2N2O5,3.3510000000000004
Na2Mn(H2N)4,0.0093
CoP2H24C8S4NClO4,1.91
CaH20C4S4(NO6)2,5.6987
CoH14C3NCl3O2,2.604
B5PH4Cl,4.2707
Na3AsH24SeO15,3.2867
Al2P3H17C4(NO6)2,5.2261
CrP2H14(NO3)3,3.7615
Li5SiN3,2.1598
C1Li4O4,4.64427
C2Li8O8,5.22595
Al1F6H8N2Na1,6.4922
C16Ge4H48In2P2,3.5064
Al2C16H48P2Sn4,3.2554
AlSn2P(H3C)8,3.3878
NiH12(NO6)2,3.3164
H4S(NO)2,5.2993
MgH8SO8,5.2584
PH4NO3,5.2085
H32N8O24P8,5.2523
Si2H6S,4.4871
H12Cl2O13,5.255
Mg2B24C,2.4909
SmH32C8N4Cl7,4.8246
V2H15(NO4)3,0.149
F16H32N8O4V4,2.4643
TiH8N2F5,0.2358
CoH19S3N5O11,1.3809
H12Ni1O9S1,3.7584
NiH12SO9,4.1294
NaGa(H2N)4,2.00225
H3CSN2,3.111
H22IrC3(N3O4)2,2.7618
ZnP2H15C5NO9,4.7839
H6N4O9,1.604125
NiH14C3NCl3O2,3.5091
H14RhC6NClO4,1.7589
Cu2H24N4O24,2.2916
B24C4Mg2,2.1396
Mg(B6C)2,2.1397
Be2PH5O7,4.975
ZnH10C4(N2O3)2,4.5822
VH7N2O5,2.5029
C4H16N8O8S4,2.965166667
H4CS(NO)2,2.9683
H3ClO,5.3864
NaH3CN4O,4.8789
MgAl2P2(HO)18,5.0097
MgH20C4Br2(N4O3)2,1.5997
CuH8C4O5,0.3773
AlB12,2.14
Rb(BH)6,5.533
B12H12Rb2,5.4433
C16H36N4O24Zn4,4.6422
Cr2H20Mg2O18,3.0143
MgP(HO)7,5.2566
CoH12SO10,2.6005
CuH14C3NCl3O2,0.6228
Ba(H8O5)2,3.75725
MgH12(SO6)2,0.0779
Al2Cl6H24O12,5.1379
AlH12(ClO2)3,5.1391
Li4B2O5,4.89935
Li4H6Ru,2.388
H12Li8Ru2,3.0362
LiH4SNO4,5.2408
LiPH4NO3F,5.1041
F4H16Li4N4O12P4,5.2332
BePH4NO4,5.0827
Be4H16N4O16P4,5.2355
H4CN5Cl,3.3781
C2Cl2H8N10,3.3782
CuH11C4(NO5)2,0.0103
Mg3B2P2(H9O10)2,5.0287
CuH12(N5O4)2,0.7679
CoNiH24(SO10)2,3.2189
AlSiH9C3Cl2O,5.403
H12Mg1O9Se1,5.0787
MgH12SeO9,5.0692
KMg2B12H19O30,5.3021
CaP3H16(NO4)3,4.3749
Na2MgB12(H4O7)4,3.2228
P6H26N7ClO19,3.2264
C4H2N6,4.4076
KH13CBrNO7,1.8195
NiH12SO10,5.0234
P(HO)4,5.7898
H5N2ClO4,5.4498
Cl4H20N8O16,5.388
Al2Cl2H12O8,5.1256
BH3NF4,7.5583
B2F8H6N2,7.441
CaMgB6H12O17,5.9583
H16Mg3O16P2,4.9641
Mg3P2(HO)16,5.0102
ZnH16C6S2(N2Cl)2,4.1405
ZnP2H14C2(NO)6,4.9663
ZrH14C2(N4F3)2,4.6251
GaH12N3(OF2)3,5.2162
Mn3H24(O3F2)4,0.9821
C8H12Na4O14,2.7688
Na2H6C4O7,2.7221
H8N10Zn1,4.113
H10SeO8,3.9706
H40O32Se4,3.9617
B10H16K2O24,5.5957
KB5(H2O3)4,5.635
K2MgB12(H2O3)10,5.5415
Cl2H12Na2O10,3.01955
NaH6ClO5,3.0156
CuH8C6(N3O)2,0.0005
CaB3H7O9,5.4108
B6Ca2H14O18,5.4091
VH8C2N2O6F,3.1362
CrP3H17N3O13,2.7392
AgH12C6N5O3,2.8931
Ca2MgB2H16(CO9)2,4.7695
Na2CuH20C12(N2O3)6,0.8797
NaP(HO)6,5.2186
H24Na4O24P4,5.2212
F2H12N2Na2O8P2,3.4705
H12Mg2O12Si2,5.42992
Al(HO)3,4.751505882
Al4H12O12,5.0597
Al8H24O24,4.6842
H12C4INO3,3.9587
C16H48I4N4O12,3.9603
H12RhC8NO6,1.0662
MnH18C4N8(ClO)4,3.1973
CoH9(NO)6,2.695
P2H12BrN7,4.3765
Br2H24N14P4,4.426
Li9CrN5,1.0746
K2Mg(H2N)4,2.268
Li8SiO6,4.4497
NaB3H4O7,5.3518
Li16O12Si2,4.4532
KMgH9(CO5)2,5.0253
C2H9K1Mg1O10,5.0318
Mg(AlB14)2,0.7668
NaCaB5(H5O7)2,4.9825
Na2ZnP(H5O4)3,4.1654
C10Fe2H16N12O8,2.7816
B2CN,0.5348
Be2BHO4,5.8665
B8Be16H8O32,5.8584
RbVH24(SO10)2,2.676
H12N3Nb1O8,3.1281
CrP2H13(NO5)2,3.6096
SnH16C4(NO4)3,0.0247
MgH12SeO10,3.8902
ZnCrH28C6N12Cl5O8,3.4358
GeH12(NF2)4,2.4704
C4H20N4Ni1O12Pd1,1.4292
CoH12(ClO3)2,3.0715
Cl2Co1H12O6,3.999533333
C8Ca4H24N16O16,4.6835
CaH6C2(NO)4,4.6548
NaZn(H3O2)3,3.4801
H18Na2O12Zn2,3.9952
F6H8N2Ti1,5.2433
TiH8(NF3)2,4.6998
CuH12C3SN6O7,0.5787
RuH24C7S3NCl3O4,2.9703
CoH18C4N8(ClO)4,2.763
CoP2H18(NF2)6,2.6244
NiH16C2S3N6O7,2.0363
H12Li4N4O12P4,4.6321
P3H11N4O9,5.1567
B2F8H6O2,7.5407
H6K2Li4O6,2.8515
KLi2(HO)3,2.7960000000000003
C4H12N8Na2O8P2,4.922
KB3(H3O4)2,4.0019
H2C3O4,3.4866
C12H8O16,3.4905
H6C3SN3O2F3,2.1838
BH3OF4,7.6573
C12F12H24N12O8S4,2.1958
Li2CoH8(CO5)2,3.11195
CrH15S2O15,3.3793
H32WC8N4Cl7,1.6809
Li6B4O9,4.66015
MgH8C2S2(NO2)2,4.3106
P2H8O9,5.5563
Cu4H24C13N7Cl,2.237
Na9Cr2(H9O7)3,3.5815
B20H8Li12O40,5.8877
Li3B5(HO5)2,5.8854
Li(CN)2,1.8775
NaH3(CO2)2,4.6376
H(CO)2,2.849033333
C8H4O8,2.8678
C8Cl8H40N16S8,4.3363
H5CSN2Cl,4.3408
CaH8(NO5)2,3.51545
C4H20N4O12Pd1Zn1,3.5581
Be2As(HO)9,4.2053
NiH12(ClO3)2,4.0848
Cl2H12Ni1O6,3.613733333
CdH20C2S2(NO2)6,0.2538
Mn3Mo2H34C22N16O5,0.0238
MgB9N,1.6753
B18Mg2N2,1.6768
NaH5SO4,3.97075
As2C6H12N2,4.3658
VH10SNO9,2.9638
NbH14C4NO14,3.1805
VH21C7N4Cl7,1.601
Li2NiH8(CO5)2,4.4007
Na3CuB8H17O23,0.6148
CoP3H16N4O11,1.3946
H12Li4N6Rb2,0.4608
RbLi2(H2N)3,1.9381
H5ClO6,4.70476
GaCoPH18C9NCl2O3,3.5485
C8H20N12S8,1.4902
Na2CaH10C2O11,4.6291
C4H12N20O16,2.9057
H6S2N2O3,0.0587
SbH24C6(NCl2)3,3.5956
NaTeH12(CO)3,2.0122
SmB66,0.8
CaH12S2(NO5)2,4.7208
Ca2H24N4O20S4,4.7599
Mg4Al3(HO)17,2.4294
B12Br1H12K3,4.82225
C8Co2H16O16,2.5944
H20Mn2O18S2,3.9623
MnH10SO9,3.8814
MnH12C2NCl3O2,2.5382
K3B12H12Br,2.7415
Na2P2H12O11F2,5.202000000000001
TeH14C2(NO2)4,2.7712
C4H28N8O16Te2,2.7883
Mg2P2H12O13,5.0738
VH10SO10,2.438866667
ZnH8(O2F)2,4.8552
H10C3IN,4.3149
C6H20I2N2,4.3326
H16N4O8Se2,3.606
H8Se(NO2)2,3.6061
F8H32O16Zn4,5.2913
F24H24N8Si4,7.08295
YH16C4N9O16,1.9535
ZrH11C4NOF5,0.6986
LiSiB6,1.6762
Li2B12Si2,2.27
B24Li4Si4,1.6865
NaAlB14,1.5848
MgB7,1.4592
B28Mg4,1.4667
Na3CrH14(C3O8)2,3.597
CaH6C2O7,3.7118
C4Ca2H12O14,3.68185
TiH8C4NO10,0.0209
GdB66,1.27
H22RuN7(ClO2)4,0.8401
AsH8CN3O4,3.7938
NiH16(ClO8)2,4.2955
CuH10C2(N2O5)2,2.3292
CuH10C2(NO)8,0.8346
VH7(CO2)4,1.8948
ZnH8C4(NO3)2,0.034
F12Ge2H20N8,4.65
GeH10(N2F3)2,4.8966
C8H14K2O20,3.3033
LiCoH8(CO5)2,0.6846
NaH12C4S2BrO2,4.3026
C8F4H24I2N2O4,4.5025
SbH12C4NF4,1.7031
Ca3B6(H4O5)4,5.3889
CaMg2H24(ClO2)6,2.59525
Ca1Cl6H24Mg2O12,5.1117
H4CS(NO)3,3.3221
C4H16N12O12S4,3.4376
CsAlH24(SO10)2,0.4281
MoH12N3O5F3,2.802
ZrH12C2(NF)6,4.7771
MnAl2P2(HO)18,4.0207
TeP4H26(NO5)4,3.5395
MnFeH14O7F5,0.1225
H10C5S2N2(O2F3)2,5.8112
Co2H21S3(NO2)6,0.3396
Sn2H21C6ClO2,2.8847
C12H24N20O4S4Zn2,3.7892
ZnH12C6S2(N5O)2,3.7795
MnH8(NF3)2,3.1861
RuH18C6S3N3ClO3,2.5151
SnH21C7S4N(O3F)2,4.7629
GaH12C4NCl3,3.9312
CdSi3PH27C9Br2,3.6784
RbB6H8O7,2.2325
CrH10SNO10,2.2817
Co1F6H12O6Si1,2.5986
CoNiH12C4(N2O3)2,2.7887
YbB66,1.27
MnAlP2(HO)15,0.0069
Li2N1Na1,2.16705
NaLi2N,2.1347
Li3P,0.6996
Li6P2,0.701
Cl1Li4N1,1.7709
Li4NCl,1.7617
Li14N8V2,2.3483
Li56N32V8,3.0689
Li7VN4,2.679233333
Li15Cr2N9,1.3186
Li3AlN2,2.9371
Al8Li24N16,2.938
Li5AlO4,4.7285
Al2Li10O8,4.79605
Al8Li40O32,4.6688
H1Na1,3.0461833335
F1Li1,10.151288889
Li2CO3,4.40115
C2Li4O6,4.672714286000001
Li3H6Rh,2.4252
Li1N3,3.63565
LiBO2,6.25355
B2Li2O4,7.289
B4Li4O8,5.3875
KNa2AlH6,1.3404
K2LiAlH6,2.5067
Al1H6K2Li1,2.4832
Al2H12K4Li2,2.6124
LiBeBO3,6.0842
B1C4Li1N4,6.352
LiB(CN)4,6.3482
K2B6H5NO2,1.7886
B12H10K4N2O4,1.7817
Cl4H8Li4O4,5.3707
LiH2ClO,5.3072
Ca4H24K4N12,2.1502
LiP(HO)2,5.3164
H4Li2O4P2,5.3127
KAlH4,4.93625
Al2H8K2,4.7566
Al4H16K4,5.0404
NaH2C2N3O,3.7863
C,1.7559230769999998
C2,3.63425
C4,2.5545
C8,2.957033333
C10,4.5708
C12,1.719133333
C14,4.4355
C16,3.059133333
C60,1.011925
B3C10N3,0.1708
B6C20N6,0.4948
Be(CN)2,5.9058
B1C2N1,1.7118166665
B2C4N2,2.1069
BeCN2,3.8513
Be2C2N4,3.8519
Be4C4N8,5.4832
B1N1,4.284664904
B2N2,4.588772727
B3N3,4.4571
B4N4,3.282875
B8N8,3.4888
Be1O1,8.979569231000001
Be2O2,7.453048387000001
Be4O4,7.08685
LiB5H2O9,6.0817
KBH4(CN4)2,4.7975
NaH3C2O5,3.1617
C4H6Na2O10,3.2310000000000003
C4H16N4Na4O8S4,3.9868
NaH4CSNO2,3.9944
LiBH2OF4,7.129
KH4O2F,5.1821
F2H8K2O4,5.150866667
NaH4ClO2,4.923
Cl4H16Na4O8,4.9515
NaCaB5H8O13,4.8844
NaB5(H2O5)2,5.5723
H12N6Na2Sn1,1.1232
Na2Sn(H2N)6,1.214
NaLiP2(H4O5)2,5.1291
C12H20K4N8O20,3.0513
H12Li2Mn2O14,2.165866667
LiMnH6O7,2.1661
Na3PH16(SO2)4,2.8701
Ca4Al2H22CO20,0.0073
NiH10C4(SN4)2,1.9155
C4Fe2H12N4O8,2.0737
H2Mg1O2,4.2291941175000005
ZnH8(CO2)4,2.6306
C8H16O16Zn2,2.6924
B4Cd2H16,3.6904
MgBP(H3O4)2,5.3032
B4F4H16N4O16P4,5.7403
P2H6N2O5,0.5178
MgH6(NCl)2,4.7741
P(HO)3,4.85118
H24O24P8,7.09205
MoH12N3O3F5,2.5657
BH2OF3,7.5534
H4SO5,5.452999999999999
C2F12H12N6P2,5.1822
H4NClO4,5.30745
Cl4H16N4O16,5.247999999999998
PH4N(OF)2,5.1708
F8H16N4O8P4,5.1965
SiNiH12(OF)6,5.1913
AlH4NF4,6.8114
H2S,3.991175
H16S8,3.561266667
HOF,3.1321
F4H4O4,3.2153
H7BrO3,3.724233333
KCa(H2N)3,2.1993
C8H20N16Ni2S4,3.0464
C4H12O2Se2,3.8509
Al4F16H16N4,6.7912
Mg2MnH24(ClO2)6,4.1512
MnH12S2(NO5)2,4.2456
H24Mn2N4O20S4,4.3558
MnP3H12NO7,4.4232
P2H24PdC12(BrN3)2,1.7182
Al3P4H18C3N3O16,5.2174
CoH8(CO5)2,0.5706
MnH8(NO5)2,2.8791
Cu2H20O18S2,4.41995
CuH10SO9,0.073333333
TeP6H30(NO4)6,3.6423
H16RhN5(ClO4)2,3.6608
Li2FeH12(SO7)2,3.9178
NbH12C4NO13,0.5724
MnH6(CO3)2,3.4977
C8H24Mn4O24,3.5588
Na3AsH14SO10,3.2541
CsNa2(H5O3)3,4.7481
ZnSiH12(OF)6,5.0995
F12Ge2H24Mg2O12,4.5601
MgGeH12(OF)6,4.5983
NaC64,0.0027
CuH6CN2O3,0.5795
LiVP3(H7O8)2,2.8297
Na2B5H5O11,4.9627
H18N10O12S6,4.9525
Cl6H24O12V2,1.9431
VH12(ClO2)3,2.2597
Rb(BH)5,4.0007
B8H32U2,2.8503
U(BH4)4,0.221
NiH8(CO5)2,0.2829
La2Mg3H48(NO5)12,3.6847
Li2CoH12(SO7)2,3.3284
Al2H16S3O20,5.8648
CsTiH24(SO10)2,0.48175
PH15C18INCl2,2.3744
BeH8SeO8,3.9964
Be4H32O32Se4,3.9919
Li3SbH18S4O9,2.1608
CaB3H5O8,5.5609
FeCu2H21(O5F4)2,0.4897
CsVH24(SO10)2,2.6892
CoP3H12NO7,3.2262
C8H24O24S8,4.0036
Li2NiH12(SO7)2,4.8361
C4H12N4Ni2O8,2.1697
FeH6(CO3)2,3.4333
CrH12(ClO2)3,3.0459
Cl6Cr2H24O12,3.0218
CuH12Se(NO)4,0.0409999999999999
Cu2H26C6S7N12O5,2.5054
C8Cl12H32N4Ti2,2.7328
Br1Li10N3,1.3666
H(C3N2)4,0.7274
Al2H16N8Rb2,0.1965
RbAl(H2N)4,2.5643
Mn(H2N)2,0.2264
Zn2P3H19C4(NO6)2,4.8314
CsCrH24(SO10)2,3.9667
ZnH16C4S4(N5O3)2,0.1202
H28N8O12Ru2S4,3.2619
H14RuS2(N2O3)2,2.4349
NiH12S2(NO5)2,4.5176
H12N2Ni1O10S2,2.4090000000000003
LaH24C3N3(Cl2O)3,4.1757
VH6(OF)3,1.6463
NaP3H10(NO5)2,5.0566
Cr2Li14N8O1,2.4063
K2B4H8O11,5.2011
ZnP2H11C2NO8,4.4996
Na3AlH10C6O17,3.2651
Li2VP4(H4O5)4,2.523
Li7MnN4,0.6562
Li56Mn8N32,1.097533333
Na3GeH11O9,3.8724
NaCrH8(NF3)2,3.9976
Cr1F6H8N2Na1,3.9009
CsMnH24(SO10)2,2.65815
NiP3H12NO7,4.6414
Na2B5H5O12,0.0684
LiFeH12(SO7)2,2.3468
LiFeP3(H7O8)2,3.9341
C6H16N8O10S6,3.4748
Cl4H26N10O4Ru2,2.303
H8CN2(ClO5)2,4.351
CuH12C5S4N,1.4177
CoH20Se2(NO7)2,2.7534
Mg3MnH7,1.6631
H4NClO5,5.4923
KCrH18N6(ClO2)4,3.78805
Cl4Cr1H18K1N6O8,3.6527
CuP2H12N2(O4F)2,0.0601
C4Cd1H20N2O12S4,4.9123
Li2CrP4(H4O5)4,2.7064
CdH20C4S4(NO6)2,4.837
H14N4O10P2V2,2.5166
VPH7N2O5,2.7996
CsFeH24(SO10)2,2.8747
CoBH18Br2(N3F2)2,2.8897
Na5P5(H9O7)2,4.9948
H20Li4O16Sn2,3.7409
Li2Sn(H5O4)2,4.0087
H16Mg2O20P4,2.4391
H8C2S3(NO3)2,5.7914
Ca4Mg3H14,3.1113
PH9C3S2NClO4,4.0576
TiMnH12(OF)6,2.08305
F6H12Mn1O6Ti1,2.427
H12Pd(N5O4)2,1.9444
H12N10O8Pd1,2.5792
C4H24N12O16S4Zn2,4.8417
ZnH12C2S2(N3O4)2,4.6106
NiH18C4S6(N2O)4,1.90845
BePH3O5,5.2
LiBeO3,0.1239
CoH6(CO3)2,2.6252
Be4H12O20P4,5.5688
Li(CO)2,2.2184
C4Li2O4,2.218
NiH20Se2(NO7)2,0.2898
ZnH14C2(N2Cl)4,3.9837
CsCoH24(SO10)2,2.7642
Li2MnP4(H4O5)4,4.1786
B2C8Cr2F10H12N4,2.948
Na2Cr(HO)8,3.2169
C4Ca2H16O12P4,5.4253
Mg3B11(H3O8)3,3.9005
ZnB12O24H10,4.6
Al3P2H14(O5F)3,0.3993
VH10S2(NO4)2,0.8914
C4H12K2N8O8P2,5.2582
Fe1H6Mg2,3.2485
Cl2H12N4O8Zn1,4.4466
ZnH12N4(ClO4)2,4.336
Mg2FeH6,1.914
Br8C16H44N4,3.9373
C8Cl8Fe2H24N2,2.6036
FeH12C4NCl4,1.4414
MnP4H16(NO8)2,4.0598
SbH12C2N6F5,4.9460000000000015
CuH20Se2(NO7)2,0.2929
C4F10H24N12Sb2,4.9547
Li2FeP4(H4O5)4,3.945
MgCoH16(ClO2)4,3.0051
LiNiH12(SO7)2,0.4741
LiBH2C4O9,3.3510000000000004
C10H18N2O10Rh2,2.9343
MnH12C2(NCl2)2,1.4308
RbMgP(H6O5)2,4.7948
MgFe2P2(HO)18,2.3426
C4Li4O8,3.2411
LiAl2H6ClO6,5.1531
Al4Cl2H12Li2O12,5.1327
H7CSeN3O4,0.5813
H3SNO3,5.4456
H24N8O24S8,5.283275
PH3O4,5.71925
H12O16P4,5.9124
ZnH20Se2(NO7)2,3.637
TeH21C7(NCl2)3,3.0381
C11N4,2.4221
Ca2Cl4H16O8,5.20735
CaH8(ClO2)2,5.212733333
Li8TiO6,3.9916
NiH6(CO3)2,4.2196
MgH4(NO4)2,3.5436
H8Mg2N4O16,3.4252
MgSb2(H4O3)6,3.2827
H5CSO5F3,6.1345
C4F12H20O20S4,6.1936
C8H24Ni4O24,3.7212
FeH12(SO7)2,0.0266
F6Fe1H8N2Na1,2.1914
MnH8SO8,4.0579
CoP4H16(NO8)2,3.3299
NaMn6Al3H42(SO19)2,2.8948
H8Li4O12P4,3.961033333
LiPH2O3,6.9796
H24K4N12Zr2,2.9559
SrH12(ClO3)2,5.0475
ZnH8(NO5)2,3.4534
GaH7(NF2)2,5.1855
B6Si1,0.09995
FeH16C4S4(N4Cl)2,0.5884
Cl2H12O6Sr1,5.02125
Li17Cr2O12,0.7621
CsGaH24(SO10)2,5.2373
CdH16C4(NCl2)2,3.3967
H12O12S2Zn1,5.1797
ZnH12(SO6)2,5.0235
NiH12(ClO6)2,1.232
Na3H5(CO2)4,4.4589
C4H5Na3O8,4.4636
Li9N1S3,2.4308
Li9S3N,2.4272
Li2B4O7,7.3
B16Li8O28,5.623071429
CaH4(N3O)2,4.1847
C4Cl2H12O6V2,3.1812
MgB2P2H8O13,5.5984
NiP4H16(NO8)2,4.9438
Li2Cr(H2O3)2,3.052
CaB2(H2O3)2,5.45695
Fe3H28O30S4,0.3719
MnH6(OF)3,1.5501
Si(PH2)4,3.929
C4H18Mn2N2O14P4,4.3443
CrH10S2(NO2)4,1.7698
Cr1H10N4O8S2,2.7910000000000004
C4Fe1H12N10S4,3.2874
K2Na(H2N)3,2.11
Na3H5(CO4)2,4.6108
C4H10Na6O16,4.628533333
Ga2H8Li2,4.6052
Ga4H16Li4,4.4633
KH3O2,4.3804
H12K4O8,4.4078
C2N,3.1235
C48N24,3.110666667
MnH8(N2Cl)2,1.9
Li8VO6,1.7832
Cu1H6N4O4,0.6183000000000001
Cl2H8Mn1N4,3.8414
H4CSN2Cl,3.6188
LaH16C2N11O17,3.5554
NiH16C4S4(N4Cl)2,0.5148
C4Cl2H16N8Ni1S4,2.3093
SnH20C6(NCl3)2,2.9572
Mg3B2H9SO13F,0.6782
Br2C6H18N4S4,3.3787
C4H12N8O8Zn2,4.9198
C6Cl2H18N4S2Se2,3.4539
H9C3SeSN2Cl,3.4454
H9C3S2BrN2,3.3437
TeP2H16N2O13,3.7525
LiB3P(HO3)3,5.988
C12Fe2H8N12,4.5111
NaH8SeNO6,3.8639
ZnH6C2(NO)4,4.6747
H18RuC6(SCl)3,1.706
Li2CuP6H20C2(N3O11)2,0.4155
ZnP4H16(NO8)2,4.9641
H16N2O16P4Zn1,5.13595
MnH10S2(NO2)4,4.3533
Li3B7O12,5.6047
B2(CN2)3,2.337466667
NaPH4O5,5.11175
H16Na4O20P4,5.2363
H8Mg5O9,3.59405
Be4H16O16P8,6.001
BeP2(HO)4,5.9704
Na5H29(IO12)2,1.8001
ZnH10C4N6(ClO2)2,4.5308
TiZnH12(OF)6,3.22175
H13Se2N3O8,2.400233333
F6H12O6Ti1Zn1,4.0577
CrCuH18N6Cl5,0.5223
CoH8SO8,3.2609
MnH10CNCl3O2,3.8341
Li8VO5F,2.0623
TeH20C6(NCl3)2,3.1535
Li8CrO6,1.5886
B4Ca2H4,0.1348
NaHCN2,4.0009
C4H4N8Na4,4.0384
H4Li4O10S2,5.585516667
Li2H2SO5,5.5815
MgB4,0.3641
KH4O4F,0.6646
F8H32K8O32,4.2227
ZnH6(CO3)2,4.4692
C8H24O24Zn4,4.7129
MoH8(NO2)2,3.7408
H16Mo2N4O8,3.6635
Fe1H10N4O8S2,0.94
Al2P2H9NO11,5.2559
AgH9O5,2.0934
Ca3P4H20(NO10)2,4.9331
TaH20C6N3Cl4,2.1963
Al2P3H11O13,5.8945
Na2GeH12S2O7,3.0947
H5CSN2ClO4,2.4905
MnH12N2(Cl2O)2,3.4053
B6P,2.88785
B12P2,2.8944166665
Na2PH5O6,4.553
C2Cl2H10N4O8S2,3.0297
Mg5H10(C2O9)2,4.4617
C2H9K1Ni1O10,3.9848
MgTe(H4O3)3,4.4186
H12Mg1O9Te1,4.4204
C8Cu4H24O28,1.2682
Cu4H24N16O20,0.5145
MnP(HO)7,0.0092
Li5TiN3,1.5428
Li8O8Si2,4.7803
Li4SiO4,4.871875
B6H8Na6O16,4.7723
MgH2(CO2)2,4.8844
H16N4O12V4,3.1091
C4Fe1H12O6S4,1.5761
PH4SNO2,4.1913
LiB3O5,7.843333332999999
B12Li4O20,6.3576
C4H6K2O6,5.1855
KH3C2O3,5.1738
C5N4,5.8856
C10N8,5.9311
VH4NO3,3.2319
TmH16C4N11O13,3.2094
H3SNO4,5.0588
GeH8N2OF6,5.6075
B2Ca2Cu1H12O12,2.945
Ca2CuB2(HO)12,0.6073
Li2Cu(HO)4,0.4320000000000001
CrPdH12(NO)4,2.5521
Na3CrH10C6O17,3.2399
Li8GeN4,2.61
CeH16C4Cl3O4,0.31
Li8MnO6,1.27335
AgH36S8Br2(N3O4)3,3.1716
CuH7C3SN3O4,0.0046
MnH8C2S2(NO2)2,3.9825
Rb2CoB12(H2O3)10,3.3287
C4Co2H16Na4O20,3.6044
Na2CoH8(CO5)2,2.955
C4H20N16O12S4Zn2,3.4522
SrB6(H4O7)2,5.2619
CoCuH18N6Cl5,0.4954
K2NiH12(C2O7)2,3.3201
Li2V2P2(H4O5)3,2.33
B12H12I1K3,4.6023
Li5Cu(HO2)2,2.7186
Li3B11O18,5.5447
K3B12H12I,4.669
Na2B5H3O10,4.9795
LiH2SNO3,5.0171
LiP(HO2)2,5.5778
H8Li4O16P4,5.5858
CN,4.8639
C8N8,4.7918
CsB3H8,5.9585
B6Cs2H16,5.9689
SrH9ClO5,4.6187
Al2P2H8C2NO8F,5.4001
ZnH12SeO10,3.9156
AsH6NO4,3.95965
As2H12N2O8,4.116728571
As4H24N4O16,3.5085
HNF2,1.5769
F8H4N4,4.4237
CoRuH16N10ClO10,2.1615
SnH22(Cl3O5)2,3.1125
Cl12H44O20Sn2,2.7337
CsNaB4H12O13,4.9524
KSrAs(H4O3)4,4.3016
C8Cd1H10O12,2.7924
ZnCoH18N6Cl5,2.6896
NaMnP2H10NO10,4.1817
FeH10S2NO11,0.0429
H20Mn2N2Na2O20P4,3.8467
Na3B5H4O11,5.0342
K2MgH8(CO5)2,4.7126
Cl2H8Mg1O12,5.2833
MgH8(ClO6)2,5.2387
C4H16N12S4Zn2,3.9202
C20Cu8H32N16,2.7642
ZnH8C2(SN3)2,4.2828
Li47Cu7N18,0.2892
K2Mg3P4(H5O6)4,4.9860000000000015
Na3YH12(CO5)3,4.5907
ScH16C3S3O17F9,3.936
Al8P8H34N7O36F5,4.8724
Li8FeO6,0.3606
Li8MnO5F,1.33885
V2PH10C2N2O8F,2.7561
Al2P3H9(CO3)3,4.7339
VH12C2S2(O2F)6,2.4226
C2F6H12O12S2V1,2.3687
Ca19(Mg4H27)2,2.7886
Li8SeN2,1.7523
Li16N4Se2,1.780666667
Ag2C8F2H16N16,4.0042
H10C5SeS2N3Cl,2.5227
