formula,target
Ca2IN,2.3485
Ba8O18Ta4,4.0922
V5(P3O11)2,0.0619
RbSrCO3F,4.1259
Li7Mn17O32,0.2813
Ti2PCl13,2.3184
K2IrCBr5O,1.815
C14Si14,1.8118
Sr5Nb4O15,2.67825
As2Pb3O8,3.306
Pr4S3N2,1.5229
TeAs(BrF2)3,3.0852
Cs2Cu1F6,0.4613
Sr3MgMn2S2O5,0.1354
NaHCO3,5.2718
Ba4Cu2F12,2.6859
Cu2Hf3Se8Tl2,0.6062
Li4Co3P4(H3O4)6,2.9589
Cs2NaFeF6,3.92685
S2Zr1,1.023933333
Na4O9Si3Sr1,4.1296
O14Si4Sr4Zn2,4.2792
KRb2YF6,6.3831
Eu8O16Si4,1.8538
TbBaMn2O5,0.4774
CsCdBr3,1.7995
Li11Co12(PO4)12,0.0068
Zr3InF15,5.4053
Bi2TeI,0.0051
Zn3Bi2O7,0.0593
Cl10K4O1Ru2,0.9191
RbRuF6,1.264
Li2Si3NiO8,4.043866667
Co4Si(CO)14,2.5423
Cs3Zr7BCl20,1.1954
Mn(CuCl2)2,1.142
YNi5Ge3,0.0153
Ba2CaI6,3.588227273
Na5InS4,2.4636
Pr2Ti2O7,2.898
AgSnF6,0.2496
Al2P2H4O11,5.0648
Sc2H6(SeO4)3,4.3805
Gd3CuSnSe7,0.7255
Ga8S16Tl8,1.77768
EuCrO4,0.0351
Ca2Fe6O10,0.7217
Na5Ca2Al(PO4)4,4.6496
BaTeO3,2.94005
Cr2K3Na1O8,3.0469
Li6V3W3O16,1.3644
H18RuC6(SCl)3,1.706
H9C3SeSN2Cl,3.4454
Nd1Rb1Se2,1.8686
Li11V6O5F19,0.74045
H2K2O2,3.4792
K3ErH9(C3O7)2,0.3059
H4CSN2,3.47916
Cr2CdH14(NO2)4,2.7965
Ti3P6WO24,2.5217
Al3Ga,0.1122
MnAl(WO4)2,0.0905
Na5Mn3F14,1.3817
LiMo6Cl13,2.358
La23Mg4Rh7,0.0024
H4Nd4O20S4,3.26655
Cl2H12Li2O14,5.301275
Mg2PO4F,5.439
Hf8O16,4.2298
Ag8Cr4O16,2.145
PNO,4.052
KRe3Os3(Se4Cl3)2,1.3025
Cs2NaScF6,6.7991
K2VAgSe4,1.0266
C4H20N4O10,3.38606
Nb3Te8I7O,0.4605
Na2Te(H5O4)2,4.5394
YbBr2,4.48405
H6Mg4Na2O16S4,4.8942
F16Li2Na2Yb4,1.1559
Fe2Rb2Se4,0.5315
As2F22H2N2S2Xe2,2.5161
AgP2,0.6555
NaPr9Si6(SO12)2,3.1215
La3Ti3CrO12,0.3308
CoHRu3(CO)13,2.0139
Sr9La5Br33,2.8756
Li2Mo4O16Y2,3.2283
Cr2PIO4,1.6928
Co2K4O24P8,4.4057
Br8C8H24S4,2.4782
Dy2W2O9,3.1434
O3Y2,4.09045
TiNbTl(O2F)2,2.5858
Sr2CoSO3,0.2495
Li4CrO4,1.9077
La(BO2)3,4.36895
MgNiSnP2O9,3.4523
Sr4Al6SO12,3.3443
Li10Fe3Co3(NiO8)2,0.7783
Cl8Zr2,3.6272
PH12C2N6O3F,4.935
La2ZnSnO6,3.0844
N8O24Pb4,3.614275
Ba4Hf3O10,3.604
Dy8Hf4S20,1.2047
CaMgV2O7,2.7162
V(SO4)2,1.0721
Ca2TaVO6,0.3211
TlB(CN)4,5.2178
Br28Ga8Te8,1.2919
Rb2ZrF6,6.6418
Cl4Cs2Cu4I2,2.4821
Nd4O26Te4W4,3.201
Li3Co3(PO4)4,0.7738
Y2Ti3(SiO4)3,0.0228
VGeRu2,0.0031
Li2Bi(PO4)2,0.1672
K3Bi2(AsO4)3,3.3384
CsZnB(PO4)2,5.0817
ScAsO4,3.5491
Li4Cr7(PO4)6,1.93405
Cl6K2Pu1,0.2675
Yb(CsH2)2,3.1881
KSnPCO7,2.6819
Ag4Cs4O4,1.4671
Cs2Fe2K4O5,1.5305
K4CdCl6,3.9837
Mg8Mn3O11,2.3886
Li4VCo3O8,1.4095
Pm2O3,3.778333333
Sr4HfO6,3.7468
AlMoO3,1.22085
VSbRu,0.2161
EuTl(MoO4)2,1.70375
Fe(GeO3)2,0.1456
K2LiFeO3,2.0402
Ni3P4PbO14,3.9854
Cl12F24Sb4Te4,3.7259
Cs8S20,1.8373
ZnH8C4(N4Cl)2,4.4569
Ba2LaAg5S6,1.4623
MgMo3S4,1.2533
Mn3OF6,0.48645
F6Mn1Rb2,3.2353
Li2Si6Ni3O16,3.411
CaLaCrWO6,1.8825
As2Ce1Li2,0.5025
C16K16,2.7211
ZrMn2Ag4(MoO4)6,2.1412
BHO2,6.286766667
Sr2YAlCr2O7,1.2069
Mg24P16,1.6091
Al8B4Co2O20,3.7272
TcBi3O8,2.0021
Ni(SbO3)2,0.8809999999999999
Li3V3(PO4)4,1.939442857
Ti2(Mo3Se4)5,0.0063
Cs3Y2Br9,4.0444
Mg2V2(SiO4)3,1.7748
PH9C3S2NClO4,4.0576
Ge4K6Nb6O26,2.6201
Ba6SrI14,3.0892
Rb6Co2O7,1.198
N4W2,1.1988
Ba2Cu2HgO6,0.2267
Ba4N8O8Si8,2.99915
CaCr2(PO5)2,0.0042
Na5CuO4,1.7527
Mo8O44P8,2.6705
La2Mg2Na2O12W2,3.074133333
F10H4Mn2O2Tl4,1.35075
Na5AlO4,2.4191
Rb2Bi(ClO4)5,4.0938
N8Si4Zn4,3.8261
Cr4OF6,1.2968
As2Eu2Na2S8,1.2252
Mn(InS2)2,0.9209
K4MoO8,0.5693
Ga10Si2O19,2.0817
Sm3OsO7,0.0618
ScSnRh2,0.0072
H4Na2O10Se2Zn1,3.1974
Cl4Ho4O12Se4,4.36855
C16H16N16,3.5924
Li5Ti2Mn8O20,0.0186
K2Ba3Sb4,0.4441
CeTh2O6,1.8351
KY3F10,6.4635
Cd2F14Tl2Zr2,5.0108
Br2Cd2S4Sb2,1.5759
LaSb5O12,3.0498
LiScTl2,0.073
Na9Co2O7,1.3916
Li5V2OF11,1.479
VAg2PO6,1.835
Tl2V8O21,1.3078
Cl2F16Sb2,3.1625
Li3CrBO5,1.9829
Mn4N8Si4,1.8214
NiSn3(PO4)4,0.6127
ZnFeO2,0.8306600000000001
KGeBr3,1.9113
CsMgP(H6O5)2,4.7134
Co2Li12O8,3.195
Gd2W4O15,3.085266667
Mg2SnO4,2.359366667
La2(WO4)3,4.0481
BaCaSn,0.2466
K4Sb8Se24Th4,0.6583
NiH10C2(N2O3)2,4.3575
K2ErPCO7,4.4968
SrThBr6,2.0636
LiPr(WO4)2,3.6337
Na4V2O5,0.3826
NaNbSe2,0.5014
Cd4K6Se13Sn3,1.2136
Sr2YSbO6,3.6063
BaMgMnF7,1.7916
Li6CoCl8,0.3229
P2SO3,3.7605
FeP4O11,3.6439
Co1F6K1Rb2,2.4107
Dy2O8V2,2.927072727
Ce20Ti11(S22O3)2,0.0061
Li7MgNi7O16,0.2246
BaYTiCuO5,0.0909
KFeAs2O7,2.6999
N8O6Si6Y4,2.7868
BaCr4S7,0.1196
LaZn(FeO3)2,0.0694
Ba3O23Si4Ta6,0.1657
In5S5Br,1.11
Cl32Te8,3.1411
F16Na8O4V4,2.6180000000000003
NaB(CN)4,6.4949
SrLa4TiCr4O15,1.7636
KSiPCO7,5.167999999999998
Sr2GaNi2O7,0.0026
Na3Al2(AsO4)3,3.258
Cs4Fe3F10,3.1395
Al14Te20,1.3893
K4Mn2S4,2.0566
Mn6OF11,0.440904348
Nd3S3N,1.5241
Mn8PbO16,0.1052
Ba3Mg1O9Ta2,3.3959333330000003
Re3Te4Cl5,1.2409
Li3Ni3OF7,3.5293
Na6O18P6,5.127999999999999
Bi2I2O2,1.5126
Eu1Ge1Li2S4,1.8481
Li8O28S8,5.5353
NaGaH4,4.7345
Ca2H8O12S2,5.351058333
YNiF5,4.0821
Ba2FeCoF9,2.0661
Na2TiSiO5,3.101966667
Ba4C6Cs4O18,4.3456
Ag8O12Si4,1.2944
Ga1Mo4Se8,0.84634
C10Fe2N12O2Tl4,2.5394
Co1Li1O2,1.958733333
Li4Sb4Sr4,0.6702
SrV4(Bi3O10)2,2.8852
Be1K4P2,1.1447
AlSn2P(H3C)8,3.3878
Ba1Hg1O2,2.26775
BaY3Cl11,3.97235
BiClF8,2.0644
Cs2ZrCl6,3.6365
Na5(WO3)14,0.0051
ZnW4O9,0.18645
Mg(H2N)2,3.0137
NaErS2,2.339
CeYMg2,0.0088
Cr2Li2O14P4,2.6895
Bi1N1Sr3,0.2632
K3Pu(H3O4)2,0.7253
Li3Mn(FeO3)2,0.6682
V3(HO4)2,0.7659999999999999
C20Cd4Fe4N24O4,2.67945
Br8Mn4,3.414
NaSn4(PO4)3,3.7411
O16Sn4W4,2.76915
Rb3FeO3,1.671975
BaCl2,5.038833333
La2Te3,0.9992
Lu2Cu(B2O5)2,0.6675
VAg2O3F,1.5815
Pb(NO3)2,3.5995
H8Mg1O16P4Rb2,5.2786
Ba2Cd2Sb4Yb2,0.1784
SbAsO5,1.33185
As4Cu2K10,0.3091
Ba8O2Rb2Sb6,0.9377
Cs3LaCl6,4.5827
KInI4,2.5931
Ho2SiSeO4,2.5658
KNaFe(Si2O5)2,2.9975
Co6F18Rb6,4.0903
Hg9(PO4)4,1.8736
LiB3H18N5,3.2896
Lu4Mn2Se8,1.0341
V2O3F,0.997721429
CaTiMn(PO4)3,0.0591
Tl6SeI4,1.6895
Cu2K4Nb2Se8,1.5166
K2Na3SiP3,0.8901
F6N1S2Sb1,2.6639
KMnO4,2.0598
Cu6Ho4Rb2S10,1.6909
Al2Co3(SiO4)3,2.9969
Sr3Nd2(BO3)4,4.5697
RbCuSe4,1.0026
Tm3Co29(Si2B5)2,0.0122
FePH5NO4F,2.6063
Mg4N8Si4,3.964233333
F6K2U1,3.425866667
Ba4N48P24Sr8,4.1549
Cr1K1S2,1.4753
KBi(PO3)4,4.8932
Sm15(Ga11Ni13)4,0.0348
Rb2GeF6,5.882233332999999
Li4MnCr(WO6)2,0.6986
Na2O6Sb2,2.68985
Pr2Fe14B,0.0078
Li9Ga3P8O29,3.3283
C2Fe2H10O8P2,3.392933333
RbSrSiHO4,4.0584
CaTiGeO5,2.9243
Ca2O10Si2Ti2,3.380022222
Mn(SO4)2,0.2488
Li6Ni5(P2O7)4,3.4783
C4Cl16N2Nb2,2.514
Sn4SF6,2.5810000000000004
Li7VAs4,0.893
Ba3Ta2NiO9,3.3673
SmZnPO,1.2905
Sr2ZnGe2O7,3.1137
LaMgFeAgO6,0.1912
Fe2Mo4O7,0.1677
Ca2H4,0.6341
As2Os,0.6546
Ce6Y2O15,1.8197
As4I1K1O6,2.34655
Ba3Y4(NiO5)3,0.0166
Ge3I6La6,0.2433
Hg(SbO3)2,0.5173
Ba2F1N1,1.0927
Cu1K2N6O12Pb1,1.4254
B12Cs2Li2O20,5.0689
Pr2S12Y6,1.0175
LaMgFeSbO6,2.3198
Cl24Re4S2,1.4405
P2H10N2O7,4.6656
B3Ce3O15Si3,5.23485
Cu6I6Se18,1.2242
ErTa3O9,3.02145
Ca(AgO2)2,0.21131
CsBe2BO3F2,6.0015
K2Ti(GeO3)3,2.8471
Li8MnNi7(PO4)12,0.0014
Mn2Ni3P6WO24,0.0218
KLiS,3.0571
Mn3Si3O10,1.2804
SnAu5,0.0143
SrZrO3,3.391083333
Ni4O8Si2,2.94663125
TlSbTe2,0.155
YSeF,1.85905
LiCuHCO4,0.3752
Ag1In1O2,0.6029
Sr2TaN3,2.4659
K3La(PS4)2,2.4498
BH5C4(N2O)2,0.0069
B5H8,5.4263
Cs3HoO3,2.39255
Cr2Li14N8O1,2.3966
CoSnO3,1.0859
Cr3Se2ClO8,0.0018
NaSiBO4,5.4812
I2Ta2Te8,0.4188
Co(SbO3)2,0.284
TeP4H26(NO5)4,3.5395
Ce4Y6O17,0.0175
Li3P7,1.7927
Sr2MnO4,0.0237
Ba2Nb1O6Tb1,3.1636
CoAs4F18,3.4338
BaBiBO4,3.5528
In4(SnO4)3,0.889
F6Ni1Rh1,1.3412
Mg(Fe5O8)2,1.0978
Cr4O9,0.0735
Na2CaH10C2O11,4.6291
Ca2O12Si4Zn2,4.488828571
Ca19Si6S6(ClO24)2,3.9751
SrCaMn(PO4)2,4.1651
SrBi(PO4)2,0.0079
Ba2LuSbO6,0.0219
Cr4H4La4O20,2.9075
Cd1Cl8Na6,4.2261
NaC2N3,4.093999999999999
Bi2C10H10K4O20,4.1207
Na4Fe2O5,1.9196
CaV5H19O23,2.3427
BaGdAuSe3,0.9171
Ge5F12,4.3696
Li3LaSb2,0.2039
Ta2CoO7,0.4396
F16K4Mn4,2.1001
MgCrP2O7,3.001866667
BaP2(HO2)4,5.19545
Ca3Li4N6Si2,2.2872
As2F10N8S8,1.7515
Cu4Ho8O20Sr4,1.1027
Ca2TaWO6,1.922133333
Ag6O8P2,0.87155
Ba8Mn6O20,1.045366667
CaO2,2.7345
PmCaCd2,0.0064
Ho1O2Rb1,3.6246
SrCu2GeS4,1.0463
Na7Al2Sb5,0.2959
HoSO,1.1909999999999998
K3Cr(CN)6,1.8857
Al5(FeO4)3,1.5604333330000002
GdMg3,0.0022
NiSO4,3.2555
C4Cl2H16N2O2Si2,5.0161
F2Fe2O6Sr4,0.691125
CrBiO3,1.592266667
CrSBr,0.1816
Li3(FeO2)4,0.46745
NaFe3P2(H4O7)2,2.2588
F2Xe1,2.693366667
Fe3H6C6(N3Cl4)2,1.3614
CsReOF6,2.9741
BaBi4O7,2.20085
KHo(CO3)2,4.2582
Fe4H6O18P6,2.3451
Li3In(BO3)2,3.4308
Ti11Se4,0.0045
K2UTe3,0.0093
F30O6Te7,2.3537
ZnCdC4(SeN)4,3.0605
P4Se3I2,1.89405
K4Na2TeO6,2.4042
Ba2Zn(BO3)2,3.6265
Gd2O8P2,5.5739
CoNiH12C4(N2O3)2,2.7887
Ba3Zn5In2O11,1.6191
K2Nd2IrO7,0.2899
Mg3Cr2(Si2O7)2,2.2871
Li4Fe3NiO8,1.0739
LiCr(Si2O5)3,0.7722
Sm4Si2Se3O7,2.3907
Cl6Fe2,1.99255
F2K2O4S2,3.99294
Ba4Na(BN2)3,2.0441
ZnMoO4,3.5481
C8Cl12N12S4,3.1799
CrH10S2(NO2)4,1.7698
Na2ErPCO7,4.3992
I32Te8,1.7697
In2Se2,0.418677778
Nd3CuGeSe7,1.1929
Bi4Mn2Ni2O12,0.844766667
Li1Mo3O8Sc1,1.5233
Al39Fe7Cu24,0.0289
H4I4K4O20Se2,3.6653
Bi2SeO5,2.8422
Ba6O24Si6Zn6,4.0044
Sr3Er2(BO3)4,4.4767
O13Sr2Ti6,1.0461
SiCuO3,0.3424
Li6TiCr3(PO4)6,0.3698
Ba(NO3)2,3.6154
Ca2GeS4,2.5134
Li3Cu2F7,0.4478
Mn5Cr3O16,0.5218
C4N8Zn4,3.8548
Ca(ZnAs)2,0.3924
Li5Fe6(BO3)6,1.6005
GdMgZn2,0.0074
YCu(MoO4)2,2.0606
Ba2Cu8O34P8V2,1.0361
Ba4N8Si4,2.9209
K4Ba(SiO3)3,4.4508
K2Mg2O3,2.9055
LuTl3,0.0904
Mo(WO4)2,1.5702
Li3ErBr6,4.3485
NiHgO2,0.7592
Ba4In8Nd8O28,2.571
Pr8S20Th4,1.4712
Nb8Ni4O24,2.96265
Tm2Zr2O7,2.2464
Pr3CuGeS7,1.6603
NaCa9TaTi9O30,2.4676
CsLaZnTe3,1.8793
O16Se4Si4Tb8,2.6461
Na2O16Ta6,2.9522
Tm2Si2O7,4.5925
Na3Mn2SbO6,1.1822
Si2BiO6,0.298
Ce(PO3)3,0.2228
V2SiO7,2.4434
Mn5(SeO3)8,0.6127
Li4Ti2V3Ni3O16,1.3155
RbO3,0.8712
Li5CuF8,0.7406
LiZnPH2O5,4.11155
K4CaU3O12,2.1025
Ba(Ag3O2)2,1.063
AsH12C4I3,1.7632
Na12SnGe8,0.0164
Li3V4F19,1.3893
Ti5(TeO6)3,0.1188
FeBiO3,1.4187625
CaSiBHO5,5.3854
C16Cl8H48N4Pd2,2.444
ZnH8(NO5)2,3.4534
KSr2Cd2Sb3,0.2028
NaSc(SiO3)2,4.9501
Ba2Cu2O12Si4,1.5575
Gd10S19,0.3404
Sr2GeN2,0.0534
Hf(PS3)2,2.3195
C8H24Ni4O24,3.7212
Li7MnO5F,1.2879
RbIn(WO4)2,4.6388
Co8S8Sb8,0.5441
TaCo,0.0524
LaPO4,4.627766667
Au2Br2C4H16N8S4,3.3835
Br12Nb4Te4,1.8747
ScSn3,0.0516
Te2Mo(WSe2)2,0.090925
Cl18W3,1.8618
Ni1O2Rb2,2.4596
Cs2F6Zr1,6.7142
As8Ca6In4,0.2153
Na2Co(Si2O5)2,3.0632
Br16Cl4Sr10,4.444
InGeCl3,2.7245
Al2Si(O2F)2,5.6953
F8Li2Sc2,6.5574
Be(PN2)2,4.0393
F4H12K4O16P4,5.6918
C68Co2O8,1.3532
Br8Hg12S8,1.5019
Zr3N4,0.799725
Fe3Co2Te(PO4)6,1.5678
CuAs4(H5O8)2,0.8247
BaSi2CuO6,0.5113
MnSnAu,0.0031
Dy3Sb5O12,3.1578
CaBiMoO5,1.61325
SmBO3,4.7646
Mn6Cr9O20,1.5262
Ti2Zn(CuO4)2,0.0112
Ba2Gd1Nb1O6,3.083
VBrO,1.4546
CsVI3,0.5973
SrTe3O8,2.1765
Lu3O2F5,5.6388
Ge2Li4O10Ti2,3.8181
Ba4Nb8O24,2.9979
Cu3S4Ta1,2.168
Li4Rb8S16Ta4,2.8193
KYF4,6.9097
La5C2I9,1.48485
Mg10Ge3(H2O9)2,3.907
Yb2BaSr,0.0119
MgMn4O6,0.0371
K4O7V2,3.4257
NaCo3O4,0.42525
Fe2P2O7,3.7313
LaAgHg2,0.0237
RbTmO2,3.6638
Cl20Nb4,2.4762
Pd3(PbS)2,0.191
Ce5O9,0.0004
Y2Cr3(SiO4)3,2.0696
LiTmSiO4,4.7792
CsV2O5,2.0615
Sm2(MoO4)3,3.2356
Li7CuO4,1.9921
ScAlRh2,0.0491
ZnP2H7NO8,4.8260000000000005
RbSr2Nb3O10,1.4646
BiTeCl,1.5135
Co1H4K2O10Se2,3.1529
K3(FeSe2)2,0.0152
Cr2(Hg2O3)3,1.8298
ZnNi4O5,1.9107
B16Ca2H8O30,5.5115
O16Se4Sr4,3.2614
Li4Ti2V5O12,0.269
EuAl9Co2,0.0424
N8O28Rb4U2,2.5581
K2Zn(PO3)4,4.8504
Na2FeBPO7,0.4738
K3Mo2Br9,0.9673
Mn2Rb4Te4,1.8425
Li7V(O2F)2,0.981166667
La12Li20O48Ta8,4.0647
Y2SO2,2.9935
Al2P2,1.9593
NaCdAs,0.0051
Mn2SiO4,2.3413
Cs2O4Sb2,2.3556
La2Pt2O7,0.7016
HoMn2O5,1.0706
YMn3Se2ClO8,1.9563
Cl8Cu8Hg8S8,0.8933
SrCa2I6,3.655371429
F11Hf2Na1V1,2.893
Mg4Mo8O28,3.5087
V3(P2O7)2,0.0837
MgH2Cl2O,5.3707
Bi2Cl1Dy1O4,1.4395
I4O12Pb6Se4,2.7185
C4Cs4H16N12,3.7952
Li24Ti5Cr7O36,1.197466667
Al4H4O8,3.93936
Na7Zr6F31,5.2616
LiV(SO4)2,1.8647
Cs8P4Pd2Se16,1.5318
Ca2Al4Si8H14O31,2.8699
Mn6O18Sr6,0.3074
SbSe(IF2)3,1.4032
Y2Bi2O7,0.78795
Li4V2Cr3Sb3O16,0.5373
NaReO4,3.6152
Ba2Nb1O6Y1,3.0843
Li32Ti11Cr5O48,1.2148
Al8Ba4Ge8O32,3.4688
CsKNa2Li12(SiO4)4,4.7221
K3ZrH2S(OF)5,5.1147
CsV3(SeO6)2,2.3071
Li4Fe2O5,1.87115
Ta3(OF)5,2.197
CoH9(CN2)3,2.8895
CaDyHg2,0.1508
Ba4Ce2O7,0.0015
KMnAg3(CN)6,1.544
Co5O15Sr6,0.4707
Cl2Fe1H4O2,3.19415
Na4Pt2Se4,1.1386
Ge2S8Yb4,1.7508
Cu2Er6S14Sn2,1.3348
Na2MnBPO7,0.2533
Ti2CrIr,0.1233
Na2LiLa3Ti6O18,1.9277
Ba3Mn2O8,1.586
F18Na6Ti3,5.178999999999999
F32K8Re4,2.3363
Li2Ni4P4O15,3.3269
Ba4Tb8Te16,0.782
Cs3MnCl5,2.8875
CsSn,0.94215
V2O2F3,1.2749
Fe9O13,0.0356
UVO5,0.3151
RbZnPO4,3.7027
KNaGeO3,3.0314
Ge12Rh8Se12,0.3423
SCl,2.8633
Li14Cu9(P2O7)8,0.2938
K2Li3FeO4,3.0919
Nb8O24Sr4,2.9535
O20Se8Sr4,3.2782
Mg2Nb2TeO8,1.1654
LiBi2BO5,1.7318
BaCu2SnS4,0.3869
K3Nb2Se11,1.0590000000000002
Cu4H4I4O16,1.46
KYH4C4O9,0.015
LiCr(SO4)2,2.1755
Ba7Sc6Al2O19,2.4773
YCuPbS3,1.58955
Ge4K4Li12O16,3.8969
Ce6Cu2Ge2Se14,1.22185
LaSn2Rh,0.0191
CrAs2O7,0.7641
Y2NCl3,2.1398
DyTa7O19,3.2223
Ti3Mn2Fe(PO4)6,0.6205
In1Mo2O8Rb1,3.9489
Ge32Rb32,1.0676
Si8,0.2896
Na3Ca10Mn7V12O48,1.1933
PmCaZn2,0.0388
Li21(Co4O9)2,0.9552
Na3CeF7,2.6973
Te4Mo(WSe)2,0.21986
NaScB2O5,4.9199
Br20Pb4Tl12,2.9981
Mn8Na8O12,0.3097
Cs3SiF7,5.6338
Rb3Pb4Au,0.1559
LaVZnCrO6,1.4324
Li10Mn3Cr3(NiO8)2,1.0054
Na8Fe2O7,2.3378
Rb3AlO3,2.6514
Mn5Ni(PO4)6,0.1656
As2O5,1.37345
CdBiSe2Br,1.3868
Na4I2O,2.2131
RuCl(OF3)2,0.5691
LiH,2.9810000000000003
H12I8Mg1O6,1.3802
Cl18K6Mo4,1.17865
Br6Ti2,2.30785
Li5Fe3Ni2(PO4)6,2.3929
Ca3Si3(SnO6)2,2.036
H2K7N1O22P6,3.6296
ZrIr,0.0723
SrV10O15,0.9269
Dy8S20Zr4,1.2214
GeH3Cl,4.7492
Ge6O18Ti2Tl4,2.7433
MoPb3Cl2O5,2.1982
Pt1Sb1Y1,0.2916
LiFeBO4,0.2795
ZnTeMoO6,3.0888
Cl24N2Nb2P4,2.6205
Y2HfO5,4.20324
NaHoTl2,0.1205
K2PtSe2,0.9345
FeP2(H4O5)2,4.1734
Cs2F6Fe1Na1,3.7991
Sc10Mn17S32,0.0037
LiCS(OF)3,6.5704
LiSn4(PO4)3,3.125525
Cr2S8Tl1V3,0.634
CaCr(GeO3)2,1.05975
Nd2W2O9,3.5017
Li4Ni5(P3O11)2,3.458
TlSbF4,3.8659
BeH8SeO8,3.9964
Pr(ClO4)3,4.8822
TcSb(OF4)2,2.8188
La3CuSnSe7,1.2088
Ga2CuO4,0.2243
Ca2MgP2(H2O5)2,5.3863
LiBH4,6.3817
Li2CrO4,2.7036
B2Fe2H6Na2O20P4,1.2958
Na2Mo(H2O3)2,3.3666
BaGeO3,2.48465
Tl2Sn2S3,0.8385
Sr14MnBi11,0.4693
H4Na6O18S4Zn1,5.0216
CsOsNO3,2.9529
Li10Sn(PO6)2,3.33215
Cd2H4I6O2Rb2,2.5513
MgCo2O5,0.00785
Nd5(Mo16O27)2,0.7491
Zn2CuN2,0.0266
Li2FeBO4,2.407083333
C7Si7,1.856033333
VBO4,2.581133333
NaHO,3.0432625
CsClO3,5.460533333
Ni3TeO6,1.6892
Ag2C4Dy2H4O18S2,3.4908
AlGaO3,2.977333333
La4O18Si2Ti4,3.0479
Rb4FeO4,0.4682
Ce2H16O14P6,4.9404
Ca3SiBr2,0.0013
Ca4F12K4,6.638433332999999
Li7Zr3Nb(TeO6)4,2.14095
ScAgSe2,0.6802
CrNiO4,1.924
Li2NiPO4F,3.7316
B2Na4O6Rb2,2.9592
Na3Bi2H42C18I9(N2O3)3,0.4145
MnHO2,0.674433333
LiV3OF11,1.178025
Sr6Y2Al4O15,3.9889
DyFeO3,1.5603
Li3Ti(BO3)2,0.328266667
SbTe2F6,0.9943
Li4Mn3SnO8,0.3849
Na3(Pt3O4)4,0.0156
Sm10Pd21,0.00335
Li6Fe3P8O29,0.1699
Rb3NaPbO4,1.6143
YTlO2,1.4748
Al10ZnO16,4.2410000000000005
Cr4(CuO4)3,0.0189
Ti3Cu2Te(PO4)6,0.5433
Cs2Na3TlO4,1.457
KNaLaNbO5,3.6387
Al10(Bi2O9)3,0.0376
MgCu3(WO3)4,0.0431
EuKPdO3,0.0009
K3SbSe4,1.4219
Mo2H2O7,2.3401
Li3Cr(BO3)2,2.755366667
K2CuAs,1.0674
Ho5(Mo3S4)12,0.0119
Nb12O29,0.0777
Na2TiPCO7,0.1887
Li2Ti3Sn(PO4)6,2.5061
Sc2Te5O13,2.9509
VH16C6N6O7F2,2.3148
C1F1K1O3Sr1,4.0697
TeH14C3S3(N3F2)2,2.2372
Li2V3(CO3)6,0.7006
Na3Nd2(NO3)9,3.4965
In2Te5,1.0411
Mn3Sn(PO4)4,0.1353
Ba38Na58Li26N,0.0067
Li3ZnFe2(PO4)3,3.9539
Al2F12K4Li2,7.21105
Ni2PO5,0.026
Cs2NaAl(PO4)2,4.4574
Ag2Pb8Cl4O7,2.091
Ba2V5(PO6)4,1.0117
K3GaS3,2.7118
H2C2N2O,3.9224
Pb3(BrO)2,2.3882
K3SrPCO7,4.1535
BiAuBr6,1.1255
Al8Cl8O20Sr12,4.2148
LiErHg2,0.0384
MnAg4(SbS3)2,0.8048
K2Ge(IO3)6,3.1645
CaPdF4,1.1613
C8Cs4H4O16,2.3368
LiMnSO4F,3.9043
VCo3,0.0318
Cs4BiSbCl12,0.5768
GaH12N3(OF2)3,5.2162
Mn3Ag2(P2O7)2,1.9832
MgBiAsO5,2.8587
Er2O12Rh2Sr6,2.8567
Li2CrAsCO7,2.96
Au2Na4O4Rb2,2.1716
ThPbAu2,0.0979
Ba2CaV2(P2O9)2,1.9472
KSnO2,2.1921
NaYSe2,1.9333
In5Se5Cl,1.0406
O12Rh2Sr6Tb2,2.7987
K2TeOF4,4.8881
ZnAs2C6S12N12(OF2)6,2.2259
Ti(BiO3)2,0.21525
Br4Cu4O12Sr4Te2,1.1185
La5MnOs3O16,0.028
Ba6S18Sn12,1.2592
BaH2C2O5,3.1714
Al8Ca2O14,4.00525
In4P4Sr2,0.2356
SmSF,1.2297
K2O24P6Ti4,2.9546
F3O4P1Sn3,3.7663
Ba4NaCu(CO5)2,1.0292
NiH6C2(SN2)2,0.5696
H14C3NF5,7.3363
SiHg3,0.0839
Be2IrPt,0.188
Br12H24N8Sc4,3.4734
Li7(SbS)2,0.5575
As2Pb14Cl4O17,1.9689
O18Pb3V6,2.4741
CsMn4Cl9,1.9101
Ho2ZnRu,0.0138
Y4Zr3O12,4.1171
B10H13,3.3159333330000003
Cd3TeO6,0.499
LaZn,0.0878
Mg13Au41,0.0267
Li8O20Si8,5.24445
Br2O8Y6,4.2091
C1K4O4,1.8756
Al4Ca4H4O20Si4,5.2453
Bi2B2O7,0.315
F6Ga1K1Rb2,5.9647
TlZnSClO4,4.3571
Li2Mn3(CoO4)3,1.0678
VZn(GeO3)2,0.3079
La2Th2O7,2.9227
Al2K2Te4,1.6982
Hg8Br3O4,0.1235
LiBi2PO6,3.1802
KCeH2S2O9,0.0216
Ba1Ga1Ge1H1,0.18455
W5O14,0.0569
Bi8Ce6Pd6,0.2811
CaTiAsO5,1.8911
Li4Ti3Mn2Co3O16,0.234
La(C2N3)3,3.5544
Eu2Ru2O7,0.0019
BaCd(PO3)4,4.3964
F18U6,2.8611
