formula,target
Cs3AsO4,3.3566
Li14Mn22Cr3Cu3O56,0.0136
V(TeO3)4,1.0232
Nd8AlSi3(NO5)3,1.0276
Al3GaN4,3.3481
Tb2Be2O5,2.1984
H7C3N6Cl,4.0184
O18Te8,2.2302
Li6Co6O5F11,0.2398
Li6MnFeP2(CO7)2,3.6201
MgSi2O5,5.0111
LiTi2P2O9,0.0425
Th2AuF11,2.3115
Er8Hf4S20,1.2689
Li3MnF6,1.6238571430000002
Cd2F14Tl2Zr2,5.0108
Rb7U8V2ClO32,1.5317
H4In4O16Se4,3.5551
Br12Na6Sc2,3.789
Eu(ZnGe)2,0.0154
Ca4Ho8S16,1.5425
Ba1Co1Nd2O5,1.7263
N14Si8Sr2Y2,2.7445
Dy6O9,3.992
Cs2CrH2Cl5O,2.5142
Li3NiO3,1.4144
Na2Co2O3,0.96375
Cs2RbInF6,5.3728
Hg8S12Si2,0.43465
SiBr4,4.10565
Cd1O6Sr2W1,3.2283
MgTa2O6,3.04525
K(Mo2O3)2,0.0388
Cu2Rb4S8Ta2,2.7527
Li10Mn3Cr2Ni3O16,0.3722
BiTeO5,1.0869
NaAcAu2,0.0675
Er7C2I12N,1.163
Na4Al3(SiO4)3,0.2619
Cl12Gd8N4,3.2476
Li10Mn21O48,0.0115
LiNd2OsO6,0.4066
CsLi2Cl3,5.2393
Eu2H2O24P8,0.3852
F20K8Ti4,3.168
SnPOF7,4.6387
Cs2AgF4,0.1767
Ca1O24P6Sn4,2.984
K2WO8,2.927
Li4FeNi5(PO4)6,0.0003
Co5Te3O16,0.2978
Li4O24Sc4Si8,5.2419
LiMn2(PO5)2,0.0279999999999999
Ti2Sb2O7,2.1062
Rb3LuO3,2.28955
V2B(PO4)3,1.9571
Li5V4O8,0.8808
Cs1K2Sb1,0.8783
F12Li2V4,0.1321
CuH5Pb4SO11,2.7372
Re2C9S3O8,2.2827
Li3Cr3(PO4)4,1.96286
CaTa4O11,3.5437
Au(OF3)2,0.1256
Ca5Te3O14,1.6785
ZrSnS3,0.995
Ag4Pb4S12Sb4,0.7829999999999999
SrCr2O7,2.4835
Au2C2Cl2O2,3.3941
CaScAlSiO6,4.8888
Li3NbV3O8,0.7048
Li5Mn4O8,0.2261
Br2O1V1,0.4011
MgMnAs2O7,1.7053
CdH16C4(NCl2)2,3.3967
Ba8Br16,3.9155
Gd3(CuGe)4,0.0027
Li24Mn7Cr5O36,1.093822222
Sm25Ni49P33,0.0066
La3Si2S8Cl,2.6118
Er8Pb4S16,2.2508
Ba1Co1Dy2O5,1.8939
KSiH3,2.5736
Ca2VN3,0.92155
Cs4U3Mo3O20,2.0623
Li4Co3P4O15,2.8711
AlH20Ru(Cl3O5)2,0.0017
Yb(CdSb)2,0.0954
Li2CrPO6,0.8508
Ba2LiVP2O9,2.044
LiV3(P3O10)2,1.864
Li2Sn(PO3)5,0.1125
C8K4N8Pd2,4.4275
Li8PbO6,2.3403
K2Si2O5,4.3281
C4F12H24N4Si2,6.7873
Cu5Sn4,0.0131
YAlAg2,0.0773
Cl10Mo2,0.7139
LiDyTl2,0.1717
CsAlBr4,4.393
LiIn(MoO4)2,3.244
Sm2TiO5,3.189
Zn3Rh,0.1194
CsRuF6,1.3131
BaMgMnF7,1.7916
Cs3Ti2Cl9,0.2181
Nd2P3(HO2)5,5.675
Li2VPO6,3.1365
Zr3Pb(O2F3)2,2.839
UNi7(BO4)4,0.7572
LiErHg2,0.0384
Os16Si24,0.8897666670000001
CSeN,2.1805
F6H12O6Sn2Zn1,3.039
LiInP2O7,4.1536
O8Sn2Zn4,0.6598
NbTeI3,0.4539
Al2Sb2O7,0.1867
C4Ca2H12O14,3.68185
KCuPSe3,1.0053
GdMgPd,0.0026
ScPO4,4.5189
LiNi(PO3)3,4.212141667
CeFeO3,0.3446
Cl1Na3O1,2.0952
Ag6Rb3S12Sb3,1.1101
F1Na1Nb6O15,1.8251
MgCuP,0.0185
ZnH3CNO3,3.5963
Gd8O28Si8,4.6772
K4WO5,3.2323
NaLi2B(PO4)2,5.8333
Li4Mn3Cr3(CoO8)2,0.4669
As6Cl2O18Pb10,2.495875
Mg2Bi3O8,0.0228
C4F12Li4O12S4,6.5302
KRb5Zn4Sn5S17,1.5767
Li6Y(BO3)3,4.7398
Ba2Lu(CuO2)3,0.1136
LuUTc2,0.0083
In2Mn1Te4,0.456
Fe4S16Sb8,0.89635
Li2Mg2Si4O11,4.9276
Li12FeNi3P4(CO7)4,3.0772
Li5VP2O9,0.1508
Ba2O16V6,1.5842
MoW2(SeS2)2,0.65974
Mg8V5O16,0.7311
SrLiGaN2,1.8413
K8UCr4(NO12)2,2.102
As4K4Pd2,0.9343
Se16Si4Tl16,1.4379
CuH6Se2NClO6,0.1227
B4Nd4S12,2.0233
C4Co1Li1O4,4.0949
MgMo2O5,0.72715
Al2H24N6O30,3.5263
CsBeH3,3.2171
CsEr2Cu3Se5,1.5197
Li4V5Sb3O16,0.7078
Al4Hg2Se8,0.39095
Cs2U2O7,1.4976
Mg2O26Te12,2.9812
MnSiRu2,0.0702
Mg8O24Si8,4.620444443999999
Al1K1Mo2O8,3.7839
ZnNiF6,1.5876
PrCoO3,0.089
VZnP2O7,1.742433333
NbTl2PO6,2.9004
Hg9(PO4)4,1.8736
NaTiFeO4,1.9788
Au2F8Rb2,2.95505
Ca(CdSb)2,0.1057
KY(H2N)4,2.6892
H6AuBrN2,3.7314
Li2V3WO8,1.5819
CaZn(SiO3)2,4.0551
CuAsPbS3,0.7903
Se16Ti4Tl16,2.1992
Br16Nb6,0.3871
Br6C4H16Hg2N2,2.5314
GdSO4F,3.178
C8N12Sr2,4.6772
Sn2N2O,0.21215
YbBaCdSb2,0.7040000000000001
MnZnO2,0.2176666669999999
TlMo2(PO4)3,0.8793
ZnAg2P2O7,2.1142
La2MoO6,2.9378
Cs2Na2O6Ti2,3.7336
Cs8Se16W4,1.6735
P3Rb1Zn4,0.491
Y11Ta5O28,0.9859
H4K2Mn2O10P2,3.1872
Cl8Cs4Pd2,2.3885
CaLa2FeO6,1.6633
Cs6I18Zr4,0.3998
Li3CrO3,1.0049
Cl2Er2S2,2.9341
Li2Fe(SiO3)2,3.058183333
TiZnBiO5,1.1058
KH4F5,7.439
Zr4N2O5,2.231066667
Al10Si2O19,3.381
La(AlBr4)3,2.6083
Rb2CaV2O7,3.5097
Li8Mn7Fe(BO3)8,2.955225
Li4Co(PO4)2,3.06515
Ti2ZnP2O9,0.0009
Li2V3Si3O10,1.925
Hf3N4,1.010875
Te3As2(SF4)3,2.0706
Ba2S4,1.576066667
Fe4K12O16,0.2852
KCu3Ag(MoO4)4,0.0267
Be2Cr2Er6S14,0.8627
Ba6Li12O24Si6,4.3842
RbIn(MoO4)2,3.84775
N16Zn24,0.5708
MnSiO4,0.0423
Ca3Si3(WO6)2,2.9333
Rb2VCuS4,1.2109
Si(PbO2)2,2.4895
B4Ca6O12,4.8172
Li8FeCo9O20,0.0947
LaTaCrO6,0.2741
Li4Ni5Te(PO4)6,2.9442
Gd1Li1Se2,1.2206
Ti3TeO8,3.157
MgWF5,3.52805
H4NCl,4.9341
LaBi3,0.1524
Al2Cl6H24O12,5.1379
DyAgTe2,0.9018
Au5O2Rb7,0.8989
Mn8O14Si2,0.8877
K3SrPCO7,4.1535
SmH32C8N4Cl7,4.8246
Cd2I12In8,1.50675
Bi4Pb6S12,0.6098
Fe4Ge4O12,0.8486
F10H16N2,7.3261
Sr4PdO6,1.6164
S6U2,1.5389
Yb5Li2B3O13,0.021
Na2NpH2(CO3)3,0.1943
Na2Zr(WO4)3,3.2097
Ga2K6O6,2.6619
NaAlH4,4.6648
PrMn2ZnO6,0.076
Ca3Co(SeO3)4,2.9623
Cl4N6S4V2,0.9737
Mn4Mo6O16,1.55765
Al20Er12O48,4.759325
SrMo2(AsO6)2,2.6928
Al2Au2O4,0.9622
Np(CuGe)2,0.0065
Ba2PrF7,6.2167
Na2Ni3O7,1.1134
Li3In2(PO4)3,3.7228
LiMn3OF8,0.2533
NaVBP2H3O10,2.1429
As16Cl28Hg24Mo4,0.7979999999999999
K2Mn2O15Si4Zn4,1.9999
Hg6I3Na3O6,1.3839
Ba4Cu4Er8O20,1.0409
K2LiVO4,3.9761
Rb2Ge4O9,2.8753
Li3Ni5OF11,1.1125
KMo5O13,0.025
Li3In(BO3)2,3.4308
N12Nb4Sr8,2.4182
FeH8(ClO2)2,3.82665
K2PdO2,1.3697
NaGa3P2(HO3)4,4.2091
Sm2Ti2O7,2.7404
Ba2Zn7F18,4.0535
CaZn2H12(BrO)6,3.5949
TiNb2Zn2O8,0.0064
K2Cr4Co(HO4)4,1.8271
Ca3C3Cl2,1.2768
Ge8K32S32,2.7028
Ba2Hf7O16,4.0367
Li4Mn3V3(NiO8)2,1.0071
Ca10V6O25,2.3328
Li3Ce5Ge4,0.0006
BaLaCuS3,1.107
Cu4O12Se4,1.1798
Li16V3Ga13O32,1.5151
LuSF,2.6141
B2H2K2O18P4Sc2,5.2276
Fe3Co2P6WO24,0.0064
H24N8O24S8,5.283275
As12S13,0.4928
H8Yb4,1.8131
K3Ta2Ag3S8,2.2936
K2PtC4(BrN2)2,1.9429
In4K4O28P8,3.9817
Na6Mn2C4SO16,3.8957
TaAlFe2,0.0526
Ag2La6Se14Sn2,1.1544
Sr5(AuO4)2,1.3224
ZnH12N3Cl5,4.4143
Rb6Cl4O,1.6658
Cu2Hf4Na2Se10,0.5599
SeBr4,2.206
Si5P6O25,5.5931
Li2Ti3CoO8,1.759925
KCaNb2O6F,2.7607
Ba8Bi4H2O,0.5637
Li2O6Te1Zr1,2.749333333
In2Se4Tl2,0.689925
CuSe2Cl,0.8774
SrSb(PO4)2,0.0393
Ge4O14Yb4,0.3341
Ga2TeSe2,1.6077
Na10SrSn12,0.6713
C8H24N4O4,2.5937
Bi16Br8O20,2.5543
Cs2F4Hg1,2.0283
Li4Ti3Ni3(TeO8)2,1.3917
Li3Ni2P2(O4F)2,0.0002
NdGaGe2O7,2.8601
LiMo2AsO9,2.5915
Na3ScSi2O7,3.7748
Li4Mo3O8,1.822
Gd1K1S2,2.1244
LiBiP2O7,4.063166667
Na2NiH12(SO7)2,4.80505
HXeF7,2.8858
LiGd6B3O14,2.914
CrCo3(PO4)4,0.5684
V2P2O7,2.8011
Cs(BH)6,5.3849
Xe,6.2054800000000006
BaSi2O5,4.807
Mg2FeN2,0.1593
BaCuB2O5,0.4944
Os4Se8,0.24995
Mn2Nb9Ge8,0.0308
Ti3Sb2(PO4)6,2.1441
As1B1O4,4.27325
SmCuSeO,1.2865
Ca4Ta2O9,4.27025
C2Ca2H12N4O20Re4,3.4736
LiMn5(CuO6)2,0.1541
Mn2Na12Te8,1.5716
Cu2Dy6Se14Sn2,0.9021
KCu(BiS2)2,0.6732
Bi1Fe2H1O9Si2,2.2788
Ag6O8V2,1.3719
NaY2F7,7.0565
Ba(AlS2)2,3.6497
Co2Cs4S4,2.1193
NbZnCo2,0.0296
Ga4P4O17,4.4377
Fe2H10N2O20P6,2.4655
Li2TlPCO7,1.6334
K2PtC4(SN)4,0.103
S12Sn4Sr4,0.5687
H5C3N5O,3.5996
LuH18C3S3(O2F)9,5.7735
P16S24,2.4601
Li4Ti2Co3Sn3O16,0.703
Zr3N4,0.799725
O4Pb4,2.185883333
Cl12Hg6S4Zr2,1.7881
Co16O48Si16,3.6069
Li5Cr3FeO8,2.3598
Ba3CuP2Br3O7,0.092
Ca3Si2(H3O5)2,4.7619
MnSbS2Cl,0.8682
Co1F6Pt1,2.5724
Bi2Cd2I2Se4,1.3231
MnCoO3,1.0859
CsPr(SO4)2,5.4136
K2Li2NiO4,0.2095
Ba3O6W1,2.7231
Li2TiFeO4,0.866266667
VI2,1.0496
Ba2NdBiO6,1.6734
O14Pr6Sb2,2.4992
Li10Mn2Fe3Co3O16,0.7413
Ga12Ru4,0.3105
SmTl(WO4)2,2.744
H8I2Na2O4,3.7153
BaCaSi,0.1796
LaScO3,3.8831
CoH6C2S2N2O3,2.2358
LiCoP2O7,1.016870588
U8Bi2O19,0.0044
AlH18C3(N3F2)3,5.3705
Ag4F24Sb4,3.3722
CdC2(SN)2,3.2981
F28Sb4Xe4,2.7731
TbMn2O5,1.0815
LiCo(CO)4,4.0429
Ca1Cu3Ge4O12,1.71965
Dy2Fe14B,0.0069999999999999
Mn2O6Ti2,2.525428571
CeAl5Ni2,0.0013
Li2MnPCO7,0.5072399999999999
Cu2F2Na2O8S2,1.5869
Al1As1,1.5010875
ThNb4O12,1.6592
Li4FeCo9O20,0.0242
Fe8O20Te4,1.6563
LiB6C,1.3922
NaCu(PO3)4,0.7094
Fe2Na8O6,1.09705
Li4TiCo2Ni3(PO4)6,2.3268
Cu4S6Si2,1.5231
RbSbF6,4.8849
Zn3GaB6PO12,4.0713
F6K2Mo1Na1,3.1005
Li7O6Ta1,4.5523
Li5Ti6FeO16,2.44525
Ag2K4S8V2,1.2061
Ce4P20,0.1207
Sb2N5F11,3.9605
Sr2AlCu2SbO7,0.1553
Co2Mo3O8,1.9431
LiHF2,8.16905
W3(Se2S)2,0.89555
Eu3BrO4,0.0072
Li11Co12(PO4)12,0.0068
Rb8AlAu3O4,1.2244
CsLa3O5,3.3659
LiMnB2O5,1.52635
Cu4H16Na8O16,1.9344
Rb2Cu3H2S3O14,2.1924
PtS4N3Cl,1.5036
CsKICl,4.0989
Eu(InAu)3,0.0529
Mn2AlCr,0.0018
NaLuGeO4,3.6234
Pr5AgS8,1.5768
Bi4Mn2Ni2O12,0.844766667
Li8TeO6,2.6254
Li2Sn(BO3)2,2.75065
O3Pb1Zr1,2.2831
B12H12K2,5.51185
Mn3B7ClO13,4.3115
PH4N(OF)2,5.1708
Ho4NiB14,0.0215
YMoO4F,3.7989
Sb2Rh,0.004
Bi14O36Ta6,2.3697
O15Rh5Sr6,0.3468
CuHCO4,0.3434
K2Li8Nb2O10,4.1034
CuH4Pb2(ClO2)2,0.1647
Li4Co2Ni3Sn(PO4)6,2.5987
Te2Mo(WS2)3,0.046
TlClO3,4.423
SrIF,4.3112
F14Sr2Ta2,5.6472
AlH18(BrO6)3,0.1196
MgCrF4,3.3764
Br8H8O4Sr4,4.1722
VS4,0.9396
KAgO2,0.9141
Al2As4K4Na2,1.0468
Gd2O3,3.80015
ZnCrO3,0.0101
Ba8O20W4,2.8722
CIN,4.3987
LiU3O8,0.1323
Ba10H2O26P6,4.5183
CsFeH24(SO10)2,2.8747
Pr5(CBr4)2,0.6061
Na5B(SO4)4,5.3015
Cl4O12Sr2,5.2247
In4O28P8Rb4,3.9432
C4Gd2K2O12,4.0778
BaBi2(B2O5)2,3.3498
Ca12In8O48Si12,3.7776
CdP2(HO)4,4.3757
U2CoO6,0.3183
B8Hf4O20,4.4303
Ba2VO4,1.5245
CoPH21N5O7,2.9325
La8Mn2S14,2.2913
F12Ge2Rb4,5.8168
FeTeO3F,2.2894
Na5SiP3,1.3925
Sm3Y5O12,3.9456
LaMgTaFeO6,2.8932
F6Mo1,4.1005
B2Cl6,4.70335
Ce7(GePd2)2,0.0015
U2Ni12P7,0.0039
Cl6Pt1Rb2,2.0879
Li3Fe5O9,1.6819
Ba4Cl16Pd4,2.1151
KNaGeO3,3.0314
TiH2N2OF4,0.005
Li6Mn(OF)3,2.12205
K3NO,0.0131
Nb18P3O50,0.0166
Ba3TaAs3O,1.0819
Bi8Eu4Se16,1.0203
Al2HgSe4,1.4254
Cd8P16,1.44996
In2Ge2O7,1.7955
Li5Mn3(SnO5)2,0.7107
Fe2K6O5,1.2682
Ca2H2S2O7,5.0825
K2TeH10(NO7)2,2.785
Y2CuH5S2O12F,0.2579
La7ScAl8O24,2.5345
CaLaCrMoO6,1.4166
VP2Pb2O9,2.2786
O8Zr4,3.455690909
HoZn(CoO3)2,0.0013
NdAl6Si30(N15O)3,2.9631
As8Ba4Zn8,0.3336
Ba8Cl16,3.5421
I8La8O16Si4,3.5071
TeH3CCl3,3.0328
Ba3Co(CN)3,0.7977
Ag12O16Sb4,0.2417
Mo12PH24C6N3O40,2.3303
SbH6C(NCl2)3,1.5847
SrMgCr(PO4)2,2.8695
Ca3La5Mn7NiO24,0.0108
Cl6K4Mn1,3.7163
Ag4Mo2O8,2.73335
TiMnFe(PO4)3,2.3224
Ca5P3O12F,5.5148
NaCaAlF6,7.00955
As2C6N6,4.4744
Ni3B7IO13,2.37
LiNdTiO4,2.2825
K4O28Se4V8,1.7707
I12Pb8S8Sb4,1.7672
AuClO2,0.6809666670000001
Co(NO3)4,0.0567
Br4O10Sb8,2.3733
Li3V(Si2O5)3,2.37905
Li4Mn3Cr(PO4)4,2.395
Dy2ZnGa,0.0672
SnP2PbO8,3.7883
Ti6Al16Pt7,0.0648
H10K6O28P8,5.3011
KFeCl3,0.0477
Ti2CoO5,1.7405
GdFe2,0.0109
CsRe6S8Br3,1.4922
Ca2Mo2O5,1.3223
Li3V4(OF3)3,0.963241667
Bi2Pt2O7,0.7881
Ca2H18O12Re6S8,2.5428
P3H18OsC6(SO)6,0.2296
PH6(NO)2,4.8465
K2SnP2O7,4.1772
Na5TlSn3,0.0526
LiFeO3,0.21705
Ba2CdPb,0.1017
SiHg3,0.0839
I4Nb4Se4,0.204033333
TlBiS2,0.4243
Cs4Se6Zr2,1.3618
Ag2Bi4Cl2S6,1.1319
K3LiMg4(Si2O5)6,4.7657
TlBrO4,2.9991
Li4Fe5(CoO6)2,1.2718
Tl2Cu(CO3)2,0.1613
KLa5(CCl5)2,1.9383
Rb2LiDyBr6,4.1868
B6Gd6O18,4.9955
O12Pt2Sr6Zn2,2.98155
CsGdSiS4,1.7163
VMoO5,1.403
Li(BH)5,4.9946
ZnMoF5,3.281
B4Fe2O8,2.9346
Ba(GaTe2)2,0.5282
TlAgAs2PbS5,1.34765
F6Ir1K2,1.2357
Li4V2SiGeO10,2.2056
Cl8O9Re4,0.9843
Co1F11Na1Zr2,4.5533
BH11C4BrNF4,5.1176
Mn3Nb6O11,0.2338
Na2ZnSe2,2.0195
KCo(CO)4,3.7261
K5Ce2H2S6O25,0.127
Na3PO4,4.0413
Lu2Te4O11,3.2085
Ba2Na2B10H2O19,4.6933
Mg3Cu2(GeO4)3,0.292
AuSCl7,1.8191
Ba38Na58Li26N,0.0067
ZnCdTe2,0.7726
Ce2Mo4O15,0.0538
B6Se20Tl6,1.3344
F16H4P4,7.4514
Ca(GaS2)2,2.9147
As2Cu2K4,1.1223
SrZnCr(PO4)2,2.5156
In1S2Tl1,0.68415
Ba2CaI6,3.588227273
KLiMnP3HO10,3.6249
CsAg(BH)10,3.9226
Ba2CaFe2CuF14,0.4789
Ba2Tl2O5,0.8079999999999999
Ti4Tl2O9,2.8163
U12Ir4Se31,0.0013
Na3VBPO7,2.0249
F4Kr2,2.7901
ZnH8(N2Cl)2,4.5084
BaFeF4,3.3521
Er2CdIn,0.0439
Li4Mn3Fe2Sn3O16,0.5413
CoAg(NO3)3,2.4808
Au2K4P2S8,1.75265
C2Ga2N2Si2,0.5813
Br20C4La12,2.093
TmZrRu2,0.0573
EuNa2C(OF)3,3.9875
CoH10C4(N2O3)2,2.9398
KGeBr3,1.9113
Li2Mn3CrO8,0.6907
Ba2Fe4O10Y2,0.525925
Ba2Al4Si6H14O27,0.6104
Li6Ti3Cr(PO4)6,0.0536
Cd2Te2,0.74
Li7NbO6,3.5059
C8H32I12N4,1.9718
Ba4In8La8O28,2.6389
Al2IrOs,0.0545
GdH8C10N(O2F3)4,3.0104
K2UP2(H2O5)2,0.0069
Cd6Na4O20Si6,2.57135
Ba2NaReO6,1.8688
Li7TaN4,3.3395
Li2H12C3SN6O7,5.0179
ErF3,7.6163
Kr,7.1848600000000005
K2Nb2Se4,0.7146
C6Co1H18Mn1N12,0.9057
Li4O8Pr4,3.0399
BaMgWF7,4.3902
Bi(PO3)3,4.5202
C4Co2H16Na4O20,3.6044
Cs5SiP3,0.8416
Ba2YMn3O7,0.23
Co4K8O8,0.7715
Hg4Mo2O8,1.8831
Cl18Re6,0.90145
Ba4Bi8La4S24,0.6654
SnH24C6N2(OF3)2,4.7044
I10Nb2,1.0812
Cs1P3Zn4,0.3846
Sr10Al2ClF25,6.4233
H2K6O16S4,5.39385
Cl20H8In4K8O4,3.6041
NdSbO4,2.4052
Ni(XeF7)4,2.1904
K2NiP2O7,4.1816
Ba5Co5O14,1.27535
ClOF3,3.6499
Pt4Pu2,0.0956
Ca2Nb3O10Rb1,1.8503
Dy12N4S12,1.4308
DyCuS2,1.62555
U3Si2C3,0.0012
K2Ge4O9,3.0055
Fe2In4S8,0.090366667
Li2Ni3SnO8,0.5037
Sr4Al6SO12,3.3443
Ge2Mg2P4,1.4898
Ni2O16P4Sr2Zn2,3.5462
Li1O6Re1Sr2,1.900625
Mn5Ni(PO4)6,0.1656
Al2F12Li2Sr2,7.318566667000001
O14V4Zn4,2.7295
Hf2CuOs,0.2591
CaBi2(PO5)2,0.0044
Al2Co2O7,0.0212
Cu1La1O2,2.8106
Ba9Mg3O24Si6,4.7041
Fe4O16U4,1.4531
Cd4O24P8,3.93065
Tb2Cu(GeO3)4,0.8603
Na2Sb4O11,1.5518
Ce3Th2O9,0.0001
Al2Li2Te4,2.43445
Cl2Tl2,2.5838
Co2Na8O6,1.46015
Hg12I8S8,1.3081
F2Nd2O2,3.8475
NaAl(MoO4)2,3.6881
K2UCl5,0.1199
MgB2P2H8O13,5.5984
CuSe2O5,0.0055
Bi4O8,1.2207
Cs7Fe4F15,3.4179
K12Li4Si16,1.5212
Zn2MoWO6,2.036633333
Bi6Cu2Pb2S12,0.81635
O24Si8Sr8,4.6002
Mn2NbFe3(PO4)6,2.2997
Cu2Ge4Nd4O16,1.5530000000000002
SeO3,2.4312
CaTi2(PO5)2,2.6139
C1Os1,0.4066
LiVSiO4,2.093710714
K2CoPCO7,0.9361
CsSrN9,3.8209
AsAuO3,0.3577
CS3N4,1.9381
Cd(BO2)2,3.0901
F16H32N8O4V4,2.4643
H6CSN4,3.424
BaLaAlO4,4.4343
Bi7RhBr8,1.0126
K2Pt4S6,1.459
Rb4P2Se9,1.4231
Cs2SnS14,1.4665
CsHS2(O3F)2,5.6582
MnGaFe2,0.0279999999999999
SrSiO3,3.995225
Ba3O6Zn3,2.78205
HoZnCr2O6,1.8766
O2Rb1Yb1,0.5713
KSrPO4,5.0889
Cr2FeO4,0.4327
Tl3SbS3,1.592
F4H4Hg4O4,1.5667666669999998
CaSn(PO3)4,4.0109
K3Nd(Si2O5)3,4.1357
Pu(SeO3)2,0.0558
Mn4O12Rb12,1.5369
As10Ca10Cd5,0.7214
LaMgFeCuO6,0.0876
H16I12N4,1.8061
KCSeN,3.6215
BaNd2NiO5,2.0531
Rb2YTi(PO4)3,2.5453
CSNO3,3.7859
Li2CoOF3,0.915875
Ho2Sn2O7,2.6917
AlFe(WO4)2,1.91415
Li4Mn2Co3Sb3O16,0.2176
Dy1K1S2,2.336
Bi15AsO25,2.3058
Nb3Te8I7O,0.4605
K2Sb4O11,1.8457
CsK2AuO2,2.1806
Cu12O24Te4,0.614
Cs3As7,1.6303
Zn3BPO7,3.1968
Li9Co15O28,0.1904
Ge2In4Li4Se12,1.1338
Ge3I6,1.9843
TaTl2AgS4,2.0357
Cs2Pd(IBr2)2,0.68445
RbAgO,1.4174
LiMo3P3O16,1.6483
Cs2Cu2O2,1.42585
RbLiB4O7,4.8696
As3Na1Zn4,0.3239
Cs7Co4F15,3.0258
Li5Mn2Co5O12,0.2664
CaMn(GeO3)2,1.9543
Br1Ca2H3,1.5697
K8O6Sb4,1.2414
Ca2SbAu,0.196
CaTeCO5,3.8456
CaDyMnSnO6,0.9459
Cl8H4N4O16S8,4.0515
LiH5S(NO2)2,5.49995
Hg2MoO4,1.9659
K2Li2O4Zn2,2.688
H5CNO3,5.1511
Cs2CuO2,0.0146
Co2F2Na2O8S2,3.6637
K3LiSiO4,3.6727
NaSr8LaTi10O30,1.8022
LuTlTe2,0.6445
ScAgSe2,0.6802
RbTmO2,3.6638
CaCr4O9,0.0128
LaCuO2,2.5162
Rb2Ni3Se4,0.2661
Fe4Li4O16P4,3.609354545
K3Ba2Pr2(BiO5)3,0.1485
La5MnOs3O16,0.0279999999999999
Yb(GdS2)2,1.4228
Ge4Mn8Se16,0.5759
Li4CrFe2Ni3(PO4)6,1.4206
AgN3O4,1.9626
Cu1Dy1O8W2,1.4504
Pr2C(NO)2,3.717
Tb2Fe2Si2C,0.0058
KRb2YF6,6.3831
Rb3AsSe16,0.9103
Cs2TlGaH6,0.3827
Li2Mo(PO3)8,1.1407
F4H2N2O8S4,5.7349
Eu4O16Sb4,0.4286
Au2K2P4S14,1.5021
Si3CCl8,4.5168
Li4Fe2Si4O13,2.78
Ca2NiWO6,3.2876800000000004
Cl8Th2,3.9376
PdCl2,1.0097
Ca6Mn4O14,0.258233333
Li12S12Sb4,2.3585
Ba3MgSb2O9,2.6494
Mg2P2O7,5.3203
Li7V3P8O29,0.47444
AgAs(XeF5)2,1.4374
Na2LiB5(PO7)2,5.4471
NaCe(PO3)4,0.1801
Sc6ReO12,0.0889
SbBr3,3.2407
Ba8Fe4S12,1.7393
Na2Pd(NO2)4,1.9466
FeBP2H5NO9,2.8005
B6Ba2Co1O12,2.9231
Hf8I32,3.2442
Ac2IrAu,0.0584
Li6Sn2B4SO16,3.47
KInBr4,2.8234
Li13Co15O28,0.118
Y5C2I9,0.6359
K2Mg2Si2O7,4.9573
Eu2K8P4S16,0.6297
Rb8S20,1.7709
NaLiZnP2O7,4.2378
Ca8O12Pd2,2.0319
BaNa2,0.0097
NaLiP2(H4O5)2,5.1291
I16Zr4,2.0584
Li8O8Si2,4.7803
As8Nb2Rb14,0.7757
Hg3O6Sr3,2.1789
Cu4Ho4K2S9,1.1219
Mo(PO4)2,1.703066667
N3Na1,2.7071
Ba2TaCrO6,2.1562
SrZrN2,0.2358
Rb7NaGe8,1.3438
Be2P2O7,5.885466667
YbV4O8,0.842966667
Na2ZnH4(SeO5)2,3.0254
YCrF5,2.5324
Li2Mn3(BO3)3,0.1974
MgCuF5,0.1258
H12Hf2O20P4,5.227
W3O7,0.0487
FeHO2,1.6902549999999998
Co4O8Si2,1.4368
Ag4Hg2S4,0.6956
Cl2H4Mg1O2,5.3435
K2Na3SiP3,0.8901
Sm3Ta17O47,2.3251
Sc(HO)3,4.94605
MgCo3O7,0.1802
Cl14Rh2Te14,1.4081
Cu3As4H18C8Br3(NO2)2,2.8057
KAgCO3,1.8898
Cs6Bi4O9,2.3603
Bi2Cl2Cu6O16Se4,1.28025
F6K2Na1Ni1,3.7494
Ge14H16N4O30,2.6986
I14Nb6Te2,0.6731
EuBaO2,0.005
Ba2Na4O12Si4,4.1626
Lu2CdS4,1.2348
Li16N8O1Ta2,3.3555
Sc2CdS4,0.9581
BaZn(NiO2)4,0.3152
RuC,0.6638
Sb8(PbS5)3,1.597
Ba2CuTeO6,0.1787
C8H4O12Sn4,2.1281
Eu(AlCl4)2,1.6803
Na2ZnFeF7,2.9496
Ho6CoBi2,0.0074
Na4O8Y4,4.1424
TlPAuSe3,0.9173
SiGeN2O,3.575
YCuPbS3,1.58955
NaFe(GeO3)2,2.7231
Li2MnP2O7,3.739382353
F10K2Na2Nb2O2,4.7093
IO3,1.8978
CsTiZnOF5,3.1448
H4K4O14P4,2.9557
Cs6F18Mn6,3.4825
Eu(AsRh)2,0.0068
VZn(SiO3)2,1.935
Ba4S16Tb8,1.7475
Ge6La4O18,2.652
AlSCl7,2.4763
Gd8O24W4,3.03605
Be4Na8O16Si4,3.83975
Na2AlH4ClO4,4.5162
NpH16C4N8ClO6,0.4337
Zn2BiPO6,2.99025
Sr8CaRe3(CuO6)4,0.0001
V6O5F8,0.3929
