formula,target
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.53,True
Ce1Si2,False
Dy1Ba1Sr1Cu3O6.9,True
La1.82Sr0.18Cu0.96Ni0.04O4,False
Bi2Sr2.9Nd0.1Cu2OY,False
La1.77Sr0.23Cu0.94Ni0.06O4,True
Bi2Sr2Ca0.8La0.2Cu2O8.26,True
Tc0.8V0.2,True
Li2Pd2.94Ni0.06B1,False
Sr1Fe1.85Pd0.15As2,False
Dy1Ba2Cu2.8Ni0.2O6.83,True
Ho0.4Dy0.6Ni2B2C1,False
Ba6.63Si46,False
Sn0.97As0.008Te0.992,False
Pt2In1Y1,False
La1.92Sr0.08Cu0.98Ni0.02O4,False
La1.845Ba0.155Cu1O4,True
Y0.95Ca0.05Ba2Fe3O8.08,False
Nb1Pt1.8Ru1.2,False
K0.79Fe1.64Se2,True
Dy1Ba2Cu3O6.9,True
I2,False
La0.95Ce0.05Ru4P12,False
La1Pt1.8Ge2.2,False
Ru0.452V0.548,False
Ge1Th2,False
K0.8Fe1.76Se2,True
H2Zr1,False
Pb0.5Cd0.5Sr2Tb0.7Ca0.3Cu2O7,False
Nb0.08Ta0.92,False
Sm0.7Pr0.3Ba2Cu3O6.55,False
Mo5.8Ru0.2Se8,False
La0.2Th0.8,False
Cu1Sb1,False
Ag1Si2,False
Nd1.25La0.6Ce0.15Cu1O4,True
Pr1Rh2B2C1,False
Cu0.08Ti2Se2,False
Sc2Fe3Si5,False
Ho1Th3.4Ru0.6B4,False
Co0.004Ir0.996,False
Rh0.04Ru0.96,False
Sr1Pt3P1,False
Ag3In1,False
Bi5Th3,False
Nb0.5V0.5,False
La1.86Sr0.14Cu0.98Ni0.02O4,False
Gd1Ba2Cu2.64Fe0.36O6.99,True
Hg1Ba2Cu1O4.096,True
Os2U1,False
Y1Ba2Cu2.95Al0.05O6.93,True
Au0.865Sn0.135,False
La1.78Sr0.22Cu0.93Ni0.07O4,False
La1.28Nd0.6Sr0.12Cu1O4,False
La0.006Si1V2.994,True
Th1.8Ce0.2C3,False
La2Cu0.97Zn0.03O4.1,False
Y1Ba2Cu2.6Co0.4O6.95,False
Nd1Ba2Cu3O6.13,False
Y1Sr2Cu3O7.2,True
Cr4.84Ga25V70.16,True
Hg0.92Ba2.05Cu1.03O4.087,True
Gd1Ba1Sr1Cu3O7,True
Tm2Rh3Sn5,False
La0.997Gd0.003Al2,False
Th1Ru3.5Si2,False
Ce1Cu2Si1.96Ge0.04,False
Ag0.845Sb0.155,False
Zr1Ru0.99Rh0.01P1,True
Zr1V1.85Fe0.15,False
Y1Ba2Cu2.9925Zn0.0075O6.92,True
Y1Ba2Cu3O6.409,True
Mg9.3Ir19B16.7,False
Bi3S3O2,False
Y0.85Ca0.05Pr0.1Ba2Cu3O6.95,True
Fe1.7Co0.3As2Sr4Mg1Ti1O6,True
Al2Y3,False
Ba0.7K0.3Ti2Sb2O1,False
Li0.8Fe1.2H1Se1,True
As1Pb1,False
V2.4Mo0.6Si1,False
Al2Th1,False
Bi2Sr2Dy1.64Ce0.36Cu2O10.26,True
Nb2.91Zr0.09Al1,True
Bi2Sr2Ca0.7Y0.3Cu2O8.3,True
Fe0.008Mo99.992,False
Ir3V1,False
Sn3Y5,False
Mg0.997Fe0.003B2,True
Pd2Y0.75Tm0.25Sn1,False
Ba1Fe1.75Co0.25As2,True
Y0.975Ca0.025Ba2Cu3O6.72,True
Na0.38Co1H2.6O3.3,False
Nd1Fe0.9Co0.1As1F0.11O0.89,False
Sm1Fe1As1O1,False
O3Tl2,False
Hf0.52Ta0.48,False
Y1Sr2Cu2.7Li0.3O,False
La0.2Pr0.8Ba2Cu3O7,False
Pr1.85Ce0.15Cu0.995Ni0.005O4.065,True
Tb1Co3B2,False
Al1Nb2.1V0.9,True
Zr2Co0.3Ni0.7,False
Mo0.25Ru0.75,False
Ca10Pt3.41Fe9.59As18,False
Mo3Zr1,False
Be13Y1,False
Hg0.5Fe0.5Sr2Y0.5Ca0.5Cu2O6.68,True
V2.7Zr0.3Si1,True
Bi4Sr3Ca2Y1Cu4O16,True
La2.95Ce0.05Ni2B2N2.7,True
La1Bi1Se1S1F0.5O0.5,False
Ta0.05V0.095,False
Y1Ba0.75Sr1.25Cu3O6.91,True
Nd1.3Ba1.7Cu3O6.987,True
La1Os1Ru3P12,False
Y0.9Ca0.1Ba1.8La0.2Cu3O6.97,True
Nb0.03Tc0.97,True
La0.5Ce0.5Ru2,False
Nb0.8Ga0.15Ni0.05,False
Rb1Bi1O3,True
O1W3,False
Nb2.49V0.51Au1,False
Rh0.06Zr0.94,False
La1.85Sr0.15Cu0.7Ni0.3O4,False
Pd0.95Ni0.05H0.9,False
La1.02Pr0.85Sr0.13Cu1O4,True
Cr0.2V0.8,False
Ce1Ir3B2,False
Tl1Ba0.4Ca0.6La1Cu1O5,True
Sc0.25Y0.75Ir3.6Rh0.4B4,False
Cs2Mo6Se6,False
Y1Ba1.925La0.075Cu3O6.9,True
Cu19.6Zr78.4Mn2,False
Nb1Sr2Sm1Cu2O8,False
As0.15Ga0.15Nb3Sn0.7,True
Na1Te1,False
Gd0.075Pr0.925Ba2Cu3O6.1,False
Y0.887Ba1.962Ca0.15Cu4O8,True
Nd2Sr3Cu3B2O12,False
Bi1.9Pb0.1Sr2Ca1Cu2O8.2,True
Pr1Co1Ge3,False
Ce1Cu2Si1.92Ge0.08,False
Yb0.5Pr0.5Ba1.7Sr0.3Cu3O6.93,True
Nb5Si2B1,False
Y1Ba2Cu2.95Fe0.05O6.9,True
Y1Ba1.8La0.2Cu4O8,True
Be13Ce1,False
Bi2Te3,False
Si3Zr5,False
Mg1B1.96C0.04,True
Be13Hf1,False
Tl0.8Bi0.2Ba2Ca2Cu3O9,True
As2Hf1,False
Fe1.8Co0.2As2Sr4Mg1Ti1O6,True
Er0.76Gd0.24Rh4B4,False
Ga1Sr2Ca3Cu4O11.,True
Gd2Rh3Sn5,False
Ni18Zr82,False
La1.7Sr0.3Cu1O3.99,False
Sr2Gd1Cu2F1O5,False
C0.4Cu0.6Sr2Y0.86Sr0.14Cu2O7,False
La1.73Nd0.12Sr0.15Cu1O4,True
Nd1.85Ce0.15Cu1O4.014,True
Cr3Rh1,False
Cu0.6S2Zn0.4,False
Zr1Ru0.95Fe0.05P1,True
Ga6Pr1,False
Cu1Co1.99Cr0.01S4,False
Y1Ba2Cu2.6Fe0.4O7,True
Sr2F2Ti2Sb2O1,False
Cr0.72Os0.28,False
La2.1Gd0.7Ca1.4Ba2.8Cu0.7O16.471,True
La2.96Ce0.04In1,False
La3.5Ba3.5Cu7O16.415,False
Sr2Nd1.2Ce0.8Co1Cu2O9,False
Nd0.8Ca0.2Ba0.6La0.4Cu3O6.72,True
La1Ir2Si2,False
La2Cu0.975V0.025O4.032,True
Y0.99Ba1.99Cu2.847Li0.153O6.4,True
Pd3Th1,False
Ce0.6Nd0.4F0.7Bi1S2O0.7,False
Nb3Sb1,False
Ir0.925Ru0.075,False
La1.983Sr0.017Cu0.95Zn0.05O4,False
Hg0.92Ba2.05Cu1.03O4.063,True
La1.99Sr0.01Cu0.988Zn0.012O4,False
Y0.75Ce0.25Ni2B2C1,False
Re1,False
Nb3Ge0.5Ga0.5,False
Gd0.75Ca0.1Mo0.15Ba2Cu3O6.671,True
Y2La0.1Ba3.9Cu6O13.94,True
Mg1C1Ni2.9Fe0.1,False
Ho0.15Lu0.85Ni2B2C1,True
Er0.8Tb0.35Ni2B2C1,False
Li1.2Rh1B1.5,False
Ca3Co4Ge13,False
Na1Fe0.9825Co0.0175As1,True
Er2Cu2O5,False
Y1Ru1B2,False
Ta1Se1.2Te0.8,False
Y1Ba2Cu3O6.23,False
N0.93Nb0.85Zr0.15,True
La1Bi1S1Se1F0.5O0.5,False
Pb0.5Cd0.5Sr2Tb0.6Ca0.4Cu2O7,True
Nd1Fe1As0.2P0.8F0.1O0.9,False
Ir0.25Zr0.75,False
Dy1Ba2Cu2.85Ga0.15O6.74,False
Y1Ba2Cu2.55Ga0.45O7,True
As1Ni0.25Pd0.75,False
Rh0.14Zr0.86,True
Y0.45Pr0.55Ba2Cu3O6.953,True
Tc0.9V0.1,True
Cu1Co1.9Cr0.1S4,False
In2O3,False
Y1Ba1.8La0.2Cu3O7.03,True
Ce1Pt3Ge1,False
C16K1,False
Bi1Pt1,False
Ba0.79K0.21Fe2As2,True
Cu0.75W0.25Sr2Y1.3Ce0.7Cu2O8.81,True
Sr1Fe1.8Ni0.2As2,False
Ba0.241K0.759Bi1O3,False
Sn0.76Ge0.19In0.05Te1,False
Sn1Te1,False
