formula,target
Nb24Ti75Ta1,7.4
Y0.75Ca0.25Ba2Cu4O8,82.9
Pd1Si1,0.93
As1Bi1Pb1Sb1,9.0
Pr0.179Th0.821,0.75
Ce1Rh0.4Ir0.6In5,0.91
C1U1,0.0
Ca10Pt3.97Fe9.03As18,10.75
Ni0.05Pd0.95Te2,1.4
U1Pd2Al0.3Ga2.7,0.0
Y1Ba2Cu2.7Ag0.3OY,90.2
Y0.25Pr0.75Sr2Cu2.8Re0.2O7,14.0
Sn0.798Ge0.042In0.16Te1,2.36
Pb0.6Cu0.4Sr0.8La1.2Cu1O5.28,28.1
Mo0.61Ru0.39,7.18
Ba1Pt0.3Si1.7,2.6
Y0.5Pr0.5Ba2Cu3O6.71,4.0
Nd1Fe0.85Ru0.15As1F0.11O0.89,34.0
Ba0.45K0.55Bi1O3,12.7
Ca10Pt3.213Fe9.787As18,4.3
La0.8Y0.2Fe1As1O0.7,34.0
La0.1Ce0.9Ru2,7.194
Ca1Fe0.9Ni0.1As1F1,15.4
Ir0.5Pt0.5Te2,3.0
Fe1Sr2Y1Cu2O7.68,53.0
La0.95Y0.05Fe0.995Mn0.005As1F0.11O0.89,18.6
Y1Ba1.9La0.1Cu3O6.975,93.9
Nd1.1Ba1.9Cu3O6.935,76.0
Y0.15Dy0.85Ni2B2C1,4.3
Gd1Ba2Cu2.82Fe0.18O6.91,41.0
Nb3.2Al0.24Ge0.4,10.2
Bi1.7Pb0.3Sr1.6La0.4Cu1O6.141,20.2
La1Rh1Si1,4.35
Sm1.05Ba1.95Cu3O6.99,88.5
Bi1Ru1,3.273333333
La1.745Nd0.14Sr0.115Cu1O4,17.5
Li1Zn1,0.0
Eu1Ba2Cu3O6.9,91.0
Ge1Hf2,0.0
Y0.95Ca0.05Ba2Cu2.95Ni0.05O6.83,82.0
Pb0.6Cu0.4Sr1.1La0.9Cu1O5.12,31.0
In1,3.549542857
K1Os2O6,9.60375
H0.94Pd1,6.6
Sr2Ca1Cu2.8O7.5,83.0
Fe1.04Te1,0.0
Rb0.19W1O3.001,5.02
Cs0.96Bi4Te6,4.4
Y0.8Th1.2C2.7,15.1
Si3Y1,4.63
Ca1.8Na0.2Cu1Br2O2,11.0
Sn0.95In0.05Te1,1.273333333
Yb3Co4Sn13,2.5
Pr1Ba2Cu3O6.93,0.0
Ti1V1,6.09
La98Lu0.697Tb1.303,0.632
Yb0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,80.0
Ru1Sr2Gd0.9Ca0.1Cu2O8,61.0
Eu0.8Sr0.2Ba1.6Pr0.1Cu3O6.78,51.0
Ca9.35La0.65Pt3Fe10As18,19.7
Ba0.635K0.365Bi1O3,30.4
Ta1S0.4Se1.6,3.04
Co1O2,0.0
Ce0.25La0.75Ru2,1.42
Nb0.45Pt3Zr2.55,0.0
Bi1.95Sr1.25La0.8Cu1O4,19.0
Re1Si2,0.0
Cu0.8Mo0.2Sr2Y1Cu2O7.3,65.0
Pd0.4Pt0.1Rh0.5,0.0
Lu1Ni1.87Co0.26B2C1,6.0
Fe2As2Ca5Mg0.8Ti3.2O9.8,39.0
K0.8Fe1.979Mn0.021Se2,31.0
La1Ba1Cu2.88Co0.12O7,40.0
Co1Zr2,5.4114285715
Gd1Fe1As1H0.1O0.9,55.6
Th0.9985U0.15,0.495
Ce1Pd1Bi1,1.3
Nb1C0.3N0.62,17.3
Al0.01V0.99,4.7
Pt0.25V0.75,3.2
Th70.2Tm29.8,0.67
Ce1Ru0.1Co1.9,0.47
Cd1.3Mo6Se7.5,2.5
Zr1V1.7Fe0.3,4.49
Ag0.7Mo4Se5,5.96
Lu2Ir3Si4Ge1,3.6
La1.8Sr0.2Cu0.9883Zn0.0117O4,23.6
Nd1.45Ba1.55Cu3O7.08,26.5
V0.747Ga0.131Al0.122,11.7
Yb1Rh4B4,0.0
La0.93Yb0.07,3.56
Dy1Th3.4Ru0.6B4,4.0
Fe1.12Se0.03Te0.97,6.5
Hg0.95Re0.05Ba2Cu1O4.37,96.0
Y1Ba2Cu2.88Zn0.12O7,49.80666667
Sm1Fe0.9Ni0.1As1F0.12O0.88,5.6
Si0.45Zr0.55,0.0
Rb0.18W1O3,4.24
V0.27Cr0.63Al0.1,0.0
In1Zr3,0.0
Eu1Fe1.5Ru0.5As2,21.5
Ta0.685Ti0.315,8.28
Y0.6Eu0.4Ba2Cu3O7,92.6
Y0.6La0.4Ba2Cu3O6.92,85.0
Rh0.17Zr0.83,9.6
In0.88Sn0.12,5.03
Bi1.4Pb0.6Sr1.4Ca1Nd0.6Cu2O8.22,25.0
Ba0.87K0.13Bi1O3,0.0
Y1Ba2Cu2.94Zn0.06O6.47,0.0
Ba1Fe1.44Ru0.56As2,15.0
Ba1Fe1.936Co0.044Cu0.02As2,2.35
La0.98Gd0.02Ru2,2.575
Co0.05Rh0.04Ti0.91,4.0
Ce1Fe1P1O1,0.0
V0.81Cr0.09Al0.1,1.46
Er1Ni1.88Fe0.12B2C1,0.0
Y0.95Pr0.05Ba2Cu3O6.85,85.5
Ba0.98La0.02Fe2As2,0.0
La0.6Ce0.4Ru2,0.727
Cu1Zn1,0.0
Ca0.1Ba1.65La1.25Cu3O6.98,8.0
Ba0.52K0.48Bi1O3,18.7
Cu0.75Ga0.25Sr2Y1.3Ce0.7Cu2O8.6,12.0
La0.9Pr0.1Se1,0.48
La1Fe1As1O0.7,28.4
Y1Ba2Cu2.91Zn0.09O6.75,23.0
V3Si0.76Be0.24,15.6
Sn1V3,4.4625
B12Ho1,0.0
Bi4Sr4Tm2Cu4O17.14,0.0
Ca0.4Ba1.25La1.25Cu3O6.69,0.0
Y1Ba2Cu2.961Zn0.039O6.78,42.9
Y0.8Ca0.2Ba2Cu3O6.8,84.1
Rh15Ir2S15,3.5
Ce1Co1In5,2.037307692
Ho0.5Dy0.5Ni2B2C1,5.905
Au1Sb2,0.29
Pd1Te1.04,2.28
Nb3Sn0.73Ge0.27,8.2
Ba0.4Na0.6Fe2As2,28.7
Mo0.55Pt0.05Re0.4,10.2
Pr1Ti2Al20,0.19
Bi1.5La4Sb1.5,0.158
Nb25Ti65Zr10,7.7
Pb0.1Yb0.9Mo6Se8,6.3
Y1Ba2Cu2Co1O7.2,0.0
Bi1Na3,0.0
Dy1Rh3B2,0.0
La1.35Sr0.65Cu0.6Fe0.5O4,0.0
Pt2Sr1,0.35
Sm1Fe0.92Ni0.08As1O1,6.0
Mo1Sr2Nd1.5Ce1Cu2O10,0.0
Nb13.75Ta41.25Ir45,3.315
Sr1.7K0.3Cu1C1O5,16.0
Ce0.8Yb0.2Co1In5,0.92
Ge2Mo3,0.0
Al0.05Au0.92In0.03,0.0672
Ge2Hf1,2.2
Nb3Sn0.85Tl0.15,18.2
Bi2Rb1,4.25
Y1Rh1Si1,0.0
Hf0.15Mo0.85,0.0
La1.92Sr0.08Cu1O3.994,20.3
Tm1Ir4B4,1.675
K1,0.0
Tl1Sr2Y1Cu2O7,0.0
Ba0.7K0.3Fe1.72Co0.28As2,12.0
Ca0.4Ba1.35La1.25Cu3O7.08,68.6
Cu1Rh1.95Se4Sn0.05,2.7
La1Ir1P1,5.3
Y0.9Pr0.1Ba2Cu3O6.65,56.1
Au0.92Ga0.068In0.012,0.1369999999999999
Y0.6Ca0.4Sr1.6Ba0.4Cu2Ga1O7,56.0
Cu0.6Zn0.4Ir2S4,2.605
Y1.6Lu0.4Fe3Si5,1.65
Hg1Ba2Cu1O4.22,97.0
Y0.9Ca0.1Ba2Fe3O8.05,0.0
Ca0.8La0.2Fe2As2,40.0
Ca1Cu1Cl2O2,0.0
Y0.9Rb0.1Ba2Cu3O6.42,92.4
La1.875Ba0.1Sr0.025Cu1O4,6.0
Ca10Fe9.2Pt3.8As18,13.0
Ba0.8Na0.2Fe2As2,11.8
P3Pd7,0.85
Pr1,0.0
N1H3Na1K2C60,8.0
U1Ni2.05Al2.98,0.0
Bi1K1,3.6
Ba0.6Rb0.4Fe2As2,34.0
Y0.88Ca0.12Ba2Cu2.88Co0.12O6.78,87.0
La1Fe1As0.7P0.3O1,9.743333333
S1.2Se0.8Ta1,3.9
C1.35Ru0.1Y0.9,11.2
Tl1Ba2Ca0.7Gd0.3Cu2O7,81.25
Sr0.2La1.8Cu0.95Ti0.05O4,21.0
La1.875Ba0.125Cu0.94Ni0.06O4,0.0
Pb3Sr2Cu3Br1O8,0.0
Mo1Na0.3S2,4.1
Co0.02Sn0.98Ta3,4.0
Y0.7Pr0.2Ca0.1Ba2Cu4O8,73.4
Y1Ba2Cu3.84Zn0.16O8,31.5
Eu1Ba2Cu2Co1O7.31,0.0
Bi2Sr2Cu1O6,7.38
Al0.9Ge0.1Nb3,18.9
La1Fe0.85Ru0.15As1F0.11O0.89,23.6
Y1Ba2Cu2.9Ni0.1O6.88,69.5
Y1.4Ti0.6C3,12.9
Ge0.7Mo1,1.2
La1Sb1,0.0
Eu1Ba2Cu2.3Co0.7O7.12,0.0
Ca2Cu1Cl2.5O2,38.0
Li1.12Ti1.88O4,9.9
La1.875Ba0.125Cu0.98Ni0.02O4,0.0
Ag0.6Al0.4,0.088
Bi2.14F0.24S2O0.76,3.5
Nd1.08Ba1.92Cu3O6.17,77.5
Ca1Fe2As1.925P0.075,13.0
Nd2Rh3Sn5,0.0
Tl1.6Ba2Ca3.3Cu4O11.89,103.0
La1.82Ba0.18Cu0.99Ga0.01O4,11.25
Bi2Sr2Y1Cu2O8.53,0.0
H0.55La0.89Sr0.11Cu0.995Fe0.005O4,13.2
Pb1Mo6Se8,3.77
Tm4Ir6Sn19,0.0
Sr2Sc1Fe1P1O3,12.0
Dy0.5Pr0.5Ba2Cu3O6.85,19.0
Y1Ba2Cu3H0.1O6.795,75.0
La1.943Sr0.089Cu1O4,24.6
Ta4Pd3Te16,4.38
Cu1Rh2Se4,3.4625
Sr2Y1Cu3O7.65,69.5
Y1Sr2Cu2.65Ga0.35O6.6,17.0
Er0.85Hf0.15Ba2Cu3O6.813,79.9
La1.3Ba1.7SrCu3O6.885,32.0
Sn0.3997Pb0.4003In0.2Te1,4.23
Mg0.81Al0.19B2,30.8
Zr0.935Lu0.065B12,4.77
La0.91Lu0.09,3.28
Ce1Fe1As0.9P0.1F0.05O0.95,19.3
Th1.2Lu0.8C3,11.6
Ho3Ni1,0.0
Mg0.95Zr0.05B2,37.7
Tb1Sr2Cu2.7Mo0.3O7.12,0.0
Nb0.35Zr0.2Ti0.45,0.0
Ho1Rh1.6Ru2.4B4,0.0
Nd1.8315Y0.0185Ce0.15Cu1O4,20.0
Y1Ba2Cu2.775Zn0.225O6.93,25.0
Y1Ba2Cu2.9Zn0.1O6.81,55.0
Pt1Y1,0.0
Ti0.25Zr0.75,0.0
Co0.5Ni0.5Zr2,3.155
V75Si5Ga20,10.58
Si0.3V0.7,16.95
Hg0.85Mo0.15Sr2Cu1O4,66.0
Y0.975Ca0.025Ba2Cu4O8,80.75
Ge0.95Te1,0.246
Pr0.8Sr0.2Fe0.8Co0.2As1O1,11.5
Cr0.2Fe0.8U6,3.3
Gd1Ba1.6Pr0.4Cu3O6.99,0.0
La3Rh4Sn13,3.1
Ru1Sr2Gd0.9Y0.1Cu2O8,32.2
Cd0.1Pd0.9,6.92
Ca2Cu1Cl2.4O2,38.0
Y0.68Tb0.32Ba2Cu3O7,91.0
Mo5.25Nb0.75Se8,6.2
Bi1.95Pb0.15Sr1.9Cu1OY,6.4
Cu1Y2,0.0
La0.81Gd0.06Sr0.13Fe1As1O1,17.1
La1.25Ba1.5Ca0.25Cu3O6.74,70.0
Sn1.08Eu0.1Mo6.35S8,10.9
Hg1Ba2Cu1O4.32,0.0
Y1Ba2Cu2.52Co0.48O7.051,0.0
Rb0.75Fe1.6Se2,32.0
Er1Ba2Cu2.67Zn0.3Fe0.03O6.88,0.0
C1V1,0.0
La1.59Na0.41Cu1O4,18.0
Y0.5Pr0.5Ba2Cu3O6.65,18.7
La1.695Nd0.125Sr0.18Cu1O4,0.0
Bi2.13F0.17S2O0.83,3.2
Ce1Bi1S2F0.25O0.75,0.0
Tb1Pd2P2,0.0
Y0.6Th0.4Ni1C2,7.85
Y1Ba2Cu3H0.19O7,93.5
Bi1Cu0.9S1O1,5.8
Nd1.4Pr0.6Ba4Cu7O14.541,41.0
Ba1Fe1.936Ni0.064As2,14.83333333
C70,7.0
Ba0.64Na0.36Fe2As2,31.0
Y1Ba1.86La0.14Cu3O6.98,89.4
Sc0.5Dy4.5Ir4Si10,0.0
H0.6Nb0.8Pd0.2,3.46
Nb3Al0.62Ge0.38,17.2
Pd35Zr65,1.98
Ir0.8Rh0.2,0.03
La1Rh1Bi1,2.36
Ca10Pt5Fe9As18,9.78
Gd0.95La0.9Ce0.15Cu1O4,0.0
Ir1V1,0.0
Y1Ba2Cu3O6.15,0.0
Bi1.95Sr1.65Nd0.4Cu1O4,35.0
Bi0.15In0.15Nb3Sn0.7,18.01
Sn0.8In0.2Te0.75Se0.25,3.7
Bi2Sr1.7Ca1.3Cu2O8.211,78.7
Fe1.06Te1,0.0
Y0.6Ca0.4Sr2Cu2Ga1O7,41.0
Ba1Ti2As2O1,0.0
La1.875Ba0.125Cu0.94Zn0.06O4,0.0
Gd4Fe2As2Te0.9O4,25.0
Nd1Fe1As1O0.9,46.9
La1.25Sr0.75Cu0.7Mn0.3O4,0.0
Y1Ni1.4Cu0.6B2C1,10.45
Nb3Ga0.9Sn0.1,16.1
La3Co4Ge13,2.8
Y1.3Th0.7C2.7,16.8
La2Ba2Cu2Ti1.85Zn0.15O10.86,0.0
Er0.25Ho0.75Rh4B4,6.44
Sr0.8Ca0.1Nb1O3,0.0
Ba0.64K0.36Fe2As2,25.6
La0.35Y0.65,0.4
Ga0.05Nb1Se2,5.6
Pb0.5Cd0.5Sr2Tb0.5Ca0.5Cu2O7,19.0
Fe2As2Ba4Sc3O7.5,11.0
Ca0.4Ba1.25La1.25Cu3O6.87,0.0
Y1Ba2Cu3H5O7,0.0
La1.9Sr0.4Ca0.7Cu2O6.042,0.0
Tl2Ba2Cu1O6.08,16.0
Y0.8Zn0.2Ba2Cu3O7,43.0
Nd1Ni2B2C1,0.0
Pt5Th1,3.13
Nb0.32Re0.68,4.5
Ba8Si43Ge3,7.1
Ir1Mo1,5.325
Bi1.8Pb0.2Sr2Ca1Cu1.94Co0.06O8,48.6
V2.979Co0.021Si1,16.4
Bi1.7Pb0.3Sr2Ca0.5Y0.5Cu2O8,41.3
La1.65Sm0.15Sr0.2Cu1O4,24.0
Ni1U1,0.0
Pb0.5Cu0.5Sr0.9La1.1Cu1O5.16,28.1
Bi2Sr2Ca1Cu1.96Fe0.04O8,65.7
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.53,78.0
Ce1Si2,0.0
Dy1Ba1Sr1Cu3O6.9,77.05
La1.82Sr0.18Cu0.96Ni0.04O4,0.0
Bi2Sr2.9Nd0.1Cu2OY,0.0
La1.77Sr0.23Cu0.94Ni0.06O4,31.5
Bi2Sr2Ca0.8La0.2Cu2O8.26,88.45
Tc0.8V0.2,11.24
Li2Pd2.94Ni0.06B1,7.7
Sr1Fe1.85Pd0.15As2,8.7
Dy1Ba2Cu2.8Ni0.2O6.83,63.0
Ho0.4Dy0.6Ni2B2C1,5.855
Ba6.63Si46,6.0
Sn0.97As0.008Te0.992,0.022
Pt2In1Y1,0.0
La1.92Sr0.08Cu0.98Ni0.02O4,0.0
La1.845Ba0.155Cu1O4,26.0
Y0.95Ca0.05Ba2Fe3O8.08,0.0
Nb1Pt1.8Ru1.2,0.0
K0.79Fe1.64Se2,30.4
Dy1Ba2Cu3O6.9,92.3
I2,1.2
La0.95Ce0.05Ru4P12,6.8
La1Pt1.8Ge2.2,1.95
Ru0.452V0.548,4.2
Eu0.85La1Ce0.15Cu1O4,15.0
Ge1Th2,0.0
K0.8Fe1.76Se2,31.15
H2Zr1,0.0
Pb0.5Cd0.5Sr2Tb0.7Ca0.3Cu2O7,0.0
Nb0.08Ta0.92,4.54
Sm0.7Pr0.3Ba2Cu3O6.55,0.0
Mo5.8Ru0.2Se8,6.21
La0.2Th0.8,1.87
Cu1Sb1,0.0
Ag1Si2,0.0
Nd1.25La0.6Ce0.15Cu1O4,23.0
Pr1Rh2B2C1,0.0
Cu0.08Ti2Se2,3.95
Sc2Fe3Si5,4.57
Ho1Th3.4Ru0.6B4,6.3
Co0.004Ir0.996,0.046
Rh0.04Ru0.96,0.38
Sr1Pt3P1,8.375
Ag3In1,0.0
Bi5Th3,0.0
Nb0.5V0.5,4.25
La1.86Sr0.14Cu0.98Ni0.02O4,0.0
Gd1Ba2Cu2.64Fe0.36O6.99,21.0
Hg1Ba2Cu1O4.096,95.6
Os2U1,0.0
Y1Ba2Cu2.95Al0.05O6.93,91.0
Au0.865Sn0.135,0.435
La1.78Sr0.22Cu0.93Ni0.07O4,0.0
La1.28Nd0.6Sr0.12Cu1O4,0.0
La0.006Si1V2.994,16.48
Th1.8Ce0.2C3,0.0
La2Cu0.97Zn0.03O4.1,7.3
Y1Ba2Cu2.6Co0.4O6.95,0.0
Nd1Ba2Cu3O6.13,0.0
Y1Sr2Cu3O7.2,64.0
Cr4.84Ga25V70.16,12.14
Hg0.92Ba2.05Cu1.03O4.087,70.3
Gd1Ba1Sr1Cu3O7,82.0
Tm2Rh3Sn5,1.8
La0.997Gd0.003Al2,1.89
Th1Ru3.5Si2,3.98
Ce1Cu2Si1.96Ge0.04,0.385
Ag0.845Sb0.155,0.037
Zr1Ru0.99Rh0.01P1,10.1
Zr1V1.85Fe0.15,6.41
Y1Ba2Cu2.9925Zn0.0075O6.92,88.0
Y1Ba2Cu3O6.409,26.0
Mg9.3Ir19B16.7,5.8
Bi3S3O2,4.3
Y0.85Ca0.05Pr0.1Ba2Cu3O6.95,84.6
Fe1.7Co0.3As2Sr4Mg1Ti1O6,16.0
Al2Y3,0.0
Ba0.7K0.3Ti2Sb2O1,0.0
Li0.8Fe1.2H1Se1,34.0
As1Pb1,8.4
V2.4Mo0.6Si1,4.54
Al2Th1,0.0
Bi2Sr2Dy1.64Ce0.36Cu2O10.26,27.0
Nb2.91Zr0.09Al1,14.6
Bi2Sr2Ca0.7Y0.3Cu2O8.3,86.0
Fe0.008Mo99.992,0.645
Ir3V1,0.0
Sn3Y5,0.0
Mg0.997Fe0.003B2,37.8
Pd2Y0.75Tm0.25Sn1,3.73
Ba1Fe1.75Co0.25As2,22.0
Y0.975Ca0.025Ba2Cu3O6.72,70.8
Na0.38Co1H2.6O3.3,2.8
Nd1Fe0.9Co0.1As1F0.11O0.89,9.0
Sm1Fe1As1O1,0.0
O3Tl2,0.0
Hf0.52Ta0.48,6.61
Y1Sr2Cu2.7Li0.3O,0.0
La0.2Pr0.8Ba2Cu3O7,0.0
Pr1.85Ce0.15Cu0.995Ni0.005O4.065,15.41
Tb1Co3B2,0.0
Al1Nb2.1V0.9,12.5
Zr2Co0.3Ni0.7,1.87
Mo0.25Ru0.75,2.6
Ca10Pt3.41Fe9.59As18,7.38
Mo3Zr1,0.0
Be13Y1,0.0
Hg0.5Fe0.5Sr2Y0.5Ca0.5Cu2O6.68,66.5
V2.7Zr0.3Si1,13.2
Bi4Sr3Ca2Y1Cu4O16,43.5
La2.95Ce0.05Ni2B2N2.7,10.2
Tl1Sr1.5Eu0.5Ca1Cu2O7,88.0
La1Bi1Se1S1F0.5O0.5,3.6
Ta0.05V0.095,4.3
Y1Ba0.75Sr1.25Cu3O6.91,80.0
Nd1.3Ba1.7Cu3O6.987,33.0
La1Os1Ru3P12,7.0
Y0.9Ca0.1Ba1.8La0.2Cu3O6.97,87.0
Nb0.03Tc0.97,11.68
La0.5Ce0.5Ru2,0.449
Nb0.8Ga0.15Ni0.05,9.4
Rb1Bi1O3,11.0
O1W3,1.675
Nb2.49V0.51Au1,4.6
Rh0.06Zr0.94,5.8666666670000005
La1.85Sr0.15Cu0.7Ni0.3O4,0.0
Pd0.95Ni0.05H0.9,2.95
La1.02Pr0.85Sr0.13Cu1O4,22.0
Cr0.2V0.8,1.186666667
Ce1Ir3B2,0.0
Tl1Ba0.4Ca0.6La1Cu1O5,16.0
Sc0.25Y0.75Ir3.6Rh0.4B4,2.92
Cs2Mo6Se6,0.0
Y1Ba1.925La0.075Cu3O6.9,99.0
Cu19.6Zr78.4Mn2,1.14
Nb1Sr2Sm1Cu2O8,0.0
As0.15Ga0.15Nb3Sn0.7,18.01
Na1Te1,0.0
Gd0.075Pr0.925Ba2Cu3O6.1,0.0
Y0.887Ba1.962Ca0.15Cu4O8,91.8
Nd2Sr3Cu3B2O12,0.0
Bi1.9Pb0.1Sr2Ca1Cu2O8.2,73.5
Pr1Co1Ge3,0.0
Ce1Cu2Si1.92Ge0.08,0.27
Yb0.5Pr0.5Ba1.7Sr0.3Cu3O6.93,30.0
Nb5Si2B1,6.4
Y1Ba2Cu2.95Fe0.05O6.9,88.7
Y1Ba1.8La0.2Cu4O8,44.0
Be13Ce1,0.0
Bi2Te3,3.7325
Si3Zr5,0.0
Mg1B1.96C0.04,33.125
Be13Hf1,0.0
Tl0.8Bi0.2Ba2Ca2Cu3O9,116.0
As2Hf1,0.0
Fe1.8Co0.2As2Sr4Mg1Ti1O6,24.0
Er0.76Gd0.24Rh4B4,4.18
Ga1Sr2Ca3Cu4O11.,107.0
Gd2Rh3Sn5,0.0
Ni18Zr82,2.98
La1.7Sr0.3Cu1O3.99,0.0
Sr2Gd1Cu2F1O5,0.0
C0.4Cu0.6Sr2Y0.86Sr0.14Cu2O7,0.0
La1.73Nd0.12Sr0.15Cu1O4,26.3
Nd1.85Ce0.15Cu1O4.014,25.0
Cr3Rh1,0.07
Cu0.6S2Zn0.4,0.0
Zr1Ru0.95Fe0.05P1,10.3
Ga6Pr1,0.0
Cu1Co1.99Cr0.01S4,3.04
Y1Ba2Cu2.6Fe0.4O7,31.0
Sr2F2Ti2Sb2O1,0.0
Cr0.72Os0.28,3.906
La2.1Gd0.7Ca1.4Ba2.8Cu0.7O16.471,79.0
La2.96Ce0.04In1,7.01
La3.5Ba3.5Cu7O16.415,0.0
Sr2Nd1.2Ce0.8Co1Cu2O9,0.0
Nd0.8Ca0.2Ba0.6La0.4Cu3O6.72,72.0
La1Ir2Si2,1.198333333
La2Cu0.975V0.025O4.032,40.0
Y0.99Ba1.99Cu2.847Li0.153O6.4,62.0
Pd3Th1,0.0
Ce0.6Nd0.4F0.7Bi1S2O0.7,3.25
Nb3Sb1,1.1
Ir0.925Ru0.075,0.11
La1.983Sr0.017Cu0.95Zn0.05O4,0.0
Hg0.92Ba2.05Cu1.03O4.063,93.4
La1.99Sr0.01Cu0.988Zn0.012O4,0.0
Y0.75Ce0.25Ni2B2C1,0.0
Re1,2.5813333330000003
Nb3Ge0.5Ga0.5,7.3
Gd0.75Ca0.1Mo0.15Ba2Cu3O6.671,75.1
Y2La0.1Ba3.9Cu6O13.94,90.0
Mg1C1Ni2.9Fe0.1,8.58
Ho0.15Lu0.85Ni2B2C1,15.1
Er0.8Tb0.35Ni2B2C1,0.0
Li1.2Rh1B1.5,2.5
Ca3Co4Ge13,5.9
Na1Fe0.9825Co0.0175As1,15.8
Er2Cu2O5,0.0
Y1Ru1B2,7.7
Ta1Se1.2Te0.8,1.585
Y1Ba2Cu3O6.23,0.0
N0.93Nb0.85Zr0.15,13.8
La1Bi1S1Se1F0.5O0.5,3.78
Pb0.5Cd0.5Sr2Tb0.6Ca0.4Cu2O7,19.0
Nd1Fe1As0.2P0.8F0.1O0.9,6.98
Ir0.25Zr0.75,8.0
Dy1Ba2Cu2.85Ga0.15O6.74,0.0
Y1Ba2Cu2.55Ga0.45O7,65.36
As1Ni0.25Pd0.75,1.47
Rh0.14Zr0.86,10.3
Y0.45Pr0.55Ba2Cu3O6.953,14.4
Tc0.9V0.1,11.32
Cu1Co1.9Cr0.1S4,3.0
In2O3,2.99
Y1Ba1.8La0.2Cu3O7.03,88.85
Ce1Pt3Ge1,0.0
C16K1,0.0
Bi1Pt1,1.21
Ba0.79K0.21Fe2As2,18.0
Cu0.75W0.25Sr2Y1.3Ce0.7Cu2O8.81,31.5
Sr1Fe1.8Ni0.2As2,7.4
Ba0.241K0.759Bi1O3,0.0
Sn0.76Ge0.19In0.05Te1,0.68
Sn1Te1,0.1005
