formula,target
DyCuSeO,1.1804
Fe6O12Rb10,1.6609
Tm2IrRh,0.1926
GaH19C8,3.5580000000000003
SrH12C4S4(NO4)2,5.6657
ZnH4(BrO)2,3.5935
ZnPH5C2N4O3,4.5747
CuCl2,0.0917
DyBi2BrO4,1.329
Na(CoO2)2,0.581
As4O12Sb4,0.9374
Bi2Li8O10Pd1,1.2482
CsSn2Br5,2.4489
Ge12O27Sr3,3.0119
KRb2MoF6,3.6937
Li3Sn(PO3)6,0.2216
RbLu3F10,6.7502
RbAlF4,6.89705
Tl2TeS3,1.6
K4(BSe)9,2.2415
Cl24Re2Se4,1.8479
Zr2Fe3Ge,0.0128
Cl2Mo2O10P2Rb2,1.3331
Cs2ZnH12(SeO7)2,3.767
Ga2Fe2Bi2O9,1.8124
Li8O28S8,5.5353
Br2Ca2H2,4.1395
Ta3O7F,2.2236
Li2H2SeO5,3.96505
Ge8O28Y8,3.6942
Ba9La5Cl33,3.445
F8H4P4,3.7999
Na3Li3Al2F12,7.0872
NaVBP2H3O10,2.1429
Ca3Fe4(WO4)6,1.8912
Tm4Zn5Ge6,0.0865
CsLuS2,2.1704
Mg2TaWO6,2.347133333
Rb2NaInCl6,3.0533
Cu3PS4,1.0202
Mn2P2Se6,2.5
NaSr3NdTi5O15,1.9141
K3MoF6,3.353
Ba2Ir1O6Pr1,0.2599
Rb2CdSi5O12,4.1094
Y2TiO5,3.2733
MgMoF5,3.9063
Cs2Cu2O4,1.2828
Cl4Cr6F12K4,2.2385
B9H8S,4.1560000000000015
Sm2Si5Ru3,0.1652
In2Se3,1.2
KY(MoO4)2,3.589
VFe5(PO4)6,1.3117
Cl8Cr2Cs4,0.3452
H18N2Si6,4.1989
Sc2CuAu,0.0017
K2TiH2O3F4,2.5149
Li2MgCl4,5.2764
NdHS3O11,5.4827
Li2Cr4Si4O13,1.4543
BaAlSiH,0.7094
Ce1Na1Se2,1.9055
O14Si4Y4,4.57435
LiCa2Al,0.0295
Cu1O7Rb4Si2,1.621
H14C4NF3,7.1156
In2K6P4,0.7922
Sm2Se3,2.3
Li6MnSiO6,2.9524
B4Ba4Li4O12,3.34
W3(SeS2)2,0.73665
BaV(AsO4)2,2.4749
Cs3Sb5O14,0.9143
RbIn5S6,2.5
MgAl6O10,2.985675
La8Mn7O24,0.016
Zn3Si3(SbO6)2,1.7317
O8P2V2,1.4212666669999998
F28O4Os2Sb4,1.4218
Ca3Cr2(GeO4)3,3.1472
Na2TlPCO7,1.1597
Sr8La3(RuO7)3,0.0141
Li6MnV3(PO4)6,0.431775
CaHoTi2O6,0.0007
Ca2H12O14P4,6.4084
LiCr(SiO3)2,2.88222
TeC4(ClF3)2,3.0237
Fe2Se2,0.5134243239999999
Ga1.05Sb0.95Te0.15,0.68
NiAs3H3OF18,4.4353
YCuS2,1.6738
V(Bi5O8)5,1.8282
CeNiSb2,0.0044
BaMn3O6,0.0041
Ni2P2O7,3.7554
RbGaCl4,4.3998
Ni3TeMo2O11,2.7541
Cu1F6Zr1,2.1427
Hg2SO4,1.9824
V2Ni2O7,2.6664
Ba2S3,1.5978
Li2ZnI4,3.1982
C2SN2,3.718
Li3Al2CrO6,3.8543
La2Ni2O5,2.0235
LiV2O5F,2.1494
As2Cu2O8Tl4,1.7769
SrB6(H4O7)2,5.2619
PH6C2S2N(ClO2)2,3.8233
Sm2Mn2O7,0.7452
Ba2O14P4Zn2,4.7476
U(BO3)2,2.2738
LaH16C2N11O17,3.5554
K2Ag4Pd3(NO2)12,1.7342
NbF5,4.5662
CsMnF4,1.022
Ba2N2Zn1,0.6096
MnBiAsO5,2.382
B4Ca8F4N8,2.914
CsCS(OF)3,5.5996
Li4Nb3V3(SbO8)2,0.2585
CaSnP2O7,3.660633333
Ag2Te4Y2,0.87345
H2C3O4,3.4866
PuF3,0.0535
SmCuOS,2.9
FeTeBr7,1.0596
Cu2Dy2O2Se2,1.4579
Ca4Ga4La4O16,3.4369
Li5Fe5(PO4)6,2.1622
Fe(CoO2)2,0.2706
Na6HfH8S5O24,4.6625
Fe4Se8,1.495
Cd(AuF4)2,1.7605
Nb3SiO10,0.0308
K12O2S12Si4,3.1378
N8O24Pd2Rb4,2.6159
Ba2Co(PO4)2,2.9574
Cd4F4H4O4,2.1697
K2NaGaP2,1.5765
Ag4P8,0.7576
Cu2(SO4)3,0.1232
K10Zn4Sn4S17,3.15
Li14N8V2,2.3483
Ca2SiO4,4.1716090910000005
CsMgF3,6.7028
Ba3Li2Mo4P6(ClO14)2,2.0793
Fe10K14S20,1.0239
K4Ni4O16P4,2.986233333
Br12Te2Tl4,2.1619
CsPt2Se3,1.0491
Ba2V5(PO6)4,1.0117
C8N8Se12,1.993925
Mn4S8,1.232346154
SrCdP2O7,3.7032
SrNb6O16,1.6317
Fe7S8,0.0228
Er2InAg,0.0051
Li4V2SiGeO10,2.2056
Li2Mn2P2O7F2,2.8466
Br36Cs2Er2Ta12,1.2164
Tb2Sn2O7,2.7218
Mg7VFeMo15O56,2.0568
LiSb2(PO4)3,2.0471
Br18O8Pb16Tl2,2.89
Li4V7O9F7,0.8588
C4F12H17O20S4V1,0.9767
LaNb5O14,2.1536
Mg(VS2)4,0.0098
Mg2O8Se2,2.8504
Hg4O12Se4,2.5375
NaTi2Ga5O12,2.7362
Ge3As4,0.1548
KCr2H(CO)10,0.0069999999999999
Bi2O5,0.205975
CaFe2S5,0.0191
As2O6Sr1,3.2566
LaP,0.54
ErHO2,3.9821
KSn2I5,1.5098
Fe2La6Ni2S14,0.9887
I32Sn8,1.7785799999999998
Cd8K8O48S12,3.81292
NaLi2Sb,0.68
B4Pr4S12,2.3266
GaH15N4(OF3)2,1.5269
ZnAg2GeO4,0.2627
B2Cs6P4,1.6923
Sr2GaNi2O7,0.0026
Li2TiMn3O8,0.8076
Na5Ca2Ce3Ti8Nb2O30,0.0006
LiNi3P2,0.0181
H4K2O8P2,5.5048
HfSO,2.8691
F6Li1Os1,2.364066667
ErH3(SO4)3,5.6872
Ge4S4,1.201266667
LiTi(Si2O5)2,0.45835
La4O14Ti4,3.2645
Cl8Cs4Pd2,2.3885
K6CoMo5O19,2.8168
Tm4Si2S3O7,2.6506
Mo2C3S2(Cl5O)2,2.1063
Tb2Zr2O7,3.0895333330000003
Ca4H12K4,3.3165
Li4Mn2Fe3Co3O16,0.2769
NaGd3Ti2(SbO7)2,2.0437
Cu(NO3)2,1.7729
Li2MoO4,4.1184
V3ZnP3O13,1.4901
Ba5CrN5,0.1228
Na3Al3Si3AgBrO12,3.3353
Cs2TeI6,1.5
Tb4BBr6,0.0094
Tl2WO4,3.319
F6K2Si1,7.22785
C4F12Na4O8Sb4,3.07725
Cu2Se6Th2Tl2,1.4488
Tl3AsSe3,1.3
KInP2S7,2.0423
Cu4Na4O4,1.561775
Pb0.98Se0.98Bi0.04Te0.06,0.28
HfAl5Ni2,0.0169
K4CO6,0.1183
NbTlCl4O,2.1768
Li5Mn5(CoO6)2,0.5188
BaY2PdO5,1.9871
Li7V7(P4O17)2,1.8686
K2NaAlH6,2.3449
Tl2AgI3,2.3707
Ba2ZnCuAg2F14,0.0016
CsLiH4SO5,4.5075
TlCrP2O7,2.7910000000000004
Cs2KMn3F12,1.947
Ag2Cr8O28Tl6,2.2404
LaErO3,4.3945
LiFeO3,0.21705
CsTiCoOF5,2.3608
Zn2MoWO6,2.036633333
Cs2PtC2,1.2698
Ba2MgV2CuF14,1.6703
Na3AlP8O23,5.2445
Li2Mn2P4H3O16,0.275
LiLa2MoO6,1.6198
V2Hg(P2O7)2,1.3439
CsSrCl3,5.2391
Ce2O2Sb2Zn2,0.2118
Ga1.02Sb0.98Te0.06,0.68
Ho1Li1S2,1.96035
NiH12C4(N2O3)2,2.1499
NdReMoO8,3.3322
CdCu2(BO3)2,0.106
Ca5P8,1.1395
Ba2LaTaO6,3.6256
Cr3(FeO6)2,1.7920666669999998
SmAl3(PbO4)2,2.9907
MgBi2O5,0.3596
KMg4Al9(SiO4)9,3.9502
Cs4F4O8S4,4.417433333
Cd2I12In8,1.50675
Ba2YF7,6.72985
Li2Fe3O3F5,1.9627
CsZn4In5Te12,1.61
Li9(NiO4)2,1.4343
Ag4O20Te4V4,2.9207
Ge4O8,1.51636
Eu2O4V1,0.3229
Sr21Co14O43,0.0217
VFeH2O5,2.2881
Os6C17S2O17,1.8066
LiSm2OsO6,0.3961
Lu3Al5O12,5.0364
Ce3Bi4Pd3,0.1998
Rb3P,0.4201
Li7Cr3(WO8)2,1.4382
Br24Cs8Te4,2.1599
Ca2Fe2O12Si4,2.8221739130000003
Cd8S12Si2,1.507233333
Li5V(SiO4)2,0.2183
MgMnF6,2.6296
N2Se3Tb4,1.3376
NaNiIO6,1.6894
I2La6S16Si4,2.67245
F6Li1Pt1,0.227
Cl24Hf4Se16,1.3116
Sm(Ni2P)2,0.0407
H2RuC3(ClO2)2,3.1874
Cl4K2Pt1,2.481385714
La2S2O,2.29935
BaHI,2.8161
BaNaP,0.8555
NaSnPCO7,3.00125
CaBi2P2O9,2.8811
LiSb2P5O16,3.2951
Na2O3Ti1,1.8266
H13C3NF4,7.284
Li5MnF8,1.9824
Ti2Be3(SiO4)3,0.0242
C20O20Re4,2.7060000000000004
La3CuGeS7,1.7961
ScInIr2,0.1851
MgAs2(XeF9)2,2.6712
Fe1Ga2S4,0.73565
MgCoF5,1.9191
Tb6CdS10,2.0746
Ba2O4Pb1,1.22245
Tb4Ga12Pt,0.2447
C4Ca16N16,1.802333333
Li5Mn12O24,0.0094
Ca6La14Mg7Ti13O60,1.4148
WBr2,2.4687
Li4CrBi(TeO6)2,0.4877
K2La2Na2Nb2O10,3.4031
Ca(VS2)2,0.19355
Ba3SbP,0.8352
F2Xe1,2.693366667
Ba2LiSi3,0.0923
Ge16Na16,0.67265
Li9Fe5O12,0.279
Ba1Co1Nd2O5,1.7263
As8Br4La12O28,3.1326
RbNd(PO3)4,5.37665
Mn4SiO7,0.8957
In0.1P0.1Ga0.9As0.9,1.6
H12Mg4Na4,3.3599333330000003
Tb2BaPdO5,2.0216
K2Pb2O3,1.6907
LiPrO2,3.5332
Al(BiO3)3,0.1658
Ba(LaI4)2,2.1994
PrGaO3,3.3909
Ga4Se4Te2,1.6946
LiCr(PO4)2,1.20015
Te6Mo3WS2,0.029783333
K3(Cu4S3)2,0.0044
F28Sb4Xe4,2.7731
LaGaO3,4.4
Co1Li2O8W2,3.0284
Co7H4O24P6,3.5637
Ca2H4O24P8,5.6844
Ag2Fe2O14V4,2.0798
K2Mo2O7,3.4022
Zr2CoH5,0.014
Al2FeIr,0.0275
La11V4O26,1.0185
F6O2P2,5.7782
C12F12H48N4,7.2743
RbHoO2,3.6251
LiMn(PO3)3,4.12696
H2NO2,3.3779
LiVBO4,1.524685714
Cs2PdP2Se6,1.6
Be4H12Li4,3.896766667
Co2F6,1.4779
PbCdP4O12,4.86
CaTcN3,0.9397
LiSc(SiO3)2,4.9243
Sr5La2Cl16,4.1002
Sm3NbS3O4,2.286
Ca2O20P4V4,1.6299
O14Ti4Y4,3.289776923
Li2Ti2O5,3.7405
O10Sb2U2,1.7774
Br2H12Li2O14,3.1331
Cs8P4Pd2Se16,1.5318
Nd2GeO5,2.4351
LiB(HO2)2,3.5543
Br8C4O12Pb8,2.79565
Zn3Co2(GeO4)3,2.3119
Li5Fe11O16,0.75545
Li4V5(P3O11)2,2.4248
PCF3,2.09355
In2PbS4,1.4147
KCrS2,1.1612
MnSbSe2I,0.532
Li14Fe4O13,2.3295
Mn23C6,0.0024
K3Pu(PS4)2,0.0644
Cr(PO3)2,2.60685
TaCl5,2.8237
K2Cr2AsHO10,2.68135
Li2ZrFe(PO4)3,2.23135
Bi4Ge2O10,2.325025
La3As2ClO7,3.1499
Li4Ti2Nb3Fe3O16,0.4199
Sr16V12O39,0.6273
H14N4O8S2,5.1783
MgV4O10,1.09835
As1B1,1.2021
As3F21Sn3,3.4228
Mn(PO3)3,1.228771429
Na4I2O,2.2131
CsHSO4,5.41485
Li4Ti3Mn3(TeO8)2,0.2451
F8Pd4,1.7721333330000002
MgTi14O25,0.0004
Sb4Se8Tl4,0.6691
TiH8(NF3)2,4.6998
B8H31Mg4,3.0988
Cl2In10Se10,0.9164
Ge1I2Y2,0.1765
Rb2VAgSe4,1.0339
C12N16,3.7719
Rb2SnO2,2.2294
MnAl(WO4)2,0.0905
Ca2SbWO6,1.5352
OsOF5,0.7939
Sr3TeO6,2.8609
Ba2Li1O6Re1,1.91115
Mn9(P2O7)8,0.4626
Na2SrAl4(SiO4)4,4.7045
Fe1H8O12Re2,0.6242
Hg6O7Si2,1.5048
YV(WO4)2,1.5141
KCaAl2F9,7.1437
Ge8S20Tl8,2.0506
Mn3WO6,2.0382
Cd3As2,0.2695
P5HC(NCl6)3,1.9789
CdH6(CO3)2,4.5223
Al5C3N,1.1392
Br2N2Ti2,1.2036
AlV3O6,0.5908
YNb2NO5,2.4985625
As12Cs20Si4,0.5864
AgMo3P3O16,1.5694
NpGa5Co,0.0096
Ba2Ca2Zn5Fe3O14,0.2261
Ba1F6Sn1,4.4495
Al2Cl16Nb2,2.2815
N3Na1,2.7071
F8Pt2,1.5603
CsRb2GaF6,5.5393
As2Ge4Te7,0.2852
KHgC3(SN)3,1.89885
Mo6Na2O32P6,1.0278
RbZnH2Se2BrO6,4.002
BaCoF4,2.9911
BaSbSe2F,1.3343
Na2CaTi2(GeO4)3,2.5739
BaCa2(PN2)6,4.0726
Ag8I8O24,2.5073
Ba6Ga2SnSe11,1.99
RbReO4,4.1189
KAuI4,0.3003
AgPbBrO,0.5366
Cu6F8H4O4,1.4985
As4Ho4Pd4,0.1102
HoZn(FeO3)2,0.0556
ZnBi2B2O7,2.5198
Ce(Al2Cu)4,0.0102
CsTi3P5O19,2.8059
AgH8C4S3(OF)3,3.4096
Ba8Lu4O24Ru4,1.0539
YMn4(CuO4)3,0.0976
Rb3MgH5,3.0691
Cs2NaInBr6,1.8935
SiCuH8(O2F3)2,0.9868
Tl3B3Se10,1.3101
O14Pt1Si2Sr8,2.6281
Li11Co12(PO4)12,0.0068
NiH8(IO5)2,3.6538
Nb4O12Rb4,3.6604
BeTl2F4,4.4409
H8Mg4,2.90994
CoH6(CO3)2,2.6252
Cl6K4N6O10Os2,2.4641
Li2GePd,0.034
Pd4Yb4,0.1326
La4O4Se3,1.4444
N3Ta1Th1,0.2028
I1O3Rb1,2.8442
Ag2Ce6S14Si2,1.7925
LiPW4O13,1.7914
VAsO5,2.1894
MgV2(SiO4)3,1.5672
Li3BiH8O7,4.0181
Ca2TaMoO6,1.5727
Ti(FeGe)6,0.0082
CuZr1.86S4,1.26
KICl2,2.3655
Cl2Cu6Er2O16Se4,1.3135
MoH12N3O3F5,2.5657
Li5TiP3,0.6742
Ce2AgPb,0.0104
Tl3PO4,2.6398
LiMnF4,1.595355556
Cs4S6,1.3622
TiTlS2,1.0
Ba4Cr16S28,0.1836
Cl4O12Pb6Te4,2.5598
SCl2O,3.6424
MgH12SO10,0.3904
NaNiCSO7,0.0733
Cs8I16Zn4,3.3498
C12H24N4Sb4,3.6923
C24O16,3.9189
Mg(CoN)2,0.0023
Ga0.75As0.75Zn0.25Se0.25,1.51
Ba1F2,6.61705
NaCd4P3,1.1
MnAs2F12,3.9706
Ag4Na4O12S8,2.8858
Sc4C3,0.327
Ba2CaP4(H3O8)2,5.4657
Ca1Ga1H1Si1,0.2512
K2LiMn2O4,0.0685
K6Ti2S6O,2.4834
F10Li4Mn2,1.8866
Sr15Fe10(Bi5O23)2,0.3054
TlBO2,3.0163
Sr5V3ClO12,3.9446
Ba2(InAs)5,0.0457
HfTlCuSe3,0.4232
Li3TiPCO7,0.1091
C3N6Sr3,3.2012
C6Hg2K2N6S6,2.0062
Cs16O16Zr4,2.7375
FePS,0.25
Li2Cu5(PO4)4,0.002
Li12Ni11O28,0.8901
CuHgSeBr,0.4629
Hf2Se6Tl4,0.6528
K2ZnF4,4.3016
K6N2O6,0.2021
Li3Ni2SbO6,1.2585
Ca2Cl2H2,3.8838
Rb8BaNaAl11Si13O48,2.0294
Cu2P8Se3I2,1.3298
AsSeI,1.76
In2Na2Te4,0.6568
Zn2Bi2O5,1.4036
Ba2Ho1O6Ru1,1.099133333
CsEr3Se5,1.5438
SmSb2BO8,3.54
B2AsCl2,3.3988
LuAu2F9,1.897
Ba2Na1O6Re1,1.9668
Y2Si3(WO4)3,0.337
Ge12N16,1.7301
HoAgSe2,0.8472
Y2Sb2O7,1.47365
SiBi2O5,2.665
H8Yb4,1.8131
Br4H16N4O16,3.05
B2Pb6SO12,2.7033
Ag2Bi6S10,0.80195
Gd2Mo2O7,0.0096
Na6CdCl8,4.0226
Dy1Ni1Sb1,0.15035
Na2Ge2S5,2.5142
SrGeTeO6,2.9532
Rb2S2O7,3.371966667
Tl2V8O21,1.3078
TbSr2RuO6,0.1851
FeH2SO5,4.1317
Cl10Fe2Tl6,2.7206
Ca4Cu4O40Si16,2.365233333
Cu6Hg3(AsS3)4,0.2771
K6Sb2Se8,1.422
Rb3CoO2,1.3335
Ca(Sn2O3)2,0.0739
TeAs(SeF3)2,1.5625
C12Cl12Cs4O12Os4,3.7057
Ge8In32S32,1.1202
AlAs(H2O3)2,3.6412
PbICl,2.7152
Mg2O4Si1,3.5538
Au1Cr1S2,0.9832
CsZrPSe6,2.0
Ca(LuS2)2,1.5811
CsY10(C2I9)2,0.2174
Li2TiCo2O5,1.239725
V3OF7,1.1207
As6Na2O24Ti4,2.7643
K3Sb2N2O6F7,2.9622
Li2Nb2S4,0.7236
Ce2Te4Tl2,0.1684
MnNb2Zn2O8,2.47495
K3CuO2,1.5216
K4P8Te4,1.4
Na2O24P6Ti4,2.84986
ErAg(PSe3)2,1.7583
VAg3O4,0.76
CS2NClO2,2.7073
SrLaMnMoO6,1.125
Si2SbO6,0.3346
MgVF6,0.0011
KV3Cd4O12,2.4229
Ba2ZnCuNi2F14,0.5271
K4P4Pd2,1.2547
Li3Cr4(PO4)6,0.0428
Yb(HoS2)2,2.1723
Mg2V2O7,2.93465
Hg3(SeCl)2,1.7701
Ir2S3,1.1242
Ca5(VN3)2,0.0208
BaSO3,4.5396
KH3F4,7.3637
Ca3In2O6,1.9618
Ba2PbO4,1.2232
Ba3ThSe7,1.96
Ba2S4,1.576066667
CaNiSbP2O9,2.4067
Mn2Ru(CN)6,1.9348
Cl12K4Sn2,2.47985
H8O16P4Tl4,3.6089
Cu2O12Se4Sr2,1.5989
Li3In2(PO4)3,3.7228
O18P6Y2,5.6167
Ba6Na2Si4O15,4.1718
Cs2AlP3O10,4.9085
F24Na8Zr4,6.2461
SrNd2O4,3.5119
As5I1Te7,0.2542
Ba3CaRu2O9,0.0756
Na2Sm2Ti3O10,2.0283
O3Rb1U1,2.9093
TlPO4,0.7151
TiFe3Sb2(PO4)6,1.103
TaHO3,2.7443
K2CrPCO7,2.4556
KNdO2,3.7576
Ga4I12,2.3087
K4O16V6,1.71445
Mg3Mo2O7,1.8314
HfTe3O8,3.8426
Cl2Eu2O6Ti2,0.1835
CuBrO2,0.66445
CsEr(NbBr3)6,0.9556
Mg4O16Te6,3.4598
Li11TiSb5,0.0902
Rb3Sb5O14,1.1656
Ca4H12O16P4,6.0773
Ca5Mn4O9,2.0514
GdFe3(BO3)4,2.3228
LaWN3,1.106733333
Rb2SO4,4.9943
La4PdO7,0.3863
Be6Mn8O24Se2Si6,2.9623
Ag2Ga2P4Se12,0.8267
Li2MnPO4F,3.5377
Cs3CrF7,1.5199
KC2S2N(O2F3)2,6.2589
Li2BSbO4,2.0899
NO2,2.291625
BaVZnP2O9,2.3394
K8O8Pb2,1.6839
Rb14Na3Al17Si31O96,2.0598
LiNbP2O7,0.261
Ca2H4,0.6341
Li4V3Ni2Sn3O16,1.5331
Br20Cs12Hg4,2.7743
Au3Rb3Sb2,1.3468
BeGaCo2,0.0576
GdGa2Co,0.0066
Br12Cl16Cs4W12,3.2888
MgGeN2,4.3
Ba3P2S8,1.9814
Br4Hg2K4N4O24,1.9587
Al4Ba10Er4O26Zr2,2.5874
Li6VSb3(PO4)6,1.6105
La10N2O4S8,1.3278
XeO3,2.1312
K2Mn(NbCl3)6,1.0317
CS5N5O3F,1.8811
Na2S1,2.48956
Cl16Re4S4Te4,2.3956
K4Mn2P4S12,1.4194
RbTbSe2,2.5
Ba5Os3NO18,0.6045
B4Cu1Li6O10,3.2345
Y2Sn2O7,2.7501
Sm2RuPd,0.2459
SrZnP2(HO4)2,0.3123
TbLuO3,4.6811
K2Si6GeO15,4.3731
Pt3W,0.0274
Co4Li2O20P6,3.79635
Ca1Cs1F3,6.8983
TiZnMo(PO4)3,1.0178
Rb2NaGaF6,5.9026
BaThO3,3.2009
LiNb(TeO4)3,1.5901
Ba8Mn6O20,1.045366667
Br16C4N8S12,1.2579
Cu4I4P16Se16,1.7506
K2Ca2(SO4)3,5.4132
In1Na1O2,2.06565
YH8C2S2NO9,1.4934
Cu0.9In1.1Se2.1,1.06
K3AlH6,2.289333333
Cd14P20,1.1177
PBr3O,3.0735
ZrSiPd,0.7448
Ba4Si3Se9Cl2,1.76
Li4Ti2Fe3Ni3O16,0.0153
CuH8C4O5,0.3773
Te4Mo(OF4)5,2.9757
Li3CrSi2O7,2.7563
BeH14(I2O9)2,3.3177
K2Mo4O13,3.047
CeP3H8O7,0.1741
Sr5Nb4O15,2.67825
Pb4S16Sc8,1.9466
Li4Be3As3ClO12,4.5888
RbCaAs,1.301
Lu2TcCu,0.0167
Er2SiSeO4,2.5551
PrTa3O9,3.1746
K4Mn2O14V4,2.4432
Er2CdIn,0.0439
SeTe,1.58
Ba4PdO6,1.2879
Nb3TeI7,0.49465
Hg2H10C3NCl5,2.8393
Ba6Cu6N6,0.1475
As4Co8H4O20,2.2251
Sb3(AsO4)4,0.025
MgTiP2O7,0.143833333
HoVO3,1.571
Br7S1Ta3,0.9542
NaYSiO4,4.2827
EuMg2Cu9,0.0061
GdRu2,0.0337
Ag24O16Sr4,0.9525
Na2Sn2C3(O2F)3,2.4736
Ca4Lu8S16,1.3346
Cl16H12Hg6N4Pt2,2.4009
Tl2InGaF6,2.3621
SrCdO2,0.014
Hg7InS6Cl5,2.54
PbBiO2Br,2.385
Ba2CuGe2O7,0.1876
K3Nb(SO4)4,2.9435
As4F24N4S2Se4,2.2554
Si3(BiO3)4,3.8979
LiMn2O2F3,0.693375
C2Li4O6,4.672714286000001
K4Nb2S10O,1.5317
As2O14Pb3Te1Zn3,3.0029
TaNbO5,2.40885
CoPH3O4,2.8362
H12N2O4P2,5.0703
Te2MoW3(Se2S)2,0.284
Ba1O8P2Sn1,3.1813
K8Mo4O8S8,2.2527
AgClO4,2.52295
Cs1O10Sr2Ta3,2.259
Na6Mn3(PO4)4,2.161
Mn7Sn(PO4)12,0.0014
SrGe(PO4)2,4.0919
Pb0.95Sn0.05Se,0.12
Al2VCl8,1.6263
TiSnO3,1.0815
Nd5Mo3O16,0.8755
Li4Co2Si3O10,2.8755
O10P2Ta2,3.7387
Al6B6K6O21,4.5837
Na12O4S12V4,1.9749
SrPr2O4,3.3444
H12Mn2O24P6,1.7638
Li6TiFe5O12,1.5809
Al1Bi1O3,1.52895
As24Ca16,0.1575
Cd(HN2)4,3.2882
Na6CaZr(SiO3)6,4.3145
N8O4,3.3310000000000004
NaYGeO4,3.647
Li4TiO4,4.20145
SbS2NCl6,1.6653
NaLaCoWO6,2.2905
SbPO4,2.787033333
Li2Co2P2O9,0.65855
Ag2Ba2F2S2,1.8291
H24N8O16S4,4.3223
Hg8S12Si2,0.43465
HgH2NCl,2.3849
Mn19Fe17O48,0.1534
RbV(IO4)2,2.7575
VAg2PO6,1.835
Na4TeH10(SeO8)2,0.0143
Ba12P16Sn8,0.80465
Na14Cd2O9,1.3841
K2LaP2Se7,1.4926
K4GeH4N2O3,2.4271
La8Mn2S14,2.2913
CaNiAsHO5,2.4759
Sr9La5Cl33,3.6325
K3VS4,1.5830000000000002
CaTiSiO5,2.4609333330000003
Na2CaP2O7,4.9547
Ni8O28V8,2.4471
K3P6S6N7,3.5462
KH3(SO4)2,5.5912
Ca4Al6SO12,3.7267
Pr4(GeS4)3,1.9961
Na3Mg2P5O16,4.8098
As4Fe4S4,0.37625
AuI,2.0853
C4Co1Cs1O4,3.8646
CaZrSi2O7,4.5532
La3GaO6,3.8351
TeC4(BrF3)2,2.5884
Ca12Fe8O48Si12,2.395565625
CeN,0.7
I2N6Rb4,3.9363
K4Mg2P4Se12,1.9667
Ba2Ta6Te2O21,2.8280000000000003
Ca2Mo2O5,1.3223
LiNi6O6F,2.2594
As8K14Ta2,1.0575
K2La2Ti3O10,3.05
LiV2(SiO4)2,0.9366
Li4O16Rb4S4,5.046166667
CeHSO5,0.0197
K3Bi5(AsO4)6,3.4166
Li14Sn9(P2O7)8,2.9789
KPS3,1.7035
Ag8F20,0.8763
GdFe5P3,0.0381
SrLiSb,0.6858
Ti3(BiO3)4,2.01376
Bi0.2Te3Sb1.8,0.28
K2O24P8Y2,5.3541
Li2VO3F,2.460775
Li2Co4OF8,2.123766667
Cl2O2Yb2,0.1122
Ca8K8O48S12,5.3116
H3NO4,3.69682
NaLuS2,2.4123
K3Na1O8Se2,3.5432
Li2CdCl4,3.6297
Be4F14Li2Na4,6.9203
CeCrO3,0.0113
Li3CrBAsO7,2.8933
La7ScAl8O24,2.5345
F6Fe1K1Rb2,2.258233333
Ba5Y3Br19,3.4205
Bi14O36Ta6,2.3697
La5AgSe8,1.4229
Cs3Cu2(BiS2)5,0.5295
Cs2CoSiO4,2.7201
MgSnAs2O7,2.0776
GdNi(BO2)5,3.1216
Cl16Pb8,3.172
Te2Ru4(CO)11,1.7386
ZnMo2O7,3.637
F6Fe1Zr1,3.1001
Ca2H3Br,1.5368
Cl3Cs1Sn1,0.9854
Ba1F6Ni1,1.7168
Si2H25C10N,4.6311
O14Sn4Ta4,1.62565
La3Ti2N3O4,1.1961
FeClO,1.9415
B2Pb2S5,1.6624
RbMnH4Cl3O2,3.9221
CuH9CSN4Cl3O,0.3361
H6CN4O,5.0424
CdBiO3,0.762
Al14(CuSe8)3,0.4443
Ca14MnP11,0.0845
Ti2Zn3(SiO4)3,0.0552
ReNClF5,1.7905
Bi4O5,0.5515
Ge2Mg2O6,2.633790476
Zn(WO3)2,1.46
In0.8Al0.2P,1.7
Sr3(GaO3)2,3.5262
TeH9SN2O5F3,4.267
Ag2MoI4O14,3.06
C4F16H24N12Sb4,4.61155
Sr5As3ClO12,3.8285
Cl4Cs2I2Pd1,0.97985
Rb2PtI6,0.5131
Cr3Fe3(TeO8)2,0.2963
Li8B2O7,5.5096
Ta0.67Zr1.33O1.38N1.97,2.31
F4In4O4,1.5028
NaVPCO7,1.71395
C4H16Ho8O28,5.0027
Pb3O4,2.12
Mg2VWO6,1.30845
KGa3,0.2163
C3F1La2Na1O9,4.0339
Cd5(S2Cl)2,1.7124
Rb3Cr(HO)6,0.3303
BaYSi4N7,2.7327
Sr4Li(BN2)3,2.0686
TiTl2F6,3.871
F4O12Se4Y4,4.27
NaGeAu3,0.0512
Li7Fe4P9O32,2.5988
NaH2SeO4,4.1128
Li2NdGe,0.0065
MgSiN2,4.05
Ba(AgTe)2,0.6733
K3Cr(HO)6,3.1910000000000003
RbLi2Co2(BO3)3,1.1508
B4H20Li2N4Na2,3.9661
LiVSiCO7,1.7726
LiFeHSO5,3.9755
LaMgCrBiO6,0.1043
P4Rb12S16,2.7528
Cd6Cl6P2,1.8231
HfP2O7,5.3565
NaMnP2H10NO10,4.1817
I6In2O18,3.25412
MgTe2,1.1162
H2C,6.475
Ba12O34Ti8Y4,3.0308
Ca(AlS2)2,3.6113
K3Bi(PS4)2,2.0899
