formula,target
Sr3La9Mn10(CuO18)2,0.0331
Fe2P4PbO14,2.5618
Fe3(CuS5)2,0.0136
O12Sn2Ta4,2.5263
Ba4F20Ni6,4.2117
Li7OsO6,0.7223
TlGaBr4,3.5506
H32N8O24P8,5.2523
CaHo(SbO3)2,0.1785
As4Br12F24S4,2.5125
Ba2Si3O8,4.4988
Fe2O14Rb2Se4,2.0151
Li4Fe3(NiO5)2,0.3101
CoGe,0.0097
Tl2ZnI4,2.9359
KFeCl4,1.2994
As8Na8,0.624375
KTa5O13,3.1482
MoWSeS3,0.535725
CaCr2CuO7,0.4044
TbIn3S6,1.2
B2Ca2Cu1H12O12,2.945
PrTe2,1.154
F8H12N4Si2,6.6856
Ba4Ti2PtO10,1.9973
NaHSO4,5.487
Gd2C(NO)2,2.6738
K9O24P6Sc3,4.6111
NaP(WO4)2,0.5158
MnFe3Sn2(PO4)6,0.0731
Rb2Mo3O10,3.4062
Cr2S2,0.1914
KBaAl3Si5O16,4.7151
CS3NO2F3,3.2456
Ce16O24,2.9129
KPrS2,2.2688
CrBiO3,1.592266667
UPb(SeO4)2,2.009
MnAlRu2,0.0183
As6K2O24Zr4,4.0099
Ca2CuB2(HO)12,0.6073
Li6V2O5F2,1.6756333330000002
K7Nb(SO4)6,2.8575
O25P6Si5,5.6052
Ca3Co2(TeO6)2,1.0231
NaZn(HO)3,3.2005
Na10Be4Si4O17,3.9403
HoMg(WO3)2,2.003
H8I2P2,3.6838
Y2RuPd,0.1382
Ge34,0.6677
Na4TiO4,3.2836
Ag6Li2O4,0.8736
K3P3H4O11,5.3006
Al6O16Sr4W1,3.6101
Li3Ti(BO3)2,0.328266667
La8S20Zr4,1.0977
Zn3(AsO3)2,3.5393
Ba2AgInS4,2.32
LiCrPH2O5,2.4227
Hg2SeO3,2.299633333
C8Cl12N12S4,3.1799
SmErO3,4.6071
Ca3SbAs,0.4018
Li6Zr2O7,3.9436
La6Ti3Se9O5,0.0563
As4Au2K10,0.3667
C1Ga3N3Si1,2.5677
CuCN,2.5202
Hf1N2Sr1,0.3161
Be1K4P2,1.1447
EuTm2Se4,1.8
B14Br2Mn6O26,3.8124
K2SiH4(NO)2,3.7985
U3(CuGe)4,0.0013
Hg(PO3)2,2.5782
CuYO2,3.5
Cl4O12,1.1917
Li12V3FeP4(CO7)4,2.6919
C8N8,4.7918
K3BiSe3,2.0592
CaZr4(PO4)6,4.1838
Zn2FeSbO6,1.7726
BiRhO3,0.4076
F16K4O4V4,3.6007
LaWClO4,3.1704
F2H8K2O4,5.150866667
Li2TiV5O12,0.6604
Li5Ti6FeO16,2.44525
AgSbTe6S16(OF5)6,0.8025
La5(Mo2O7)3,1.5247
CsLiH4S2(NO3)2,5.3639
Li2HfO3,4.499733333
Au4P6,0.1685
F12K6N2O6Si2,3.3654
Au3K3Sb2,1.2433
Cs2ZrTlOF5,4.1425
Ca2Nb2CuO8,0.5551
C4Ca2N4S4,3.4410000000000003
LiAlAs2O7,3.0497
Ag4I12K8,2.88625
Fe2Ge4Na2O12,2.52675
PBr7,1.2227
Y11Ta5O28,0.9859
Ga2N2O2Zn2,0.8537
Ga2Te3(HO2)6,3.7627
AgCd3PS6,2.56
Cl4In4O12Te4,3.1459
Re3(SBr)7,1.3261
Ni4P2O9,2.695966667
CaB5H3O10,5.1418
Al2CoRu,0.0151
Sr19In8N7,0.0613
Li2Mn(PO4)2,0.616528571
Pb2BO3Cl,3.99
MnAs2O7,0.4544
F24N12P12,5.6849
Na12Sb4Se12,1.9913
Na4VHO5,3.9674
Ag2Tb2Te4,0.8815
Cd4P2I3,2.17
YbB66,1.27
Rb2CoF6,1.179
AgSbC6N4(OF3)2,1.4559
F4H28N8,4.8753
SrVPO6,2.4421
K3Nb2S11,1.4262
Li3Ti2CoO6,0.28
FeS4N4Cl3,0.91165
BaV4As4O19,1.6198
Al12Ca6O24,4.188
Mg3Ti2(GeO4)3,0.2239999999999999
Ce3Ni2Sn7,0.0016
Se2SN2Cl,1.4569
K2AsAuS4,0.9865
K2CoP4H10O17,3.2312
Rb5Ta(TlAs2)2,1.4405
Ba2Li(BO2)5,4.9517
Si(H3C)2,3.57145
MgCo2S5,0.0124
Cl8Sr2Zn2,4.627
VF5,3.072385
Br8Li6Mg1,4.6807
Cu4Mg2Se8Si2,1.1154
NaMg3Al(MoO4)5,3.551
C8H8N8O4Pt2,3.4225
LiGaNi2,0.0484
Au4O6,1.0319
Cs2Si8Cu2O19,1.1124
KMg2B12H19O30,5.3021
Mn(SbO3)2,0.512
Ca8K8O48S12,5.3116
C4Cl20N4Sb4,1.9327
Li5Ni9O16,0.0027
Y2V2O7,0.693575
P12Sn4Sr10,0.305
Al8O12,5.313325
Br2H2K4O2,3.5024
K8Mn4Se16Sn4,1.1393
LiAlPO4F,5.9118
Al4Cd4F24Na4,4.7116
Br12Hg2Tl8,1.7648
Zr2H12(N2O7)5,1.4476
Ca3Y2(GeO4)3,3.2592
Cs6S27Ti6,1.4539
Co21Cu3O32,1.5498
Ba2YBi3O8,0.0395
Ag1P2Se6V1,0.7261
KCO2,2.7324
Cr4F20Rb8,3.324
ThS2,1.0319
C4Co1Li1O4,4.0949
Br6C4H16Hg2N2,2.5314
Li3GaN2,2.3783
Sr5As3H,0.6764
Hg4Pb2N6O19,1.8181
Li3P3WO11,0.9087
BeGaCo2,0.0576
Na2SnGe2(HO4)2,2.4186
O12Se4Zn4,3.738733333
Zr6Ag7F31,2.799
BaBi12Mo4WO34,3.2819
Rb3MgH5,3.0691
LiZnP,1.2742
F6K2Rh1,1.2487
SmInO3,2.6397
FeH8C4(S2N3)2,0.5768
As6Cu8Na2O24,0.9149
Li2MnSi4O11,1.3703
Na3BP2,1.8442
Cs2CoO3,0.5157
Y3Sb4Au3,0.5757
As2Li2S4,1.0546
Ce8Gd2O19,1.6528
Au6Er6Sb8,0.4738
Ho3Ga5O12,3.3261
Hf(TlTe)4,0.505
O20V8,2.2625
Li3CrBPO7,3.1696
As4Be6H8O20,3.96055
RbCa2Ta3O10,2.2015
UTe6(OF5)6,2.2523
NaLiMnPCO7,0.7532
Cu4K6O8,0.1831
BaYCuSbO5,0.3082
K2GaPCO7,3.9282
Pu2Pt,0.0019
Pt4Se4Si4,0.8921
KGaO2,2.9493
Ba2H18I2O10,3.63205
Ag24O28Si8,0.5522
NaB(CN)4,6.4949
Mn2Rb4S4,1.9892
Br28Ta12,1.1116
Cs2Cd3Te4,2.48
Cl2F2Pb2,3.466675
Ca2Cr2O8,2.3488
Ce(SO4)2,1.0223
Li2V3FeO8,1.1431
Cu4La4S4Te4,0.4969
Gd3CuGeS7,1.0609
Ce3(Si3Pd10)2,0.0075
FeI2,5.15
LiNbCuO4,0.1018
In11(SbO8)3,0.7987
MgP4,0.7289
YMn2O4,0.6477
Zr3Tl2OF12,4.257
Al4Na4O16Si4,4.4812
H13Mg1O9P1,5.6099
Ba2Nb2TeO10,2.9816
AsH3CNOF9,4.8974
Cu3P4Se4Br3,1.3108
AgScO2,3.8
Er(ReO4)3,3.8063
Mg14Si5O24,4.6778
Cl16Ga4K4,4.6
WO2F,1.02915
LaMo2O5,0.9774
Be3As2(H2O5)2,3.9653
VZnO3,1.0941
CuC2S2(OF)6,0.2384
Cl18Cs6Y4,4.8832
TlScS2,1.51
K6Al11Si13Ag5O48,1.5983
LiVCO4,1.7378
La2PbSe4,1.8284
H8C2I3N,1.9774
La2BiO5,0.8298
KPF6,7.1156
Li3Mn3NiO8,0.3706
Li3Cr3NiO8,0.2036
Cu2P8Se3Br2,1.2899
CsBr2F,1.7459
Mo2SeS3,0.5272
W3O8,1.43664
Sr3P2,0.2218
GaPt3C,0.0158
Ba5(SiN3)2,1.4009
Zn3Si4(BiO7)2,2.4361
As4K4S20Sn4,1.494
Na2CN2,3.0387
KSeO2F,3.3214
LaP2,0.5579999999999999
PH3O4,5.71925
Li2Si2Ni2O7,3.22535
BaH3C3O7,2.8525
Hg2I2,2.37
RbZrMnF7,4.4404
SNClO4,1.2849
LaAgHg2,0.0237
Dy2S2O,2.3672
Ti3NbCu2(PO4)6,0.0115
Eu2Al42O65,1.1411
Mg(InSe2)2,1.1421
SbP3C(NCl5)3,1.2751
Ba3Y(BO3)3,3.8153
F24O2Tl4Zr6,4.2544
BaNb2Bi2O9,2.2153
K2Ba(Ge4O9)2,2.9951
C4F20H28N16Zr4,4.316
NdGeBO5,3.9922
CuZn2InTe4,1.05
Ag12Ce4K8Te16,0.9785
B6O18Sc1Sr6Y1,4.6782
Ba2HgS3,1.3556
WCl6,1.83265
K4Ba2N7O16,0.3796
Na4O24Sr2V8,3.0078
Ba(MgBi)2,0.3968
Nb4O18Zn8,3.1564
Pb0.85Se0.85Ge0.15Te0.15,0.32
H2Na6O18P4V2,0.6193
Al4B8Li4O20,5.4055
LuTa6Br13O3,0.9255
Ca(FeS2)4,0.9109
Na2Sr2Al2PO4F9,5.8328
Li6Mo2O7,1.0872
Ba2Zn(HO)6,2.6587
Ho2O3,5.42
Cl2Gd2O8W2,3.2561
Au2Bi2K4,0.8939
H24N12O4P4,4.6992
Ti3Fe2Ni(PO4)6,1.9837
Co2O6Ti2,3.1109
K2TeOF4,4.8881
Cl12H8N12S12Sn2,1.9628
Pr2PbS4,2.0295
Ge4Na2O12Sc2,3.5448
Li4V5O9F,1.673
Cr2P4Pb3O16,2.4544
MgH16C4S4N2(O4F3)4,0.4321
Ba1K4O12U3,2.8744
Ba6Ca6Tl5Cu9O29,0.2281
In0.1P0.1Ga0.9As0.9,1.6
CaAgBiO5,0.35885
F4Nb1,0.7189
AsCSCl2F9,3.8103
Ca4Cu2Fe2O6S2,0.5994
C12F12H24N12O8S4,2.1958
K2Ti2O5,3.2268
Li2VOF5,3.061633333
Ba10N12Ti4,1.5562
Mn3Fe5O12,0.4876
Ba2Hf7O16,4.0367
RbO3,0.8712
H4O8U2,2.9132
Mg2BiSbO6,1.585
Ca4H12O16P4,6.0773
CrH18I7N6,1.4345
LaTiNO2,0.968266667
As4C12H40I4,3.5779
Na8O12Se4,4.2432
Sr11(ReO6)4,0.0043
Ca10Al6Si13N30,1.8137
Y3GaO6,3.6807
K4Mo2O8,4.2059
MoSeS,0.641883333
Li3VOF6,3.1774
Ca2Al4Si4H18O25,0.5287
Mn2Sc4Se8,0.957
La4O10Pd4,1.8389
Al2Cd(Si5O12)2,2.3774
Sn4OF6,3.2029
Li3Fe2CuO6,0.6053
BaNd2ZnS5,1.1407
Sr2Si,0.3467
Al4Cl16Cs4,5.6465
Zn0.2Ba2B2S5.2,3.54
Mg2PO4F,5.439
V2Cd(PO5)2,1.95125
F6K2Th1,6.3609
Ho9B4O19,0.4527
O14Sn4Y4,2.246828571
Ca6GaN5,0.8124
BaSm2PtO5,2.6058
K8Mo4O24Se4,3.4168
RbCdC3(SN)3,3.208
K4Co2O5,0.8295
Mo2O8Sr2,3.676325
Cr(WO4)2,0.59035
Na2O12Sr6Ta2,3.9969
Mn5(TeO6)3,0.1836
N8,7.362433332999999
Y7DyO12,4.0298
Al4O10Ti2,3.4311
TbCl3,4.212466667
Er6F20K2,7.0569
Hg1O2Rb2,2.0086
Li2Mn(SiO3)2,3.134271429
CoH18C4N7O8,2.7884
F28In4Mg4Na8,5.0869
Bi1S2Tl1,0.478766667
Tm2ZnS4,2.38
Cu2GeSe3,0.975
Yb14MnSb11,0.4706
RbErO2,3.6466
Fe(CoO2)2,0.2706
H12N3Nb1O8,3.1281
F6K2Mn1Na1,1.3135
InSi2As(H3C)8,3.4387
BeCrRu2,0.0187
Cl18Ru6,1.0924
BaHgO2,2.21905
Cl4Mn8O16P4,3.1376
Ag8Cu8O32P8,1.2508
SbSe(BrF2)3,2.5975
Mg44Rh7,0.0908
Li2Mn4P4O15,2.8834
Mn3Cr3(SbO8)2,0.1566
Li19(FeAs)20,0.0007
Nd6F17,0.6963
Fe3(PO4)2,3.4897
Ge0.88Si0.12,0.84
TiZnF4,0.016
Na3Li3In2F12,5.2896
Ba3NaY3(Si3O10)2,5.0048
YMn3Se2ClO8,1.9563
MgVBiO6,0.0285
Gd3TaO7,2.66265
Li3Fe4WO8,1.1457
LiCoP2O7,1.016870588
CdIn2Te4,1.182
S2Ti1,0.5470210529999999
VZn2IrO6,0.0206
LaMgCrFeO6,0.8906
Ga2O24P6Zr4,4.1669
Ag6Na2O4,0.8182
Tb4Ga12Pt,0.2447
P2NCl5O,3.7195
MgAs2(XeF9)2,2.6712
P2Ru,0.475
Ir2La6O14,0.3313
Mo2O10P2,1.3589
Ag8GeS6,1.18
K2Mo(SO5)2,2.8796
K2AlPCO7,4.9518
NaCu(PO3)3,0.52605
C2Se(SN)2,2.2407
Ba4Cr4O16,2.9201
Cr2FeSe4,0.0009
Sr(GdSe2)2,0.9667
Ti(AlBr4)2,0.3412
Bi16Rb16,0.3929999999999999
Mo2H3(CO2)4,1.3938
ZnH16C6S2(N2Cl)2,4.1405
VZn(GeO3)2,0.3079
Cl4F4Sn4,3.4572
Ru3C10(NO6)2,1.0938
Li4Mn4O8,1.2158
Sr2Cu(OF)2,0.4353
CdAgPd2,0.0456
TaO2,0.5971
As12Ca12Ga4,0.3699
Sr(AlCl4)2,5.4481
Cu2Nd6Se14Sn2,1.0492
As1F6K1,4.819
K2La2B2O7,4.2027
F2O2Tb2,4.939066667
F24K4Na4Si4,6.9775
NiAs2S6(OF)12,3.0317
As(BrF2)3,1.5927
NiH12(ClO6)2,1.232
EuSi6,0.0114
Li2Co3(SiO4)2,2.4703
Li2Cr5B3O13,1.2861
KTeHOF4,5.027
Nb4Se22Tl8,1.0484
CaNiBiP2O9,3.3332
LiFe3O3F4,2.4469
O6Th1Ti2,3.50485
K2NbCuS4,1.9582
Bi2(SO4)3,3.89982
BaCaSi,0.1796
Tm3Sb5O12,3.1089
SrP2(H2O3)2,6.473
BaAlBO3F2,6.05395
BaBiBS4,1.9279
CrSn(PO4)2,0.4352
Na4Ti7O16,2.4365
Pb2N2SeO9,3.76
TbFe3(BO3)4,2.34695
KTi2F7,6.4
MnP2H4O5,0.432
Fe23B6,0.0129
Pr10Se14O,1.4218
K2LiSn4,1.0074
Pr8Sb6,0.1809
As8K8O40Ti8,3.2612
La4Al6O15,4.4143
Ba3NaTaO6,3.4045
MgH4S2O9,4.2343
CaH8(NO5)2,3.51545
Pb2O3,1.67
KCu7TeS5ClO24,0.1464
Al2Mg2Se5,1.075
PrOF,4.8004
Cu12Sb4Se12,0.7488
Ca4S16Yb8,0.5579
Li6Fe(SiO4)2,3.7361
Br8C16H44N4,3.9373
Na2SnTeO6,1.2356
F6Fe1Na1Rb2,2.695833333
In0.3As0.3Ga0.7P0.7,2.05
Ag2Br2O2Pb2,0.3576
As6Br2Cd4,0.79205
Ti(SiO3)2,3.516575
CsHo2Cu3Se5,1.5657
TlSiPt5,0.0559
TiP3,0.0659
K0.6Cs0.4PSe6,2.1
Li10Mn3Co2Ni3O16,0.1466
Cl6Cs2Hg1Pd1,1.818
Li4Fe(PO4)2,4.0627
Si(Ag4S3)2,0.7551
DyB4Mo,0.2845
Li7Mn10O20,0.3154
CaMoF6,2.494
Tb5AgS8,1.7048
C1N2Na2,3.0533
Na2Mg(CO3)2,4.4192
Ge2Na2O10Sb2,1.9542
Ca(CoO2)4,0.284
HoBi2BrO4,1.3665
LiVWO6,2.8725
NiSnH12(OF)6,3.6544
O12Rb4,0.8694
F9Y3,5.6023
C10Si10,2.0048
CrSn3(PO4)6,0.4738
Cu4Gd4S12Sr4,1.3027
La8Mn2S14,2.2913
CdH8C2NCl3,4.0526
K2NaInAs2,0.6219
Li16Fe4SiO16,2.1387
Os3C9Se2O9,2.3869
CaZnSO,2.6831
Li2Mn3(Si3O8)2,2.8647
RbAuBr4,1.4423
O30V16,0.2041
Ba8Br20Cs4,4.441
C8Hg8N16,2.4459
V6H4O13,0.63895
Zn3Cr2O7,0.4205
Ti2N2O,0.91737
YInRh2,0.061
Li2V4Si4O13,1.9007
Tm2S3,1.72902
F6Na1P1,6.9841
BaYMnCuO5,0.295
C2Eu1,0.1782
Mn5(OF3)2,0.9225
Rb2AgI3,2.5761
K4O12,0.627125
Yb3Ti,0.0216
Sr3MgCr2S2O5,1.4596
Cu4S8Sb4,1.00454
C8F12Hg4O8,3.2389
O6Si3,5.682887919
B13H19,2.767
V4OF11,1.429353846
Li2In2GeS6,3.45
Li4Ti2Fe4(CoO6)3,0.0018
Ca2AgWO6,0.0969
Li4MnCo3(PO4)4,2.3728
Na4O12V4,3.1713
Li5V(CO3)4,2.7055
C120Sr6,0.3097
NaTlO,0.1212
Ce(Mo3Se4)2,0.0633
KFe(MoO4)2,2.5254
Ba(CdP)2,0.6836
Ba3TiS5,1.4487
As2Se3(NF6)2,2.3161
LiAcTl2,0.127
HgIn2Se4,0.6
ThCr(IO5)2,2.7038
Li9Cr12Co7O48,0.2583
CaSnO2,1.4512666669999998
K2LiVPO6,2.3985
Ca2CoN2,0.0492
Cl12Nb4O4,2.7991
Ca3AlAs3,0.7296
CrO3,1.4
VCuO3,0.7484
MgWO4,3.4908
H24K4N12Zr2,2.9559
Mg2BO3F,4.4508
VAgO3,1.77685
Sr2La14Zn3Cu5O32,0.2566
OsCl2O,0.7993
Ag12S8Tl4,1.1133
BaReH9,3.44
RbCdCl3,3.5541
K4H4PtC6S2(NO6)2,0.0456
Na2LiCaVP2O9,1.7406
BaSr3I8,3.1392
Fe4Li4O36P12,3.7117
LaBi2IO4,1.2324
I1K1O3,1.32685
Li11TiAs5,0.2806
Se,1.44016
Br1Li6O5P1,5.09445
K2Ga3CuSe6,1.0807
SrH3,0.2193
B4F16H20O8,6.9955
RbNb4Br11,0.46
Sr2CaMoO6,2.3542333330000003
Bi4Br4Cd4Se8,1.4434
Li2Mn2O8,1.5055
Cr6Li12O24,2.9445
PtCl3,1.0698
BaGe2O5,2.37355
B10H13,3.3159333330000003
Br1K1O3,3.823033333
Li4Mn2Fe3Sb(PO4)6,1.1099
H1Na1,3.342066667
YbErRh2,0.0386
GdAl2Ni,0.004
Sr4Lu3F17,6.6819
CsCuSe4,1.0932
C12H36N12O8,4.8697
C4H20N8Ni2O12,3.9028
F8Li2Y2,7.673766667000001
KGaPO4F,4.1081
TbTa3O9,2.4409
Na4Zn3S5,2.4504
Cu2SO4,1.5322
MgTi(SiO3)2,0.1792
Ba4Ge4O16Ti2,3.6585
PAs,0.23
Ca(MnN)2,0.0517
VFe5(PO4)6,1.3117
Re2Te5,0.33205
K5HfIn(MoO4)6,3.7106
HoMg2Cu9,0.0227
Ag4C8Ca2H8N8O4S8,3.3878
Cu3(GeO3)4,1.2117
CsMnH24(SO10)2,2.65815
Y3CuGeSe7,1.1151
F6Mg2Na2,6.6096
LiSn4(PO4)3,3.125525
Al2La6S14Ti2,1.2271
KNa2BN2,1.8152
Co5Te4Cl4O11,2.4393
Sm3Si2Cl5O6,4.6078
Sr2AlGaNi2O7,2.5365
O18Sr6Te6,3.2855
LiRe(OF2)2,3.1439
H16K2N6,2.2687
FeCuPO5,0.2147
SnS2(O3F)2,4.2665
Cr2Si2Te6,0.2772
Ba8(CoO3)7,0.5404
MgSb4O9,0.0338
Sr4Pt4PbO11,0.5729
Bi6PtCl10,1.6126
CeMo5O8,0.0011
UH12(NO7)2,2.39665
Mg2Ta2SnO8,2.9323
Fe4OF6,2.3076
NaZnAs(H2O3)2,3.0309
Ca4P2O9,4.48675
Ni6Pb4S4,0.1032
Mo3S3Br,0.0828
Ga8Li40O32,3.83665
Ba3Te4O11,3.2309
C4N4S4Sn2,2.517
F3Mg3N1,3.5769
Ag4O14S4,3.2331
Li21Mo11O32,0.0085
Ba4C4Cu4F8O12,1.7186
Li3P2WO9,3.3444
CaNiSnP2O9,3.3286
H8Li4N4O12,2.7883
Eu3Se4,0.58
Cr8K8O28,2.703666667
Br16Ga4Na4,3.4898
Ba1H2O14P4Si1,5.7112
K12Sn4Te12,1.08
Eu3As2,0.6
PbGeS3,2.4
Ba3Cl6,4.5703
Fe2P3C8N3(ClO2)4,2.365
Li0.5Pb1.75GeS4,1.95
Cd1O6Sb2,1.48305
Ge4La8O20,3.8381
Ca2Cu2P2,0.1355
Na7Zr6F31,5.2616
EuNbO3,0.0863
SrZnSn(PO4)2,3.2977
Ba5Ho8Mn4O21,2.0882
Li8O12Ru4,0.8159
Na4(NiO2)9,0.5915
PbSe0.5S0.5,0.325
Cs2ThCl6,4.6919
Li4Ti2V3O10,0.6296
Sb4F15,3.7376
Ba1N8O1Si6,4.2196
Sr2La2MgTi3O12,1.8857
U(GaFe)6,0.0032
Li6Cu9(PO4)8,0.2721
Al4Ca4O14Si2,4.2888
K2Sn(H2N)6,2.404
Cs1S2Tb1,2.1333
KUVO6,1.96855
Eu2H4Pd,0.3476
Ba3Lu(BO3)3,3.8583
AcOF,4.2566
Ca(CrS2)4,0.2573
CsReCl4,1.1342
Ba3InRu2O9,0.008
Tl3B3Se10,1.3101
Cs2Li2GeO4,3.4744
RbGa3S5,2.5212
Au3Cr3S6,0.7298
Gd13Ge6O31F,2.9604
Sb2BrF17,0.1445
BaMgH4,2.3007
MnAgO4,0.5096
Ca6N6V2,1.10895
Nd2Ta2Cl2O7,3.0798
PrB2ClO4,5.0695
BaMnZnF7,1.5589
Cr2Na4O8,2.8625
Fe1Sb1V1,0.83635
Ta2Ni3S8,0.5258
V2Cd4(TeO5)3,1.7826
Li2MnO2F,1.127453846
Ca8Cl4O16V4,3.4465
RbHo(PO3)4,5.7725
Ba2CaV2CuF14,0.1447
Ba2F8Mg2,6.788383333
MgUB2O7,2.2225
Mg1Se1,2.031666667
CsNdNb2O7,2.3868
Al1F5K2,6.2916
PmCdAg2,0.0955
Rb2SnBr6,1.3126
Cs3MnH5,1.6533
Ba8Co1Nb6O24,2.7525
Na2Ca(SO4)2,5.4777
Ba10Ta10(N3O7)3,0.0157
Ta3O7F,2.2236
P8S32Y8,2.1285
Ba3YI9,2.7537
Bi4Cl16Te14,0.5892
Ga4La4O2S12Zn2,2.5814
CsB9O14,5.4514
K2ZnSn3S8,2.333333333
B2H6Na2O20P4V2,1.1244
B4Li4Se10,1.6286
LiNbF5,0.0634
C18Fe6O18Te4,1.87
Na3NiF6,2.4063
Ba4Mn4O16Rb4,1.7143
CuTe2Br,0.7393
Ca2Cr3O8,0.46295
Li6Bi(BO3)3,4.1863
Al4Cd2O8,2.8029
InCuTe2,0.003
KMoAsO6,2.6594
Ge2O24Pb4Se8,3.2992
CsLi(H2N)2,1.997
LaBi5O9,1.4818
MoH8(NO2)2,3.7408
Rb2H6Pt,4.0644
Al4Bi4Cl16Te4,2.152
FeP2,0.4339
Cs2Zr(IO3)6,3.4495
Au6F18,2.0714
C2F6O6Rb2S2,5.6504
Cu4Hg4I4S4,0.7683
Al2Fe2O7,0.0481
Li2CrP3O10,2.94535
Br10Pd1Y6,0.3271
Li3Cr2(CoO4)2,0.9001
MgSe,5.743333333
KZrCuSe3,0.2257
Pr4(GeS4)3,1.9961
LiNi4O4F,2.2406
K2CuP,1.1421
Li3CrBAsO7,2.8933
BaNaAlF6,6.981
ZrMnO3,3.08285
Li2Mn3O7,1.3964
H5PbCI3N2,1.4326
Al4F24H72N24Ru4,4.3818
BaSi2O5,4.807
Cd2Er4S8,1.1836
Hg4As2CdI4,1.45
Li5Mg,0.0974
TcXeO4F5,2.0717
KPt2Se3,0.9428
YbNa2MoPO8,0.0055
AgTe3I,1.0025
Gd(MnSi)2,0.0014
GaSb,0.778253333
KNaMg2Si4(O5F)2,5.2111
Er4Mn8O20,1.06915
LiV2CoO6,1.0274
CsPH3O3F,6.4281
Li4FeOF4,4.0681
Cs4ZrO4,2.7473
Al2H2Na4O18Si6,4.69465
Os6C17S2O17,1.8066
CaTa2Bi2O9,1.7383
MgH6(BrN)2,4.1225
F32Zr8,4.8993
AgGaGe3Se8,2.17
Ca10P6SO24,3.7466
K2Ga2B2O7,3.7999
Ho2CdOs,0.0619
B4CCl6O,4.0675
Ca2Cl2Cu1O10Te4,1.7745
KNaSe,2.0161
F14Fe2Na4Ni2,2.75265
Cl4O8Pb2,1.2679
MgFeF5,3.64135
Zr2Ga(PO4)3,4.187
Cl18Ti6,2.503966667
F32N8O8Xe4,2.1833
K1Li6O6Ta1,4.5467
FeSb4C6(O3F11)2,4.461
LiDy(PO3)4,5.9315
Cs4O12V4,3.0980000000000003
Rb3AgO2,1.5831
Ba2TlV2O7,0.0027
As2Bi2Ca4O12,3.235
B4Be8F8Na4O12,5.8904
Li2VOF4,2.0161625
Hg2Cl2,3.38
Cd4NiH20(ClO)10,3.7564
CaFe4(CuO4)3,0.0557
LiTePd2,0.0948
RbO2,0.0863
Li2MnP4(H4O5)4,4.1786
Cd2Cu(PO4)2,0.6916
HIO3,3.125266667
FeH9C3N7O2,3.2024
BaClF,5.4426
Al4S8Zn2,2.469825
Li12Co3NiP4(CO7)4,2.84
Li4Mn3Sn3(TeO8)2,0.4626
V2Ni3Te3O16,0.01
Li4V2F9,0.9706
CaHClO,5.327000000000001
VPO5,1.867415385
Li2Rb4S8V2,1.7708
Li3Fe3(BO3)4,1.8117
C4N8Sr4,3.6128
Cs2H4Pt,3.2534
K2H4Pd,2.6477
LiBi4P7O24,3.8214
AgH6C4(NO)2,2.3857
YTaRu2,0.2783
LiGa2Ni,0.312
Cr2H20Mg2O18,3.0143
BaZn(NiO2)4,0.3152
Ba1F6Ge1,5.5516
V4Ge13O36,1.0326
B4O12U2,3.8421
Rb2Th(PSe3)3,1.37
V2P3O10,0.8922
Cl6H24O12V2,1.9431
CsHgCl3,2.02725
K2MgCl4,4.7652
Al8Cl32Te16,1.3444
CaTi2CoO7,0.9701
Mn4O16P4Rb4,2.8481
Ba4SiAs4,0.9847
Ba2Ce3Si3O12F,0.0009
O12Rh2Sc2Sr6,3.0239
BaLi4O3,3.3976
HgH12C2(Br2N3)2,2.7644
MgTe2,1.1162
F28K4Sn4Zr4,4.2004
Al4Ca8F28,7.1338
Eu4F12,0.8035
H8La2N2O16S4,5.4841
La4S3NCl3,2.9165
SrPb3Br8,3.2
Ni3O6Te1,1.3894
As4Ca12N4,0.8715
TbBa4(RuO4)3,0.0406
CuH6Se2NClO6,0.1227
Rb3YF6,5.0547
KLiZnS2,2.4361
Hf2I2N2,0.9753
C4Cl3Co1O4Sn1,2.9358
NaYSi,0.301
ZnW3O7,0.0968
Ce4InSbSe9,1.69
Nd4Si2S3O7,2.5813
Cu6Er4K2Se10,1.3079
C8U4,0.3726
Sr4LiCu(CO5)2,1.0264
K2Ce(NO3)6,1.41995
LiFe2F5,2.8571875
K2CuVS4,1.82
CaTi2P2O9,0.0026
F16O4Ru4,0.9494
K1S2Y1,2.3314
Ba4H14O14Tl2,2.4989
Cs2CaSnCl6,3.6131
SrBiO2Cl,3.52
ZrCrO3,1.3886
TbCrO4,0.2491
F12Yb4,0.8058
La9Rh6,0.0963
Cl6Mn1Rb2,0.6148
Li4Nb12O32,3.1633
Ba3YIr2O9,0.0177
Ba3PrF9,5.8738
CoH16C4(NO)7,2.4484
Cu0.2Ga1.8S2.8,2.675
Cr8Te24,0.2434
Rb2Li2GeO4,3.3651
CaCu2(WO4)2,1.4548
As8Ba4Cu4O28,1.2489
K3CuO2,1.5216
O6Sr2Ta1Y1,3.9588
Na2GeH16Se3O8,2.1426
La2GaN3,1.8088
Sm11(CoB)40,0.01
V3BO6,1.2365
Li4O6Zr2,3.738366667
CaHo(MoO3)2,1.253
La2Zn2O5,1.5065
Cs12Nb4Se16,2.2091
LiInF4,4.0149
NaBS2,2.5623
CdSiAs2,1.524
ZnSeO4,1.92185
RbCrCl3,0.3564
Cu2O14Si4Sr4,1.5479
Ge5Ir4,0.1279
Ba4La2O12Ru2,1.2695
