formula,target
Ca2MgP2(H2O5)2,5.3863
Tb2Si2O7,4.6357
MgSO3,4.9673
Mg4H2O5,4.0065
Te(CF4)2,4.4043
As4Cu6Hg3S12,0.485866667
C4H8Na8O16,4.1795
Li4Fe3Ni(PO4)4,3.044
Ba1Cu3O4,0.6705
Ge2K2Pr2Se8,1.5388
Li2Bi2B2O7,3.03115
C12Co2Cs4K2N12,5.0932
I4S4Sb4,1.356578571
Li2MnSi3O8,2.8842
B4Cs2O12Ta2,3.4259
I6O18Tl4,1.9344
Cs4PbBr6,3.8959
Sr6Y2Co3(Cu2O7)3,0.016
Ca6Mg5Al2Si11O36,4.8512
Cs3NdCl6,4.9486
Ba3Nb2O18P4,3.4597
B8Gd4O18,5.197
Ba5Os3NO18,0.6045
C24Mo4O24,3.234
Li5(NiO2)8,0.0667
F2K2O4S2,3.99294
Au6Gd6Sb8,0.2745
Al4K4Sb16,0.2488
Sr24Ta8O43,0.033
RbCS(OF)3,5.58705
Mn2Zn3(GeO4)3,1.269
O7Si2Yb2,0.22745
TlIn5S6,1.0
Ba2Li3TaN4,2.397
Ti3(BiO3)4,2.01376
Ba3CaI8,2.949
CsScO2,2.9595
Na6Cd16Au7,0.1528
KTm2Cu3Se5,1.0509
Pt4Si4,1.398
Li2CrPCO7,3.01365
Ta2Hg3S(O2F5)2,2.4414
LiMnP2H5O9,3.812
Cl2N4O12S10,1.3297
Li2Cr2H4O9,2.65795
Ti2O7,1.154
Li6MnO3F2,2.3954
As4H4K2O16Sc2,3.838
K3LiIrO4,0.3985
CrSBr,0.1816
NbCoO4,1.6468
LiBeAs,1.0077
NaB5(H2O5)2,5.5723
Nb7P4,0.0014
Co1F6H12O6Sn1,0.3906
Ba2O4Sn1,2.0741
H12Li3O10V1,4.058
RbC2I3N2,3.1541
Na3Ca2Ta3Ti2O15,2.4735
Br4K2Pt1,1.9772
Br4Mo4O16Tb4,1.8115
Al2(MoO4)3,3.7708
H2Na2Ni3O10P2,3.2282
Al4F24Li4Sr4,7.25035
USb3O2F17,2.4478
Li3Co4SnO8,0.1045
Si4H2O9,4.120633333
Ca14MnAs11,0.0327
CsUTiTe5,0.0053
Fe4H14O13,1.857766667
Cl18Mo2P2,0.90805
ZnSiN2,3.1948
B4Li12O12,5.136
Eu2K8P4Se16,0.353
Ba2YW3O8,0.6993
Li6MnO4F,1.2067
H4O4V2,1.1966
As2Ca1Mg2,1.2626
Yb6Fe23,0.0167
As5Cs3O9,3.1337
Rb2NaTlF6,3.6388
KNd(PO3)4,5.3489
H6La1O12P3,5.2511
Mg2BO3F,4.4508
Cd6O18S6,3.1288
Bi1Dy1Ni1,0.1063
Ca4H4Mn4O20Si4,1.193533333
Ag2K4Sb2,1.1821
Cd4F4H4O4,2.1697
HfFe2Sn,0.0325
Cd2Ir2O12Sr6,0.3677
Na2Zn(SiO3)2,3.82975
SrCd(PO3)4,4.4041
CsHC2,4.5867
NaH4CSNO2,3.9944
Pb5(SI3)2,1.8132
YMo3F15,1.815
CaH12(IO7)2,2.101
F8H4Mn8O12P4,3.9371
FeCu2H21(O5F4)2,0.4897
Hf4O8,3.959416667
Ba2F4Fe4O14P4,3.6079
CIF5,1.2211
Li2Fe5F17,2.9467
C4K8O12,3.79535
Rb2Pd3S4,1.1974
Zn2GaP3H8(NO6)2,2.3536
TlGeCl3,2.3544
Al2Cs12K6Sb8,0.6532
V2Zn3(P2O9)2,1.3341
TbCeO4,0.1564
PrIn2Cl5,2.7765
YTi(WO4)2,1.41075
ZrBrN,1.56905
Li3V5O12,1.295466667
H8K2O14V2,1.5292
BaV4O8,0.0142
Cr2O8P2,1.7989
Ag2O2Pd1,0.3222
Li5V5O9F,1.0943
H1Se1Y1,1.5176
Eu(ErS2)2,0.15495
Ce4B14O27,0.051
YbBaCo4O7,0.3783
LiMgCr3(SO4)6,2.45575
Li4Ni7O12,0.0265
Cr3Na1O8,1.74635
K3Li3TeO6,2.6948
MgV2(BiO5)2,0.0482
CaNi(PO3)4,4.3483
Li12O16Ta4,4.6581
Ru16Si24,0.5877
Ti3VFe2(PO4)6,0.0694
K3Ce(PS4)2,0.1661
La2CdSe4,1.099
Mn2BeO4,0.1888
Er4O26Te10,3.003
MgFeO2,1.4855
S4V4,0.35495
Yb3Fe5O12,1.3606
Ca20Sb12,0.24485
RbLu3F10,6.7502
NdTeCl,0.42
Na2TiCr(PO4)3,2.4958
Li7Mn11(Si3O16)2,0.361
TaAlRu2,0.0839
Li2O,5.0704
Bi12Cl12Pt1,0.8686
B7H10,2.5117
Pr4Te3N2,0.7522
AlSb2(TeCl2)2,0.7509
MnP2H36C12N6(ClO)2,4.2192
RbMnO4,2.1315
RbAuC2,2.1979
ZnCr2(PO4)2,2.0514
SbHCSO3F8,4.5118
BaAl2O4,3.994566667
NbAgF6,2.8553
Sr(AlTe2)2,1.4454
ThTaN3,0.0785
Li2Fe(PO3)4,4.161983333
LiYO2,4.1082
Si2O5,2.766
BaPr(CoO3)2,0.1709
Be2Li4O8Si2,5.5815
N1Pr1,0.1555
Cs2As8S13,1.5194
Sr2Ni(PO4)2,3.9939
LiSbO3,2.182125
V3Os,0.0625
As4Rb4Si2,0.9525
U3(Si3Pd10)2,0.0024
N12Sr8V4,1.6869999999999998
C8H12O14Sr2,2.8548
Br16Na8Zn4,3.9706
Li2DyTl,0.0639
NaCSN,4.10635
Mo8O44P8,2.6705
K9Sm3Si12(O16F)2,4.5766
AuSeCl7,1.7274
La2(MoO4)3,3.6508
CrH15S2O15,3.3793
Tm4Zr3O12,4.165
K2VAgS4,1.3452
PrFePO,0.3502
AlP3(HO5)2,5.7405
Lu4Mg2Se8,1.4897
Sc2V2O7,0.9096
Rb3Er3(PS4)4,2.2834
Cu4Ho8O20Sr4,1.1027
Li4Cr2Co3Sb3O16,0.54
Xe2NO2F13,2.8973
UP2(PbO5)2,1.7666
Ba4O12Si4,4.5269
NaMo2P2O9,1.8075
CsK2Ho(PO4)2,4.8777
Tb3Al5O12,4.473
Li2FeH8(SO6)2,4.0479
KCa4Si8H16O29,3.8295
Ca1Cd2Sb2,0.1922
La2Al4O9,3.7106
BaMgSbF7,4.8123
Cs2Cu2O4,1.2828
Na2Te2As,1.0608
Ge6O18Pb6,2.6551
Li2O12Sc2Si4,5.2568
Cr5S8Tl1,0.70345
Rb2Y(NO3)5,3.3341
MgTiCr(PO4)3,2.3743
Sr(GeRu)2,0.0017
Lu2ZnPt,0.0688
Yb4LiGe4,0.1199
Y2Cl3,0.7587
Bi2TeO6,1.4567
AsCS2N2OF5,2.8283
F4O4Sc4,4.795325
SbTe(IF2)3,1.9303
Li2FeS2,0.1484
ZnH4(CO3)2,3.1831
Li3Zn(Fe5O8)4,0.9998
Li6Cu9(PO4)8,0.2721
Rb2TeH6SeO10,3.0242
C16O8Se4,1.4901
Ag3AuSe2,0.0261
Ce(P3Os)4,0.3375
NaCdAs,0.0051
CsMn(CN)3,0.9579
PH8N3O2,4.5076
Sn2Bi2O7,2.7096
USe2O7,2.1387
Na5Fe11O16,0.8628
NaH2BrO5,1.3123
Bi4O7,0.904
Ba4CaCu6(HgO8)2,0.0449
YH16C4N9O16,1.9535
Cs8Ga4Se10,2.1207
Ba4Dy8Te16,0.7822
CaCr2CuO7,0.4044
Nb4Co4Si7,0.0044
Fe10H2O16,0.5648
Ba2N2Zn1,0.6096
TiSCl6O,1.848633333
CsSn,0.94215
F6V2,1.11795
As2Be2Mg1,0.4051
V3P2H12C3N2O15,0.6169
LuH6(ClO5)3,5.3849
B4F16K4,7.8595
Zn2Fe3O8,0.91025
Ca10Ti8NbAl(SiO5)10,2.8627
LiMnP(H6O5)2,4.1674
K2NClO3,4.0449
CaZnSi3O8,4.0894
CaBiClO2,3.6207
K2OsO5,1.51965
Mn2P4Rb4S12,1.545
PuF3,0.0535
Li2Ni3(P2O7)2,3.708975
Li3VOF4,0.2064
LiVSiO5,1.951933333
Sm3Bi5O12,2.549
C8H8N8O4,3.888
Li2Cr(PO3)5,1.8875
Mn(ReO4)2,1.68545
B4Ba2Be4O12,5.3928
V5BiO10,0.5093
Si4,0.40425
Li6MgNi7O16,0.4353
Nd5As4(ClO4)3,3.6757
P2H19C6I2NCl4,2.1525
MgBiF6,0.0546
Ga2Nb2O8,3.6759
As8S9,1.01305
F48Fe8Li12Na12,3.7765
ErNiSb,0.2741
KMg2B12H19O30,5.3021
Ni4O8Sr1,0.2766
P2H10S4N2O,2.5304
Cl4Cs12O4,1.5959
CoPb2WO6,1.7802
LiMgIn(MoO4)3,3.1865
AgP(XeF5)2,1.3216
Nd2As6Xe5F46,2.6927
Na2PtO3,1.2267
B12Be8K4O28,4.9137
Na6O2S6V2,1.99965
Ba2GeSe4,1.4002
MnAs2S4(NF6)4,3.4329
Mg(PtO2)3,0.2984
Al4Ca4Fe2H2O26Si6,2.3092
KSmGeSe4,1.6287
La2TiZnO6,3.004
Ag6H3O12P3,1.9716
Fe21HO32,1.344
AsH5COF6,5.0325
O13Sr2Ti6,1.0461
Y7DyO12,4.0298
Ba2HfS4,0.8648
V12PbO30,0.7914
K2La2O8Ti2,3.045
Ge4K12Te12,1.047
Li4V(PO4)2,2.91365
K4Co2O5,0.8295
Ba2Cr2CuF14,0.4193
As3B3O12,3.8507
Li4Ti3Co3(WO8)2,0.0398
Cl6O12Pr6U2,1.9022
BaNb2Bi2O9,2.2153
K2Ge(IO3)6,3.1645
In6Ge2PtO9,1.3445
Cd3(AsO4)2,1.6354
YBiO3,2.42576
Ba2N14Si8Yb2,0.08805
P2Yb1Zn2,0.62935
Ag2H2IOF,1.456
TbMnO3,0.4016
Ca4Cu4H8O20Si4,0.1029
La2Te3,0.9992
P2H10N2O7,4.6656
Ag4K4O4,1.497475
Ca6Nd6ScMn11O36,0.0392
CsSnI3,0.9617
K2NaVOF5,2.7864
V2O2F3,1.2749
Li2V(PO3)4,2.90855
Ba2CaTi2CuF14,0.3065
O3Rb1U1,2.9093
Ba8H16Pd4,1.5853
Cd1K2Se4Sn1,1.5659999999999998
Ho2MoO6,2.1491
Er2O8V2,2.92075
Mn2P4O13,1.1036
BaP8,0.8863
Na4Mn5O12,0.6649
LiCrP3H8O13,2.33905
Se4Si2,1.935866667
Sb9S4F39,1.7301
Sr2Co(SeO3)3,2.8214
NaB2H5O6,5.2761
V16O3,0.0396
P3N5,3.0881
Na2TmPCO7,4.6056
Cs2KNiF6,0.0048
ZnH4(ClO3)2,2.5049
Cl6Cs2Cu4,2.369633333
Ba4F28Fe4Mn4,1.8974
K1S2Ti1,1.9266
Ba2YRuO6,0.09
Li2Co2(SO4)3,2.773133333
Sr2SnS3F2,2.0801
RbBi(MoO4)2,3.1055
Cl8H24N8,2.7777
Na4Ti3O8,2.3428
Na2O22V12,0.116375
SiPbO3,2.22065
Eu4O16P4Rb4,3.109
PC2S2N3,3.2798
KZrSnF7,4.0133
Li2FeSi4O11,0.01865
F6Fe1K2Na1,2.1766
LuNi5,0.0018
GdAg2,0.0003
LiFe(PO3)4,2.422709524
K4U5Te2O21,1.7541
I8U2,1.6531666669999998
ScSnRh2,0.0072
KRuF6,1.2199
Ge5(Te4As)2,0.2199
K4Ti3Co(PO4)6,1.5067
K3Nb2Ag3S8,1.9516
Mg(MnS2)4,0.0064
Os8Si12,0.7296
Ba3BiAs,0.5365
Na3CuO2,1.5122333330000002
Rb4SnO3,1.7553
Cl2H2O2Pb2,2.9261
LiV(OF)2,2.38695
TlClO4,4.5707
CeVO3,0.0307
LiCeGe2,0.0006
Al15Fe9O32,1.2788
K6N2O6,0.2021
NaCa4TaTi4(SiO5)5,2.8406
N4Th3,1.450375
Sr5Zr3F22,5.3638
Cs2LiAl3F12,7.0872
Gd6O6Sb2,0.2468
CrSbO4,1.27862
YBi2BrO4,1.335
Ba2TeP2O9,3.4201
B8Ba4O22Sc4,3.7117
F6K1Rb2Sc1,6.36835
KF3,0.1034
Sc4C3,0.327
Mn6P24,1.0539
Cl6Pr2,3.025366667
Ba4Cu16S12,0.83385
CaCoO2,1.503825
NaCrAsCO7,0.9438
C4F10H24N12Sb2,4.9547
VH7(CO2)4,1.8948
Co2(GeS)3,0.5346
CsRb2SiF7,5.726
Al3H6K1O14S2,5.4945
Li5Mn2V3O10,0.8640000000000001
Bi4Cu8O24P4,0.7147
AcOF,4.2566
F20U4,3.070042857
C2H10O14P2Yb2,0.1516
Na10Nb2O10,2.6042
Cl4Cr6F12K4,2.2385
H12C4S3(N3Cl2)2,0.0945
Mo6Na2O32P6,1.0278
ZnPH5C2N4O3,4.5747
K2InP2S7,1.8702
S12Sb8,1.260685714
SrTiH4(OF3)2,3.9338
CeMnSbO,0.0005
MgFe3O7,1.5922
Zn3Fe4(MoO4)6,1.2207
Li3Mn4F15,0.045
Sr3Tl2O6,0.7726
Cr2O12Ta4,1.1918
KSbO2,2.0082
Cu2Ga2O4,1.0375
Ba8O18Ta4,4.0922
GdPaO4,2.3198
Fe2Na2O16W4,2.2703
Br16Cs8Hg4,2.7038
Mg7As6(HO6)4,2.9891
ScVO3,1.5053
EuTa2O6,0.0164
NaLi2BO3,3.9589
MnC4BrO4,2.5559
Cl20K8N4O4Ru4,2.173266667
Na7AlSn11(PO4)18,3.3177
Sn3Te3Ir2,0.396
La6S4BrN3,1.4091
B2K4Li2O6,3.5976
CuBiSeO,0.2729
MgAgF3,2.14225
MgPb2WO6,2.8102
C4F2H16Ho2O16,3.8172
La12Mn11O36,0.0416
Co2Mo4N,0.1253
O24Se4U4,3.0296
Li5Co5(NiO6)2,0.3204
Al6O16Sr4W1,3.6101
PuRh3C,0.0347
Mg2SbWO6,1.8639
Cd1F6Ti1,4.9024
KPt2Se3,0.9428
GdP5,0.0137
Al2V2O7,1.4553
VH20S2(NO7)2,2.3098
Ta2H15N6Cl7,2.1923
Cu12N12Sr12,0.5407
B4Ce6Cl6O12,4.3233
C8H24K4N4O16S8,5.3063
Ca5Al6O14,4.226
SmP5,0.0169
Co1F6H12O6Sn2,4.5235
Ca(SnO2)4,0.53635
H12Mg1O9S1,4.9604
Li5Ti3Mn2(PO4)6,0.2213
C12Co2Cs4N12Na2,5.0855
Sr2FeSO3,0.2217
TbCs2NaCl6,5.2046
KAl9O14,4.1426
Li4MnSi2O7,3.4732
Sr5Fe3F19,3.1251
V2CuO6,0.1013
Li3SbH18S4O9,2.1608
TlCuPSe3,1.4855
LiAl3Si9(N7O)2,3.8741
P2S8Sc2,2.0453
O16Pb4Se4,2.6324
LaHBr2,3.5974
TaP2NCl12,2.8674
CrFe(BiO3)2,1.9969
Cl36P4Se4,2.2848
Ba1Fe2S4,0.139
H16N16,4.039280000000001
Na2CoS2,0.0075
K3BePCO7,4.0032
Mn3BiO8,0.7575
Ag2F12Ta2,5.2663
Al3NO3,4.0829
Mo6O24Rb8Zr1,3.7601
Mg(GaO2)2,2.5644
BiP3Pb4O13,3.2834
In4Na12O16Rb8,1.977
Li2TiF6,4.3715
K2Ca4Si8O21,4.5791
Li2V3CoO8,1.083666667
Dy2Cu(BO2)8,0.8659
Li12Mn3VP4(CO7)4,2.6856
UCo5Sn,0.0021
Li2Si4Ni4O13,3.4441
Th(TeO3)2,3.6292
Dy2SiO5,4.477233333
P4(S2O)3,3.2175
LiP,0.8095
BaH9IO5,3.5215
Br4Cl4Cu2Rb4,1.0099
BaAg2GeSe4,0.0266
K2CuCl3,2.052
H3PbCI3NF3,1.8543
Na2B8O13,5.65155
O56S24Si16Y32,2.4813
Li5Co7O16,0.5879
Hg12Na8S16,1.331
La5(Mo2O7)3,1.5247
Si3(TeO6)2,2.7839
Al8O48W12,4.387866667
Al2Te2Cl7,1.4057
Sr2AlCu2MoO7,0.0121
C4Cl4F16I4,2.6986
Li2SbP3O10,3.8109
LiVGaO4,1.3477
Cs4SiTe4,1.8366
Eu2B5BrO9,0.8801
WO2,1.404263636
Ca3Nd4Nb6(FeO14)2,0.0454
Cl20K4Pb8,3.63476
O6Ti3,2.5056
Cs2AgI3,2.6311
F6N6S6,3.33095
Ca(CrS2)4,0.2573
Na3NiBAsO7,0.6497
Rb4S2,1.8928
C4Hg4N8,1.9168
Cu1O6S2Tl2,0.7784
H8K8O24Si8,4.735
Li4V3Cr5O16,0.7726
Li5Nb2V3O10,0.2116
Li2CeGe,0.0037
TbRbS2,2.3064
Ag2Ho2Se4,1.0248
Cu2K2Se6U2,1.4699
KTeOF3,4.1038
CsH5S2(NO3)2,4.9117
Na4(CoO2)7,0.0518
KNaZr2Be(PO4)4,2.6611
Ba3O9Y4,3.3047
Na2Mn(SO4)2,4.376
Li4Ti5Mn4O18,0.0903
Li4O8Tb4,2.0379
HoBrO,4.01945
LiB2SbO6,3.2957
Pt6Se16Ta4,0.77135
ZnH6(SeO4)2,4.263
RbClO4,5.2318
Na4S4,1.240125
Li2VH2OF5,2.46005
Lu(BiO2)3,2.1004
Li3MnB4O9,0.7448
TiV3Fe2(PO4)6,0.7582
O16P8,4.52785
K2O16W4Yb2,0.1796
Ta2Zn4O9,3.11405
As6Br2Hg4,0.8955
F6Li1Os1,2.364066667
Cl18Rb2W6,0.7463
Mg4O24P8,5.5341
ZnNi9O10,2.295633333
Eu2VO4,0.0006
Ba3Er4O9,3.2722
C2H10O14P2Pr2,3.6272
Li4Mn2Co5O12,0.4716
AgBi3S5,0.522
Er4O14V4,0.8473
Na2GeTeO6,2.6512
EuK4(PS4)2,0.0203
Th(TeI)2,1.0259
H12O24Sc4Se6,4.6609
Mn2Fe3P6WO24,2.4269
Lu2GeO5,3.69105
La2Re3B7,0.0445
Na2MnO2,0.387366667
Sc2GaOs,0.047
CoB12H28(NO15)2,0.6492
Ba2(InP)5,0.3087
O18Sr6Te6,3.2855
EuClF,0.8959
AgAuO3,0.2423
K3As11,1.4671
CaCu3(P2O7)2,0.0001
Cu4Fe4Ge8O26,0.543636364
Mn4O14Y4,0.85655
Li4Mn3(SnO5)2,0.4567
Bi3BO6,2.113
PmInPt2,0.0693
N6O12,2.46378
N12O16S14,2.0273
As16Cl4Cu4S12,1.7607
Cl4Hg8O4,1.771233333
C8Ga2H26N4,3.4513
Ca3Er3Ge2BO13,3.6346
Au4P6,0.1685
Y13Tm3O24,3.991
Cs2F6Tl1V1,2.5609
Ca3Zn3(TeO6)2,1.99
Bi2O8V2,2.382625
K4Pt2S30,1.91
BaGaCu2,0.0169
Ce20Mg19Zn81,0.0065
TaSbO4,2.3563
Be4F14Li2Na4,6.9203
Li2Mn(BO3)2,1.384066667
KSm2Sb3Se8,0.5094
Li2AlNiO4,1.72382
HgH12(ClO7)2,3.4810000000000003
BaFe15O23,0.0268
Li6Mn5(P2O7)4,3.8446
Br2O,1.3644
SiWO4,2.3711
HfInRh2,0.1807
TlHg3As2Cl3,0.8916
Li5Nb2Ni3O10,0.4195
HgH6I3NO,1.4435
YSn(WO4)2,1.200666667
Al4Fe13Si2(SbO14)2,1.6381
RbMnO2,1.9609
CaP4W3O14,1.4344
RbAg3S2,0.4161
K3NaP4(H2O7)2,4.5405
BaLaCl5,3.792
In8Rb8S16,2.1569
La2ZnO4,3.033
Na5Er(MoO4)4,3.8857
B6H24Y2,4.4899
Li4Mn2V3Cr3O16,0.4346
Cs4O6Zr2,3.851
RbLiBi2(MoO4)4,2.9643
LiMn2P2H5O11,0.1023
Hg4O16W4,0.8205
CdAs2C4SN4(OF6)2,3.5227
Bi4B2O9,2.8354
Rb10NaAl11Si13O48,2.1539
TmMgRh2,0.0853
YZr5O11,0.6757
Cs2MnSnTe4,0.3822
CeP3H8O7,0.1741
AsSe3(ClF2)3,1.9563
K3SbPCO7,0.5537
Ce10S14O,0.0005
B4Fe3Nd1O12,1.567
LiVPCO7,1.6705
Ba2NbInO6,3.3486
TmB4Os,0.0283
Cs2SnAs2,0.7658
SrAl2SiN2O3,3.7236
AgAs3H2O9,0.8247
ZnSn(PO3)4,3.4549
TiSnPd2,0.0786
B2O18Tb6W2,3.4306
K2Cu(CO3)2,0.6848
ZnSb4O9,0.043
Y3Si2ClO8,4.5652
Na2B5H3O10,4.9795
Yb(HoS2)2,2.1723
V4O7,0.64425
F8H2K2O2Te2,5.0295
Rb3Y2(BO3)3,4.3878
Bi4F20K8,4.7712
Li4Cr5SbO12,1.4181
Cr3Fe3(TeO8)2,0.2963
Na2AlCoF7,3.1748
P8S8Tb8,0.3651
Sr2YRuO6,0.1827
Cs2F4H2,6.5153
B2Fe2H6Na2O20P4,1.2958
Ca10P6SeO24,3.7475
Hf(SeCl6)2,2.7918
Tm(ClO4)3,5.4234
Gd12N4S12,1.1712
Na4Al3Si3BrO12,4.6098
Ca2YFe4SbO12,1.6657
Ca8S16Si4,3.0973
ScInO3,2.1968
NaPH4SO8,5.6643
Rb3Au7,0.0094
KSeNO2,2.7877
F3O4P1Sn3,3.7663
Zr2N2O,1.505736667
CsMn2V2ClO7,1.8915
Cu4Nb8O24,1.6817333330000002
Eu8I16,3.3445
MgVBiO5,3.1191
KCr2H(CO)10,0.0069999999999999
Fe4O28P8Rb4,2.3136
Li3Cr2CuO6,0.4118
B2C8Cl2F8H22N2,6.3567
Ti3Fe2Ni(PO4)6,1.9837
CsVH12(C2O7)2,2.5660000000000003
CaAs2(HO2)4,3.7749
KI(OF)2,3.9364
BaBiClO2,3.1774
Cs4Te4,0.981
As3Pb5ClO9,2.33005
YHoZn2,0.1036
Cs2F6Ni2,4.45735
KMn2P2HO9,0.5467
Be2Ga2La6S14,1.129
As2F10,4.5671
Br18Te2W2,0.5064
F6Ti1Zr1,0.8437
MgCoPO5,0.9442
InH12S2NO12,3.843
Al2As6Cl8S10,2.2595
Mn2Sc4Se8,0.957
B8Ho4Ni2O20,3.4785
Rb3Nd2(NO3)9,3.4486
Rb2Mo15S19,0.0343
Li3Co(NO2)6,2.3955
Ba1Dy2Ni1O5,1.9357
K4Sb2N3O9F7,2.9160000000000004
Li2TeS3,1.4569
MnVHPbO5,1.8768
TlPd3O4,1.0565
CaS3O10,4.9224
Cl6N6S6,2.6661
Li7(NiO2)10,0.0925
Mo8Nd4O30,3.0611
Ca2Ta2CoO8,2.7066
VO2,0.725426316
SrCeO3,2.2876
As12Ce1Ru4,0.1539
Nd(Cu2P)2,0.1108
NdCu6,0.0192
Li3VO4,3.98635
Cs2GaP3O10,4.3458
O6Pb2S2,3.215
Si4Cu5(HO7)2,0.0158
Na2S2O7,5.0852
TaPS6,0.8658
Sc2CuAu,0.0017
Bi1Te2Tl1,0.42255
Pd6Rb4S12U2,1.386
F16H8K4Mn4O4,1.3468
YRe(WO4)2,0.4174
Cs2RuO4,0.5834
LiVCO3F2,2.0703
KFe(SO4)2,2.1547
Ca4Ge4Sr4,0.431
Ru6C17S2O17,0.5845
Cs12N44P24,4.1080000000000005
AcInAu2,0.0251
RbSiBiS4,2.0818
Ce2(GeO3)3,0.0039
Ba7SiB3NO13,0.1816
CsCrF4,2.6209
Ca2P2O7,5.46515
Rb2B10H6O19,5.7894
Li2TiMn3O8,0.8076
CsU2O6,0.0068
Ga3NO3,0.9880625
I2Li2O6,3.641009524
Li2RuF6,0.0398
Cs2Co2(MoO4)3,2.6859
Ca1Hg1O2,2.1118
Na2O6Rb2Ti2,3.8648
CrFeO4,0.39565
H7CSN3O4,5.4663
LiMnAlO3,1.8152
K8Na12P12Si4,0.8876
MnH11C5NO6,3.6729
Cr3Cs3F12,2.5119
Ti19Se20,0.0077
Ba8O2Rb2Sb6,0.9377
LiNbTe2WO12,1.79405
NaSc(GeO3)2,3.5523
Cl32Mo4O4P4,0.9149
Rb2MnO4,0.5128
PH6CNO3,5.4546
Tb3Co29(Si2B5)2,0.0103
TmMn12,0.0067
Li4Ti3Mn3(CuO8)2,0.0976
Hg2Pb(SBr)2,2.2465
Cl8U2,2.26805
K2YPCO7,4.4412
K2P4PbO12,5.1563
KPr(SeO4)2,3.4507
La2O6Tl2,0.3224
Ca2Ta2MnO8,3.369
Ba32Sb7Pb25O96,0.2779
CaP2(WO5)2,2.7661
Rb2NaMn3F12,1.8271
ScH3NCl3,3.8496
Fe5CuO8,0.1528
TbAsO4,3.6466
Li6Fe(SiO4)2,3.7361
Li5FeHO4,2.3348
K8P8Pd4S24,1.4409999999999998
Ba5Dy8Zn4O21,3.3654
C4H24N16O4,4.98095
CsLu2Cu3Se5,1.2562
Tb3NbO7,2.58145
BPBr2NCl3,2.9078
KHfPCO7,4.6075
Mg3Mn2(SiO4)3,3.1253
Ho3InN,0.1149
Cs2Mo6Te6,0.2577
Ca2K2O18P6,5.0537
Cu3Bi7(PbS5)3,0.0606
H8W3Se(NO6)2,3.10905
Sm2SeO2,2.1358
HoCdAg2,0.1636
La2Ti2CrO9,0.8291
Y4Co13Si2(SbO14)2,1.4847
Fe(PO3)3,2.4864
Cu(AsO2)2,0.4284
Li7La3Zr2O12,4.4508
Ba3GaP3,0.601
K2Se8Sn4,1.0135
Li4Cr3(CoO4)3,0.7501
F6Rb1Sb1,4.8996
O6Pb1Sb2,2.112433333
RbH,2.9163
Cr4F10,1.2617
Ce5Ge2Rh,0.0041
N16S16,1.221666667
Sm5CuSe8,1.0028
K2Cu5H8(Cl4O3)2,0.2089
Cu6K6Nb4Se16,1.7884
O4S2,2.8414
Y2Bi2O7,0.78795
LiP5,0.8853
LaGaSe2O,1.5985
Ca4O8Si2,3.5883
As4N36,3.333
Lu10Ti6O27,2.4954
PH10C2NO4,5.6895
Ba2N14Si8Y2,2.7338
K2LiSn4,1.0074
Ca2Pt3O8,1.1236
K2Na4Ge2O7,2.9946
Fe4K4O28P8,2.3607
Mg2IrWO6,1.3015
CaB3H7O9,5.4108
CsLa(SO4)2,4.3605
K5TlO4,1.4847
Bi2I1Lu1O4,1.4814
RhC2IO2,1.7793
Bi2Ga2In4S12,1.8395
SrCaCo(PO4)2,2.8319
Bi3NF6,2.7710000000000004
Li4Cr2Fe5O12,1.2825
Li3CuPCO7,0.16555
N8O24Tl8,2.8072
Li3Mn5(FeO6)2,0.0092
Na6H2Pd(S2O7)2,1.9862
VCuAgO4,0.0503
Li4TiMn5O12,0.3765
Mg2Nb2CrO8,1.1043
Cs(SbS2)2,1.4413
H16Li4N8Rb4,2.3348
CsCrP2O7,2.6766
Li1S2Y1,1.9215
Au2P2S8Tl4,1.4129
Fe2O7P2,1.7545
Ag6Ge6P12Sn4,0.3138
K2Li3FeO4,3.0919
Ba9La3Mg5Nb7O36,2.3787
Lu3AlN,0.1253
NaAlBP2H3O10,5.7883
Ba4Hg4S16Sn4,1.6997
Cs2K2B10O17,4.7867
ReHgO4,2.6922
MgCr2O6,0.0922
Ce2O2Sb2Zn2,0.2118
Ba2HoSbO6,3.4155
Se1Zn1,1.696410714
B1Br1Eu2N2,1.4484
Zr2Fe3Ge,0.0128
Na13Ca7S12Cl2O48F,4.6978
Br12Tc4,0.1143
Na4O5U1,3.20956
BaSr2Mg(SiO4)2,4.759
Li3(FeO2)4,0.46745
C2Cd2O6,2.778633333
ZnH2(CO2)2,4.44865
Nd3O2F5,3.9479
Li5(CoO3)2,0.9501
B2C8Cs2N8,6.3067
C4Hg2N4Se4,2.1723
KCd6P7O24,3.2746
Co1Sb1Ti1,0.8156709679999999
CsIO3,3.0912
LiAlCu2,0.0892
MnGeN2,0.2126
C4H4K4O10,3.4004
SiI2,2.2892
Bi2Br1Lu1O4,1.4099
Li2NiOF2,2.1821
Ni3Mo2SeO11,2.5396
Pd(PbBr3)2,1.1626
Al4F16Rb4,6.9527
H10S(NO)4,5.1317
As8Ga4Li4Na8,0.7295
SbXe2F9,1.981
C2Mg1Na2O6,4.3991
Cs10In2P8Se24,1.2626
CoCu2(BO3)2,0.3028
B2F8Na2,7.8281
TaAg7S6,0.41545
Cl6Rb2Se1,2.6107
Bi2F8Li2,4.8442
Sr2YTlSn2O7,0.5684
